,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR143W,0.0,0.0,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YNL066W,1.0,0.0,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YPR074C,0.0,8.833954618162054e-14,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YCL027W,0.0,1.235889168782478e-10,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YOR060C,1.0,2.528920850508598e-09,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YMR192W,0.0,1.2626601986198693e-08,18,2,4,16,0.55,0.9,0.5294117647058824,0.3333333333333333,0.6666666666666666
6,YDR219C,1.0,6.349142012140874e-08,17,3,4,16,0.525,0.85,0.5151515151515151,0.42857142857142855,0.5714285714285714
7,YJL107C,0.0,1.0435331887492794e-07,17,3,5,15,0.55,0.85,0.53125,0.375,0.625
8,YDL198C,1.0,2.5016090603457997e-06,16,4,5,15,0.525,0.8,0.5161290322580645,0.4444444444444444,0.5555555555555556
9,YBL112C,0.0,2.685944082259084e-06,16,4,6,14,0.55,0.8,0.5333333333333333,0.4,0.6
10,YAL034W-A,0.0,5.658765076077543e-06,16,4,7,13,0.575,0.8,0.5517241379310345,0.36363636363636365,0.6363636363636364
11,YGL055W,1.0,4.063470260007307e-05,15,5,7,13,0.55,0.75,0.5357142857142857,0.4166666666666667,0.5833333333333334
12,YDL029W,1.0,0.00020329492690507323,14,6,7,13,0.525,0.7,0.5185185185185185,0.46153846153846156,0.5384615384615384
13,YOR243C,0.0,0.0007315242546610534,14,6,8,12,0.55,0.7,0.5384615384615384,0.42857142857142855,0.5714285714285714
14,YOL060C,1.0,0.0038614352233707905,13,7,8,12,0.525,0.65,0.52,0.4666666666666667,0.5333333333333333
15,YER168C,0.0,0.05709062144160271,13,7,9,11,0.55,0.65,0.5416666666666666,0.4375,0.5625
16,YDR078C,0.0,0.05816080421209335,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YMR099C,0.0,0.10649176687002182,13,7,11,9,0.6,0.65,0.5909090909090909,0.3888888888888889,0.6111111111111112
18,YOR047C,0.0,0.21973420679569244,13,7,12,8,0.625,0.65,0.6190476190476191,0.3684210526315789,0.631578947368421
19,YKR036C,1.0,0.39402806758880615,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YNL310C,1.0,0.8980973362922668,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YNL100W,0.0,0.9565008282661438,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YLR455W,0.0,0.9790001511573792,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YLR304C,1.0,0.9986050724983215,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YOL009C,1.0,0.9990076422691345,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YPL098C,1.0,0.9990386962890625,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YOL098C,0.0,0.9994082450866699,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YEL020W-A,1.0,0.9998189806938171,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YOR392W,0.0,0.9999465942382812,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YNL253W,0.0,0.999988317489624,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YMR152W,0.0,0.9999918937683105,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YOL095C,1.0,0.9999960660934448,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YML104C,1.0,0.999998927116394,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YDR258C,1.0,0.9999991655349731,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YHL036W,0.0,0.9999998807907104,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YNL170W,0.0,0.9999998807907104,4,16,20,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
36,YBR185C,1.0,1.0,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YIL062C,1.0,1.0,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YJL116C,1.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YGR181W,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
