,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR190C,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YOR083W,0.0,0.5,60,0,2,58,0.5166666666666667,1.0,0.5084745762711864,0.0,1.0
2,YPL088W,0.0,0.5,60,0,3,57,0.525,1.0,0.5128205128205128,0.0,1.0
3,YBR274W,0.0,0.5,60,0,4,56,0.5333333333333333,1.0,0.5172413793103449,0.0,1.0
4,YKL135C,0.0,0.5,60,0,5,55,0.5416666666666666,1.0,0.5217391304347826,0.0,1.0
5,YOR326W,1.0,0.5,59,1,5,55,0.5333333333333333,0.9833333333333333,0.5175438596491229,0.16666666666666666,0.8333333333333334
6,YNL210W,0.0,0.5,59,1,6,54,0.5416666666666666,0.9833333333333333,0.5221238938053098,0.14285714285714285,0.8571428571428571
7,YOR060C,1.0,0.5,58,2,6,54,0.5333333333333333,0.9666666666666667,0.5178571428571429,0.25,0.75
8,YDL169C,0.0,0.5,58,2,7,53,0.5416666666666666,0.9666666666666667,0.5225225225225225,0.2222222222222222,0.7777777777777778
9,YML102W,0.0,0.5,58,2,8,52,0.55,0.9666666666666667,0.5272727272727272,0.2,0.8
10,YDL068W,0.0,0.5,58,2,9,51,0.5583333333333333,0.9666666666666667,0.5321100917431193,0.18181818181818182,0.8181818181818182
11,YDR121W,0.0,0.5,58,2,10,50,0.5666666666666667,0.9666666666666667,0.5370370370370371,0.16666666666666666,0.8333333333333334
12,YNR025C,0.0,0.5,58,2,11,49,0.575,0.9666666666666667,0.5420560747663551,0.15384615384615385,0.8461538461538461
13,YGL055W,1.0,0.5,57,3,11,49,0.5666666666666667,0.95,0.5377358490566038,0.21428571428571427,0.7857142857142857
14,YCR020C,1.0,0.5,56,4,11,49,0.5583333333333333,0.9333333333333333,0.5333333333333333,0.26666666666666666,0.7333333333333333
15,YAL069W,0.0,0.5,56,4,12,48,0.5666666666666667,0.9333333333333333,0.5384615384615384,0.25,0.75
16,YMR275C,1.0,0.5,55,5,12,48,0.5583333333333333,0.9166666666666666,0.5339805825242718,0.29411764705882354,0.7058823529411765
17,YDL142C,1.0,0.5,54,6,12,48,0.55,0.9,0.5294117647058824,0.3333333333333333,0.6666666666666666
18,YLR001C,0.0,0.5,54,6,13,47,0.5583333333333333,0.9,0.5346534653465347,0.3157894736842105,0.6842105263157895
19,YNL285W,0.0,0.5,54,6,14,46,0.5666666666666667,0.9,0.54,0.3,0.7
20,YMR301C,0.0,0.5,54,6,15,45,0.575,0.9,0.5454545454545454,0.2857142857142857,0.7142857142857143
21,YLR397C,0.0,0.5,54,6,16,44,0.5833333333333334,0.9,0.5510204081632653,0.2727272727272727,0.7272727272727273
22,YNL300W,0.0,0.5,54,6,17,43,0.5916666666666667,0.9,0.5567010309278351,0.2608695652173913,0.7391304347826086
