,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR160C,0.0,9.79790716212644e-31,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YLR157C,0.0,1.9465020562888157e-24,20,0,2,18,0.55,1.0,0.5263157894736842,0.0,1.0
2,YCL044C,1.0,9.445748605683776e-20,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YOL060C,1.0,1.4245420435713557e-13,18,2,2,18,0.5,0.9,0.5,0.5,0.5
4,YDL168W,0.0,2.748884561816489e-13,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YOL125W,0.0,3.1113348009093045e-11,18,2,4,16,0.55,0.9,0.5294117647058824,0.3333333333333333,0.6666666666666666
6,YPL017C,0.0,6.332720459134578e-11,18,2,5,15,0.575,0.9,0.5454545454545454,0.2857142857142857,0.7142857142857143
7,YOL027C,1.0,6.820065623358573e-10,17,3,5,15,0.55,0.85,0.53125,0.375,0.625
8,YOL073C,0.0,8.465865786178028e-10,17,3,6,14,0.575,0.85,0.5483870967741935,0.3333333333333333,0.6666666666666666
9,YOR326W,1.0,1.0838318020844895e-09,16,4,6,14,0.55,0.8,0.5333333333333333,0.4,0.6
10,YMR236W,0.0,1.2642717983624152e-09,16,4,7,13,0.575,0.8,0.5517241379310345,0.36363636363636365,0.6363636363636364
11,YPR182W,0.0,1.09259588043642e-07,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YMR256C,0.0,7.853020633774577e-07,16,4,9,11,0.625,0.8,0.5925925925925926,0.3076923076923077,0.6923076923076923
13,YMR134W,1.0,1.1462384463811759e-06,15,5,9,11,0.6,0.75,0.5769230769230769,0.35714285714285715,0.6428571428571429
14,YOR330C,1.0,4.388229626783868e-06,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YDL114W,0.0,4.895188340015011e-06,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YIR012W,0.0,6.4885616666288115e-06,14,6,11,9,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
17,YIL047C,0.0,7.731081495876424e-06,14,6,12,8,0.65,0.7,0.6363636363636364,0.3333333333333333,0.6666666666666666
18,YHR061C,0.0,2.740614399954211e-05,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YDL086W,0.0,0.00019173527834936976,14,6,14,6,0.7,0.7,0.7,0.3,0.7
20,YLR412W,0.0,0.00033880191040225327,14,6,15,5,0.725,0.7,0.7368421052631579,0.2857142857142857,0.7142857142857143
21,YDR077W,1.0,0.007216938305646181,13,7,15,5,0.7,0.65,0.7222222222222222,0.3181818181818182,0.6818181818181818
22,YOL117W,0.0,0.012015901505947113,13,7,16,4,0.725,0.65,0.7647058823529411,0.30434782608695654,0.6956521739130435
23,YBR234C,1.0,0.15978237986564636,12,8,16,4,0.7,0.6,0.75,0.3333333333333333,0.6666666666666666
24,YNR035C,1.0,0.460081547498703,11,9,16,4,0.675,0.55,0.7333333333333333,0.36,0.64
25,YLR330W,0.0,0.5871623754501343,11,9,17,3,0.7,0.55,0.7857142857142857,0.34615384615384615,0.6538461538461539
26,YPL098C,1.0,0.9036003351211548,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YDR296W,1.0,0.9334169626235962,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YGR132C,0.0,0.9789133667945862,9,11,18,2,0.675,0.45,0.8181818181818182,0.3793103448275862,0.6206896551724138
29,YIL062C,1.0,0.9938451051712036,8,12,18,2,0.65,0.4,0.8,0.4,0.6
30,YML104C,1.0,0.9981071949005127,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YDR192C,0.0,0.9994968175888062,7,13,19,1,0.65,0.35,0.875,0.40625,0.59375
32,YPR083W,1.0,0.9999110698699951,6,14,19,1,0.625,0.3,0.8571428571428571,0.42424242424242425,0.5757575757575758
33,YDL165W,0.0,0.9999969005584717,6,14,20,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
34,YLL001W,1.0,0.9999996423721313,5,15,20,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
35,YBR185C,1.0,0.9999996423721313,4,16,20,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
36,YOR037W,1.0,1.0,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YHR120W,1.0,1.0,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YKR085C,1.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YDR258C,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
