GO Term,AUC,Average Precision
GO:0000054,0.3153988947503236,0.09090909361839294
GO:0000278,0.40243718199986456,0.09096712002564561
GO:0000747,0.5002055059595246,0.09619457062215146
GO:0000902,0.42908690902284896,0.09111684460125186
GO:0000910,0.41524674449569365,0.09103357731159831
GO:0001403,0.3514650625353756,0.09479366479333767
GO:0003700,0.4952133680947802,0.09942249592506525
GO:0004518,0.5831027856117792,0.13776265094108037
GO:0005085,0.41289141375261046,0.09354175121495217
GO:0006260,0.3876155218730984,0.09178313418574956
GO:0006281,0.37353418097212193,0.09116641917960211
GO:0006310,0.4595769015829001,0.09458780783344105
GO:0006325,0.3888623633110388,0.09094215177947824
GO:0006352,0.2609835445194157,0.09096310801684537
GO:0006353,0.3048469409007918,0.09090909361839294
GO:0006360,0.37778293000316465,0.09299721160008535
GO:0006364,0.24680097607168378,0.09090909361839294
GO:0006366,0.3582260910231112,0.0909256242019209
GO:0006383,0.3585157151089398,0.10674587522417006
GO:0006397,0.34838376026927714,0.09100352008455015
GO:0006401,0.4218944584545619,0.09190228529500238
GO:0006413,0.32364972372931883,0.09090909361839294
GO:0006414,0.050000000203197656,0.09090909361839294
GO:0006418,0.40424655866506815,0.09210340656114346
GO:0006457,0.4254843727715189,0.10649732404091486
GO:0006468,0.33128015447601483,0.09298105119239716
GO:0006470,0.321268239477179,0.09090909361839294
GO:0006486,0.24098978201491814,0.09154667557675243
GO:0006497,0.4290216240221147,0.09731162796130521
GO:0006605,0.4020140907639659,0.09328717436099594
GO:0006629,0.5060962723776677,0.09743943651765585
GO:0006766,0.5957315544620085,0.12827547434628295
GO:0006811,0.4939391389773073,0.0977785045289116
GO:0006865,0.590806028269457,0.12969045769987683
GO:0006869,0.5959595954327872,0.12995821837920787
GO:0006873,0.44397129782766354,0.0914200342680913
GO:0006887,0.3927721748561269,0.09570899798412516
GO:0006897,0.4209095583800287,0.09229445571506191
GO:0006970,0.4730529812454887,0.09586377809251542
GO:0006979,0.43221527967874274,0.09854544334410205
GO:0006997,0.25213805526927024,0.09133532213017265
GO:0007005,0.38804485986659254,0.09096234088885587
GO:0007010,0.37267318212979644,0.09101658917286179
GO:0007031,0.17171717209346365,0.09228650333754944
GO:0007033,0.4450134095054491,0.09332560247286058
GO:0007059,0.3838072071909592,0.09334970331692195
GO:0007114,0.38116062438519266,0.09144460221687396
GO:0007124,0.5556900359186537,0.10844071152118537
GO:0008033,0.2949635255846637,0.09090909361839294
GO:0008135,0.2997746026251188,0.09090909361839294
GO:0008213,0.31555556347875885,0.09369792328639463
GO:0008380,0.4022222384044597,0.09502562533748549
GO:0008643,0.7810760728079519,0.1932342304037763
GO:0009408,0.3155555630272085,0.09541323573300332
GO:0009451,0.40294373243708503,0.09130331910017765
GO:0010324,0.4285136030162335,0.09221405214942963
GO:0015931,0.3353549669627395,0.09142024391017883
GO:0016050,0.30303030935200775,0.09650481830943715
GO:0016197,0.312278345626111,0.09220253612959024
GO:0016570,0.33052399452769854,0.09110685883310544
GO:0018193,0.5512265629614844,0.13475451305573122
GO:0032196,0.8782575778901633,0.24616707560690967
GO:0032200,0.47934327272899363,0.09199364947663112
GO:0032787,0.5547297176492691,0.1189598697918677
GO:0042221,0.5299134540560507,0.10284827442805876
GO:0042255,0.21609217185230756,0.09090909361839294
GO:0042273,0.18484642625709763,0.09090909361839294
GO:0042274,0.29545454680919647,0.09090909361839294
GO:0042594,0.31313131523854804,0.11221622878854925
GO:0043543,0.47658050080719255,0.098740034093123
GO:0045333,0.4223124395899056,0.09581983204492751
GO:0048193,0.27481784968633677,0.09152301375078659
GO:0048284,0.26000000035220927,0.09173553701151502
GO:0048308,0.4342299049366112,0.1023891718796462
GO:0051049,0.45454545454545453,0.12972911379554056
GO:0051052,0.639520201658021,0.15442150454930584
GO:0051321,0.41677520450085687,0.09176125655953143
GO:0051603,0.3271501819428205,0.09090909361839294
GO:0051726,0.41451163136948194,0.09243757894193579
