Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR131C,YNL274C,0,-0.06538024,0.0,0.0,0.0015151514671742916
YMR116C,YCR061W,0,-0.06538024,0.0,0.0,0.0030303029343485832
YPL240C,YLR009W,0,-0.06538024,0.0,0.0,0.004545454401522875
YGL001C,YKL125W,0,-0.06538024,0.0,0.0,0.0060606058686971664
YFL056C,YGR092W,0,-0.06538024,0.0,0.0,0.007575757801532745
YHL040C,YMR116C,0,-0.06538024,0.0,0.0,0.00909090880304575
YOR250C,YHR174W,0,-0.06538024,0.0,0.0,0.010606060735881329
YHR052W,YLR324W,0,-0.06538024,0.0,0.0,0.012121211737394333
YDR263C,YDR225W,0,-0.06538024,0.0,0.0,0.013636363670229912
YCR010C,YIL110W,0,-0.06538024,0.0,0.0,0.01515151560306549
YFL056C,YGL078C,0,-0.06538024,0.0,0.0,0.01666666753590107
YNL002C,YHR138C,0,-0.06538024,0.0,0.0,0.0181818176060915
YMR303C,YHL038C,0,-0.06538024,0.0,0.0,0.019696969538927078
YOR136W,YOR095C,0,-0.06538024,0.0,0.0,0.021212121471762657
YOL091W,YPR074C,0,-0.06538024,0.0,0.0,0.022727273404598236
YPL240C,YBR061C,0,-0.06538024,0.0,0.0,0.024242423474788666
YFL059W,YHL007C,0,-0.08007799,0.0,0.0,0.025757575407624245
YJR047C,YNL236W,0,-0.08201483,0.0,0.0,0.027272727340459824
YJR155W,YLR264W,0,-0.08675374,0.0,0.0,0.028787879273295403
YEL069C,YFL045C,0,-0.088237986,0.0,0.0,0.03030303120613098
YJL190C,YHR030C,0,-0.10723936,0.0,0.0,0.03181818127632141
YJR017C,YHL024W,0,-0.12552351,0.0,0.0,0.03333333507180214
YDL055C,YGL063W,0,-0.13850364,0.0,0.0,0.03484848514199257
YHR007C,YNL317W,0,-0.16419981,0.0,0.0,0.036363635212183
YLR157C,YMR078C,0,-0.1751036,0.0,0.0,0.03787878900766373
YER177W,YPL276W,0,-0.17802623,0.0,0.0,0.039393939077854156
YMR069W,YBR066C,0,-0.18448725,0.0,0.0,0.040909089148044586
YMR303C,YBR188C,0,-0.18991542,0.0,0.0,0.042424242943525314
YCR028C-A,YBR105C,0,-0.19230929,0.0,0.0,0.043939393013715744
YGL172W,YGL096W,0,-0.20150986,0.0,0.0,0.04545454680919647
YLR002C,YNL334C,0,-0.20881218,0.0,0.0,0.0469696968793869
YOR100C,YGR245C,0,-0.20971602,0.0,0.0,0.04848484694957733
YDR022C,YDR385W,0,-0.21132162,0.0,0.0,0.05000000074505806
YOR250C,YPR132W,0,-0.21301892,0.0,0.0,0.05151515081524849
YOR249C,YGR248W,0,-0.21333772,0.0,0.0,0.05303030461072922
YJL101C,YLR264W,0,-0.22848886,0.0,0.0,0.05454545468091965
YOR162C,YMR050C,0,-0.2331534,0.0,0.0,0.05606060475111008
YGL098W,YER138C,0,-0.24920616,0.0,0.0,0.057575758546590805
YPR135W,YKL035W,0,-0.25084555,0.0,0.0,0.059090908616781235
YNL219C,YHR139C,0,-0.25100133,0.0,0.0,0.06060606241226196
YML058W-A,YLR372W,0,-0.25434515,0.0,0.0,0.06212121248245239
YFL011W-A,YPL119C,0,-0.2554382,0.0,0.0,0.06363636255264282
YHR052W,YCR067C,0,-0.25775686,0.0,0.0,0.06515151262283325
YOR032C,YNL037C,0,-0.25777888,0.0,0.0,0.06666667014360428
YGL120C,YBR182C,0,-0.2592193,0.0,0.0,0.06818182021379471
YGL216W,YHR138C,0,-0.26280198,0.0,0.0,0.06969697028398514
YBR026C,YER127W,0,-0.2668341,0.0,0.0,0.07121212035417557
YJR047C,YKL020C,0,-0.27300167,0.0,0.0,0.072727270424366
YLR270W,YJL063C,0,-0.2797158,0.0,0.0,0.07424242794513702
YDL245C,YGL229C,0,-0.2826642,0.0,0.0,0.07575757801532745
YBR213W,YKL200C,0,-0.28483215,0.0,0.0,0.07727272808551788
YFR009W,YML058W-A,0,-0.2851804,0.0,0.0,0.07878787815570831
YIL014W,YHR139C,0,-0.2894502,0.0,0.0,0.08030302822589874
YKR076W,YHR072W-A,0,-0.2916208,0.0,0.0,0.08181817829608917
YER030W,YBR066C,0,-0.29556918,0.0,0.0,0.0833333358168602
YFL011W-A,YOR011W,0,-0.29767147,0.0,0.0,0.08484848588705063
YCL012W,YIL061C,0,-0.30649754,0.0,0.0,0.08636363595724106
YPR002W,YMR061W,0,-0.30652207,0.0,0.0,0.08787878602743149
YKL200C,YLR147C,0,-0.30921048,0.0,0.0,0.08939393609762192
YHR186C,YKL200C,0,-0.30970067,0.0,0.0,0.09090909361839294
YLR158C,YER169W,0,-0.3112991,0.0,0.0,0.09242424368858337
YDL236W,YIL066C,0,-0.31632054,0.0,0.0,0.0939393937587738
YJR047C,YMR036C,0,-0.31695405,0.0,0.0,0.09545454382896423
YMR050C,YPL257W-A,0,-0.32052526,0.0,0.0,0.09696969389915466
YCR081W,YBR111W-A,0,-0.32158914,0.0,0.0,0.09848485141992569
YBR080C,YDR316W-B,0,-0.32559094,0.0,0.0,0.10000000149011612
YJL099W,YDR316W-B,0,-0.32595685,0.0,0.0,0.10151515156030655
YDR263C,YDR210W-B,0,-0.3267983,0.0,0.0,0.10303030163049698
YPL213W,YMR050C,0,-0.32684356,0.0,0.0,0.10454545170068741
YMR308C,YOR192C-A,0,-0.32799265,0.0,0.0,0.10606060922145844
YNL243W,YLR157C-B,0,-0.32867554,0.0,0.0,0.10757575929164886
YDL064W,YGR038C-A,0,-0.32956955,0.0,0.0,0.1090909093618393
YGR161C-C,YOR338W,0,-0.32981953,0.0,0.0,0.11060605943202972
YLR391W-A,YLR107W,0,-0.3299913,0.0,0.0,0.11212120950222015
YKL200C,YOL147C,0,-0.33009017,0.0,0.0,0.11363636702299118
YLR391W-A,YDR341C,0,-0.33067963,0.0,0.0,0.11515151709318161
YMR069W,YOR343C-A,0,-0.33067963,0.0,0.0,0.11666666716337204
YKL093W,YGR038C-A,0,-0.33073762,0.0,0.0,0.11818181723356247
YGR280C,YDR210W-B,0,-0.33097914,0.0,0.0,0.1196969673037529
YKL146W,YHR039C-B,0,-0.33130684,0.0,0.0,0.12121212482452393
YOR322C,YGR038C-B,0,-0.3313305,0.0,0.0,0.12272727489471436
YDR480W,YOR192C-B,0,-0.3317523,0.0,0.0,0.12424242496490479
YOR315W,YGR038C-A,0,-0.33231056,0.0,0.0,0.12575757503509521
YMR069W,YLR227W-A,0,-0.3328177,0.0,0.0,0.12727272510528564
YPL050C,YPL257W-A,0,-0.33305255,0.0,0.0,0.12878787517547607
YHR158C,YLR157C-B,0,-0.33314908,0.0,0.0,0.1303030252456665
YOL005C,YOR192C-A,0,-0.33318076,0.0,0.0,0.13181817531585693
YPR051W,YGR038C-B,0,-0.33367926,0.0,0.0,0.13333334028720856
YML086C,YOR142W-A,0,-0.33383486,0.0,0.0,0.134848490357399
YKL045W,YMR050C,0,-0.33444032,0.0,0.0,0.13636364042758942
YCR052W,YDR098C-B,0,-0.33452642,0.0,0.0,0.13787879049777985
YJL140W,YGR038C-B,0,-0.33472812,0.0,0.0,0.13939394056797028
YOR250C,YLR301W,0,-0.3352024,0.0,0.0,0.1409090906381607
YJL092W,YER138C,0,-0.33589306,0.0,0.0,0.14242424070835114
YML112W,YHR068W,0,-0.33692345,0.0,0.0,0.14393939077854156
YGR254W,YNL107W,0,-0.34097636,0.0,0.0,0.145454540848732
YDR224C,YDL109C,0,-0.34472698,0.0,0.0,0.14696969091892242
YGL051W,YGL096W,0,-0.34539416,0.0,0.0,0.14848485589027405
YNL283C,YDL109C,0,-0.34603277,0.0,0.0,0.15000000596046448
YOR344C,YJL114W,0,-0.348453,0.0,0.0,0.1515151560306549
YMR078C,YLR186W,0,-0.3573334,0.0,0.0,0.15303030610084534
YOL016C,YHR039C-B,0,-0.3580637,0.0,0.0,0.15454545617103577
YHL007C,YLL056C,0,-0.3598633,0.0,0.0,0.1560606062412262
YBR041W,YER108C,0,-0.36009705,0.0,0.0,0.15757575631141663
YOL017W,YER089C,0,-0.36014658,0.0,0.0,0.15909090638160706
YOR240W,YLR417W,0,-0.3613332,0.0,0.0,0.16060605645179749
YOR344C,YIL029C,0,-0.3616049,0.0,0.0,0.16212120652198792
YOR344C,YNR064C,0,-0.3657065,0.0,0.0,0.16363635659217834
YLR157C,YLR035C,0,-0.36686808,0.0,0.0,0.16515152156352997
YCL012W,YLR270W,0,-0.3688444,0.0,0.0,0.1666666716337204
YLR304C,YJR160C,0,-0.36961725,0.0,0.0,0.16818182170391083
YHL022C,YER138C,0,-0.37111902,0.0,0.0,0.16969697177410126
