Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR214W,YGL093W,0,-0.06229698,0.0,0.0,9.999999747378752e-05
YDR516C,YDR280W,0,-0.06229698,0.0,0.0,0.00019999999494757503
YNL192W,YHR089C,0,-0.06229698,0.0,0.0,0.0003000000142492354
YDR516C,YIL038C,0,-0.06229698,0.0,0.0,0.00039999998989515007
YHR157W,YHR206W,0,-0.06229698,0.0,0.0,0.0005000000237487257
YBR072W,YFR048W,0,-0.06229698,0.0,0.0,0.0006000000284984708
YCR012W,YHR075C,0,-0.06229698,0.0,0.0,0.000699999975040555
YBL098W,YOR348C,0,-0.06229698,0.0,0.0,0.0007999999797903001
YJL091C,YDL223C,0,-0.06229698,0.0,0.0,0.0008999999845400453
YML128C,YGR158C,0,-0.06229698,0.0,0.0,0.0010000000474974513
YDR425W,YGR094W,0,-0.06229698,0.0,0.0,0.0010999999940395355
YHR075C,YHR048W,0,-0.06229698,0.0,0.0,0.0012000000569969416
YOL100W,YOL039W,0,-0.06229698,0.0,0.0,0.0013000000035390258
YNL066W,YFR003C,0,-0.06229698,0.0,0.0,0.00139999995008111
YER003C,YMR322C,0,-0.06229698,0.0,0.0,0.001500000013038516
YMR175W,YGL022W,0,-0.06229698,0.0,0.0,0.0015999999595806003
YNL080C,YGR161C,0,-0.06229698,0.0,0.0,0.0017000000225380063
YKL191W,YOR348C,0,-0.06229698,0.0,0.0,0.0017999999690800905
YGL053W,YKR057W,0,-0.06229698,0.0,0.0,0.0019000000320374966
YMR015C,YER106W,0,-0.06229698,0.0,0.0,0.0020000000949949026
YMR138W,YML128C,0,-0.06229698,0.0,0.0,0.002099999925121665
YLL041C,YDR213W,0,-0.06229698,0.0,0.0,0.002199999988079071
YHR166C,YDR025W,0,-0.06229698,0.0,0.0,0.002300000051036477
YDL115C,YCR031C,0,-0.06229698,0.0,0.0,0.002400000113993883
YBR072W,YMR156C,0,-0.06229698,0.0,0.0,0.0024999999441206455
YDR516C,YPR163C,0,-0.06229698,0.0,0.0,0.0026000000070780516
YDL223C,YML021C,0,-0.06229698,0.0,0.0,0.0027000000700354576
YLR293C,YLL012W,0,-0.06229698,0.0,0.0,0.00279999990016222
YBL015W,YMR015C,0,-0.06229698,0.0,0.0,0.002899999963119626
YML008C,YML128C,0,-0.06229698,0.0,0.0,0.003000000026077032
YDL223C,YGR014W,0,-0.06229698,0.0,0.0,0.003100000089034438
YBL015W,YBR079C,0,-0.06229698,0.0,0.0,0.0031999999191612005
YHR075C,YKR057W,0,-0.06229698,0.0,0.0,0.0032999999821186066
YMR015C,YGR258C,0,-0.06229698,0.0,0.0,0.0034000000450760126
YDR516C,YCR031C,0,-0.06229698,0.0,0.0,0.0035000001080334187
YNL220W,YMR175W,0,-0.06229698,0.0,0.0,0.003599999938160181
YHL019C,YGL135W,0,-0.06229698,0.0,0.0,0.003700000001117587
YHR157W,YDL128W,0,-0.06229698,0.0,0.0,0.003800000064074993
YPR020W,YJR147W,0,-0.06229698,0.0,0.0,0.0038999998942017555
YML128C,YNR015W,0,-0.06229698,0.0,0.0,0.004000000189989805
YHR114W,YBR072W,0,-0.06229698,0.0,0.0,0.004100000020116568
YGL029W,YDR171W,0,-0.06229698,0.0,0.0,0.00419999985024333
YOL164W,YOL039W,0,-0.06229698,0.0,0.0,0.00430000014603138
YGR108W,YNL160W,0,-0.06229698,0.0,0.0,0.004399999976158142
YDL174C,YLR197W,0,-0.06229698,0.0,0.0,0.0044999998062849045
YGR161C,YGR020C,0,-0.06229698,0.0,0.0,0.004600000102072954
YER014C-A,YKL038W,0,-0.06229698,0.0,0.0,0.004699999932199717
YDR184C,YFR047C,0,-0.06229698,0.0,0.0,0.004800000227987766
YHR089C,YNL006W,0,-0.06229698,0.0,0.0,0.004900000058114529
YGR258C,YBR079C,0,-0.06229698,0.0,0.0,0.004999999888241291
YEL071W,YDR479C,0,-0.06229698,0.0,0.0,0.005100000184029341
YHR171W,YDR091C,1,-0.06229698,0.01923076994717121,0.0010000000474974513,0.005100000184029341
YHR089C,YGR070W,0,-0.06229698,0.01886792480945587,0.0010000000474974513,0.005200000014156103
YOR239W,YGR161C,0,-0.06229698,0.018518518656492233,0.0010000000474974513,0.0052999998442828655
YML128C,YCR106W,0,-0.06229698,0.0181818176060915,0.0010000000474974513,0.005400000140070915
YKR086W,YGR161C,0,-0.06229698,0.01785714365541935,0.0010000000474974513,0.005499999970197678
YFR001W,YGL093W,0,-0.06229698,0.017543859779834747,0.0010000000474974513,0.00559999980032444
YOR133W,YDR501W,0,-0.06229698,0.017241379246115685,0.0010000000474974513,0.00570000009611249
YDL039C,YLL041C,0,-0.06229698,0.016949152573943138,0.0010000000474974513,0.005799999926239252
YJR073C,YLR197W,0,-0.06229698,0.01666666753590107,0.0010000000474974513,0.005900000222027302
YCL035C,YDR025W,0,-0.06229698,0.016393441706895828,0.0010000000474974513,0.006000000052154064
YDR299W,YML128C,0,-0.06229698,0.016129031777381897,0.0010000000474974513,0.006099999882280827
YBR132C,YBR048W,0,-0.06229698,0.01587301678955555,0.0010000000474974513,0.006200000178068876
YIL097W,YBR154C,0,-0.06229698,0.015625,0.0010000000474974513,0.006300000008195639
YOR133W,YER104W,0,-0.06229698,0.015384615398943424,0.0010000000474974513,0.006399999838322401
YOR348C,YFR048W,0,-0.06229698,0.01515151560306549,0.0010000000474974513,0.006500000134110451
