GO Term,AUC,Average Precision
GO:0000054,0.15979236837081384,0.09090909361839294
GO:0000278,0.4062271823304261,0.09399637829715556
GO:0000747,0.5246813990446123,0.10474183771260444
GO:0000902,0.5053274542120476,0.09698153315552256
GO:0000910,0.46529187752910844,0.09208410860358418
GO:0001403,0.44503710960799997,0.10700748234309933
GO:0003700,0.42385392487135937,0.09378543026345872
GO:0004518,0.6885556032128615,0.172492276894865
GO:0005085,0.3964646492492069,0.09950514882802963
GO:0006260,0.299596151891817,0.09107403478970401
GO:0006281,0.39266685417562164,0.09120012318674091
GO:0006310,0.5218155391685579,0.10334750500779166
GO:0006325,0.2969550914537183,0.09090909361839294
GO:0006352,0.23293764121091562,0.09090909361839294
GO:0006353,0.37626262686469336,0.10412852985389305
GO:0006360,0.21541950579135966,0.09130263586581011
GO:0006364,0.23036701937862764,0.09091868895296687
GO:0006366,0.35552927227591336,0.09094215177947824
GO:0006383,0.27276021245398097,0.09118181964257857
GO:0006397,0.37850332349375876,0.09150897040678582
GO:0006401,0.21720125188319242,0.09110256599372274
GO:0006413,0.30406285618441276,0.10069073881163741
GO:0006414,0.35676768625324423,0.09273951893503016
GO:0006418,0.5746352540837093,0.1322739439781266
GO:0006457,0.45390811884960935,0.11443012866455465
GO:0006468,0.4243479469987913,0.09159110171200713
GO:0006470,0.5172129544183547,0.14440395260528052
GO:0006486,0.31739058896526895,0.09090909361839294
GO:0006497,0.28275407691893384,0.0916199402117626
GO:0006605,0.36637490888265895,0.09091735556112095
GO:0006629,0.44930600008693394,0.0918376456560059
GO:0006766,0.5688288337359583,0.11781603390103454
GO:0006811,0.4508013897616444,0.09129224921393599
GO:0006865,0.5792998310995403,0.12008956248884077
GO:0006869,0.5111111195701541,0.1057030975818634
GO:0006873,0.34449257168018715,0.09095259163724749
GO:0006887,0.3707738561612187,0.0911597037795654
GO:0006897,0.3496351349284445,0.09090909361839294
GO:0006970,0.37908885875839654,0.09150293735489559
GO:0006979,0.4428598484694676,0.09225173765849887
GO:0006997,0.2913902377262538,0.09229623010525337
GO:0007005,0.3877666838583067,0.09148078081496243
GO:0007010,0.4241988175451565,0.09094215177947824
GO:0007031,0.275251690135145,0.09136062688078762
GO:0007033,0.45397445681112364,0.09415822383786036
GO:0007059,0.3993855987682516,0.09306828177557804
GO:0007114,0.3718244957504794,0.09111586113206364
GO:0007124,0.4238876383905568,0.09593860264200481
GO:0008033,0.39295174760198354,0.09429490296828627
GO:0008135,0.36294515062092747,0.09120986318785297
GO:0008213,0.2568542615579062,0.09169789419803785
GO:0008380,0.415673209047629,0.0932424546499264
GO:0008643,0.542774694451651,0.1190795200792226
GO:0009408,0.2323232383439035,0.09090909361839294
GO:0009451,0.3434343421676507,0.09118488770768499
GO:0010324,0.35394764799963346,0.09140249392686985
GO:0015931,0.39156050640440576,0.09162538649909424
GO:0016050,0.28282828493551776,0.10884922562223492
GO:0016197,0.16818800649617788,0.09106658030123937
GO:0016570,0.2865429826508159,0.0910666144158675
GO:0018193,0.4200224552980878,0.09297099825408724
GO:0032196,0.8773370413278053,0.24874605835017952
GO:0032200,0.4650530004504412,0.09126376446268775
GO:0032787,0.4657382605436221,0.0941853563947681
GO:0042221,0.5068004540766547,0.09623730065741322
GO:0042255,0.2791012243379827,0.09090909361839294
GO:0042273,0.1774635285703522,0.0918310983012421
GO:0042274,0.2610830594503293,0.09090909361839294
GO:0042594,0.09090909090909091,0.09090909361839294
GO:0043543,0.3313836894937502,0.09331730655070773
GO:0045333,0.389264546688067,0.09101843688782159
GO:0048193,0.3117987161504426,0.09090909361839294
GO:0048284,0.3327272765338421,0.09173553701151502
GO:0048308,0.337632524203663,0.0911597037795654
GO:0051049,0.3535353561693972,0.09090909361839294
GO:0051052,0.20449392328208144,0.09209487545283841
GO:0051321,0.5555454451365642,0.11071187116075701
GO:0051603,0.2809089575959866,0.09103669714644731
GO:0051726,0.42373607516518547,0.09259172497091019
