GO Term,AUC,Average Precision
GO:0000054,0.17424242650017593,0.09228650333754944
GO:0000278,0.42207745430095717,0.09100859437070109
GO:0000747,0.40394527144228926,0.09092575006318057
GO:0000902,0.47695127250516617,0.09267796960473061
GO:0000910,0.4594788604214058,0.09667578979388818
GO:0001403,0.46767259551309687,0.12221415447630501
GO:0003700,0.4738210061330354,0.09789604009988141
GO:0004518,0.7517728787561458,0.19232850490922684
GO:0005085,0.19480519740160926,0.09289408275188306
GO:0006260,0.35282938901314326,0.09104176278444458
GO:0006281,0.42152536341550084,0.09188561952385035
GO:0006310,0.5003870257806747,0.09859216041868754
GO:0006325,0.34640118216874544,0.09091735556112095
GO:0006352,0.16691358411929222,0.09090909361839294
GO:0006353,0.267878793360609,0.0965750210664489
GO:0006360,0.4553086535459516,0.09453431282079582
GO:0006364,0.26502019095396073,0.09093260308964879
GO:0006366,0.3813155450032262,0.09119802296026186
GO:0006383,0.2795300008124345,0.09169789419803785
GO:0006397,0.28128384531571665,0.090983281690966
GO:0006401,0.3973313049610817,0.10270654991060704
GO:0006413,0.3125701477384251,0.09090909361839294
GO:0006414,0.3000000006773255,0.09341131712902676
GO:0006418,0.27272727566234994,0.09090909361839294
GO:0006457,0.4289307368880634,0.0949335316674371
GO:0006468,0.44399784871149106,0.09141910851001739
GO:0006470,0.17363636446270075,0.09173553701151502
GO:0006486,0.23765207147733733,0.09098539700041285
GO:0006497,0.46258504392006694,0.10294958907159375
GO:0006605,0.3917924549508819,0.09140664060007442
GO:0006629,0.4841425457811618,0.09250862236862833
GO:0006766,0.6023747163668774,0.13684120163963173
GO:0006811,0.4651235122340047,0.09263508062792304
GO:0006865,0.5680808170275254,0.12813911085779017
GO:0006869,0.32070707278138005,0.0934668021897475
GO:0006873,0.4444712461546886,0.09188503650746821
GO:0006887,0.30271725662401555,0.09396300874342603
GO:0006897,0.34468414572278977,0.09095742217978539
GO:0006970,0.43091540553635266,0.09306990693351536
GO:0006979,0.4912389286515581,0.09847862269584234
GO:0006997,0.3364197539513686,0.09278822304549242
GO:0007005,0.3996330674138984,0.0914697370262115
GO:0007010,0.34299645444619553,0.0912078649862246
GO:0007031,0.3055451795418951,0.09090909361839294
GO:0007033,0.4488311719850867,0.09349923344143542
GO:0007059,0.3624191985096152,0.09413306906625822
GO:0007114,0.3577880875971491,0.0910666144158675
GO:0007124,0.5141548741193227,0.10676219677043121
GO:0008033,0.36111111239050375,0.09965438316717293
GO:0008135,0.22686105726340733,0.09090909361839294
GO:0008213,0.3915151576201121,0.10341628117091728
GO:0008380,0.27255134043454554,0.09101091928703338
GO:0008643,0.544332213695114,0.12101108133040293
GO:0009408,0.35393940332261,0.09369792328639463
GO:0009451,0.28693024450556587,0.09099610605094421
GO:0010324,0.349689570867052,0.09100577713310687
GO:0015931,0.40444928333852315,0.09195395966933873
GO:0016050,0.4408080880389069,0.10138450219775691
GO:0016197,0.22923109064370523,0.09169789419803785
GO:0016570,0.36508381965291514,0.09141328771557872
GO:0018193,0.25458668939995044,0.09130263586581011
GO:0032196,0.859565256210716,0.23793758069303472
GO:0032200,0.48012036309520373,0.09396509847586805
GO:0032787,0.5779613062011711,0.1171727158352237
GO:0042221,0.4856495455613423,0.09449438419125297
GO:0042255,0.2626604225298578,0.09090909361839294
GO:0042273,0.15496843450237066,0.09090909361839294
GO:0042274,0.12121212301832257,0.09366391192783009
GO:0042594,0.5206285180580436,0.10673106604754323
GO:0043543,0.42637114988296154,0.09348277201665663
GO:0045333,0.33874914206560464,0.09090909361839294
GO:0048193,0.25826382039697415,0.09093532888339712
GO:0048284,0.2572727292776108,0.09685849113897844
GO:0048308,0.28836981039212056,0.0937029305055286
GO:0051052,0.43400951883352823,0.09766370312569883
GO:0051321,0.5030256781138512,0.09847991936717215
GO:0051603,0.2130380398202992,0.09090909361839294
GO:0051726,0.4331575660066898,0.09118472242610812
