GO Term,AUC,Average Precision
GO:0000054,0.40181818340312353,0.09936814748428084
GO:0000278,0.3533802729476328,0.09102486367388204
GO:0000747,0.5779316214776942,0.11385600440322406
GO:0000902,0.43675272720135666,0.09113400579988956
GO:0000910,0.4799197271547909,0.10095406261025425
GO:0001403,0.4079430669381927,0.09141100867145975
GO:0003700,0.5602623886561199,0.11302761826447118
GO:0004518,0.6332997393698071,0.14740988449061482
GO:0005085,0.45340345546849503,0.0986111255347236
GO:0006260,0.3470559204476062,0.09102687763368117
GO:0006281,0.36827499998233876,0.09100003791126338
GO:0006310,0.5147997652650003,0.10037235760116937
GO:0006325,0.3279278181589907,0.09090909361839294
GO:0006352,0.2933214058437171,0.09090909361839294
GO:0006353,0.45454545454545453,0.12972911379554056
GO:0006360,0.24636363874782216,0.09090909361839294
GO:0006364,0.25492918191861824,0.09090909361839294
GO:0006366,0.4167226362666856,0.09101658917286179
GO:0006383,0.36377665589121405,0.09303609311881691
GO:0006397,0.36926545376144454,0.09096957630170158
GO:0006401,0.37597853494525857,0.09223843674655213
GO:0006413,0.2583613969761916,0.09695540336948452
GO:0006414,0.5707070707823291,0.18097601210077605
GO:0006418,0.4271156119878846,0.09352228512065579
GO:0006457,0.4489963447216296,0.10061102530814428
GO:0006468,0.3693710597940571,0.09093452278550689
GO:0006470,0.31828489617416356,0.09209487545283841
GO:0006486,0.39119357624014606,0.09233638897086635
GO:0006497,0.3885341031533299,0.09115970638624236
GO:0006605,0.41515163631886454,0.09170891749587926
GO:0006629,0.510886545466746,0.09590027766336094
GO:0006766,0.49262832493069725,0.09780483201662184
GO:0006811,0.41809966532803505,0.09090909361839294
GO:0006865,0.46635242087597195,0.1019581804672877
GO:0006869,0.5143269510754259,0.11355499665200453
GO:0006873,0.4445728756936667,0.0911117676745124
GO:0006887,0.2773854229168212,0.0928883783457693
GO:0006897,0.3194218472731043,0.09114482127394401
GO:0006970,0.4856912164610771,0.10360815164877131
GO:0006979,0.4312793540541997,0.09826723501236752
GO:0006997,0.46006998926728593,0.11044688165227678
GO:0007005,0.4539555555514314,0.09384203297396501
GO:0007010,0.4510139083711494,0.09147698712890798
GO:0007031,0.47460575034092,0.09891301952302456
GO:0007033,0.3539186777636432,0.09094486467390725
GO:0007059,0.4054275971687253,0.09237491456309421
GO:0007114,0.3691920748199319,0.09158806014035624
GO:0007124,0.4189919257590207,0.0928221830807126
GO:0008033,0.45871985201760157,0.10701048797504469
GO:0008135,0.3060465783605145,0.12639321712306653
GO:0008213,0.1818181863336852,0.09090909361839294
GO:0008380,0.3292031459466146,0.09102721920755691
GO:0008643,0.6875420966157407,0.16172075565114166
GO:0009408,0.4842300636782533,0.11036505724315519
GO:0009451,0.26807259305191417,0.09182138334621083
GO:0010324,0.32603631546451667,0.09093263880387084
GO:0015931,0.2920523798561089,0.0910396442637204
GO:0016050,0.2828282903541218,0.09366391395980661
GO:0016197,0.23486404226056407,0.09090909361839294
GO:0016570,0.3005268961184329,0.09165588794724348
GO:0018193,0.2626262659376318,0.1024676782615257
GO:0032196,0.8596895399093945,0.23075144566052902
GO:0032200,0.4996550008047859,0.09976785195957531
GO:0032787,0.6167359337726388,0.13455119142317934
GO:0042221,0.6019145456234163,0.12164613872427832
GO:0042255,0.2757942750443017,0.09090909361839294
GO:0042273,0.22421064072433003,0.09090909361839294
GO:0042274,0.3018181897022507,0.09710248618414907
GO:0042594,0.5808080757657686,0.13448855303453677
GO:0043543,0.3033024182462525,0.09177866400062264
GO:0045333,0.28363752176025603,0.09090909361839294
GO:0048193,0.255749908862191,0.09090909361839294
GO:0048284,0.6351267910719692,0.1545212956476005
GO:0048308,0.4187710430717679,0.10058027114531007
GO:0051049,0.4848484893639882,0.12313697329073241
GO:0051052,0.40404040795384033,0.1157127298188932
GO:0051321,0.4816395819890523,0.0944280269874338
GO:0051603,0.31611921709596197,0.09090909361839294
GO:0051726,0.38268770075327974,0.09096492977028843
