GO Term,AUC,Average Precision
GO:0000054,0.2375757628318035,0.09090909361839294
GO:0000278,0.5447868181842549,0.1070668119341135
GO:0000747,0.48272473097384305,0.09479711999353041
GO:0001403,0.25891569158409067,0.09169789419803785
GO:0006260,0.4644774277180482,0.09536881763568689
GO:0006281,0.5429161487957215,0.10598404038276217
GO:0006310,0.5253549600110204,0.10053957559386946
GO:0006325,0.48186190918490124,0.09556457010182468
GO:0006352,0.4040571005322224,0.09539996032133576
GO:0006353,0.6363636363636364,0.1578676402568817
GO:0006360,0.3814534251484079,0.09159954481127888
GO:0006364,0.9348764018482966,0.29584312271480717
GO:0006366,0.5497790007619611,0.11171213455159555
GO:0006383,0.4621913544786624,0.09783488884568214
GO:0006397,0.524925781575868,0.10253277973505379
GO:0006401,0.31752435868662415,0.09186715545840475
GO:0006413,0.28397495358843694,0.09090909361839294
GO:0006414,0.1700000021268021,0.09090909361839294
GO:0006418,0.6463636387478221,0.1485490607944402
GO:0006457,0.53379297939293,0.11406465418657324
GO:0006468,0.4446620721249172,0.0962698976729602
GO:0006470,0.3427328832607453,0.09136881077229375
GO:0006486,0.31309400477873905,0.09095742217978539
GO:0006629,0.5184128180987795,0.10014254723150622
GO:0006811,0.4715748711142409,0.0915288350484773
GO:0006865,0.5241575582114167,0.10261893500997261
GO:0006869,0.44390573118145416,0.09802557083994451
GO:0006873,0.4183035400072031,0.09117555131185308
GO:0006887,0.40339646330314943,0.09125396945711338
GO:0006897,0.399113496875608,0.09600971130679785
GO:0006970,0.5231186860198663,0.10733473608552506
GO:0006979,0.4807998450593902,0.09558126907069962
GO:0007005,0.3876050672898867,0.09205767679781451
GO:0007010,0.48230063710776583,0.09341601206023585
GO:0007031,0.21212121641094034,0.09090909361839294
GO:0007033,0.4608062876818272,0.09673257377910448
GO:0007059,0.44214688177258105,0.09734746316223589
GO:0007124,0.33759821303038284,0.0910927437471621
GO:0008033,0.30473098214473815,0.09120424807845771
GO:0008380,0.4493331114084936,0.09307800323118076
GO:0008643,0.6683158186219987,0.1480607996771346
GO:0009408,0.5466666741353092,0.12415482099309112
GO:0009451,0.6227411594900124,0.12586858464842562
GO:0016197,0.32678020066137814,0.09153692201600916
GO:0032196,0.9265087089723415,0.2812551762172474
GO:0042273,0.8658207095983071,0.2429847114296122
GO:0042274,0.36282829276540063,0.09090909361839294
GO:0045333,0.5243088410670891,0.10501337009778139
GO:0051321,0.5159209896390439,0.10005504020989553
GO:0051603,0.5514772319207022,0.10843188053659088
GO:0051726,0.428678276730978,0.0918078594603586
