Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR345C,YHR157W,0,-1.6858435,0.0,0.0,0.00015015015378594398
YER103W,YDR004W,0,-1.711418,0.0,0.0,0.00030030030757188797
YER103W,YGL240W,0,-1.8379757,0.0,0.0,0.00045045046135783195
YHR094C,YLR189C,0,-1.9102775,0.0,0.0,0.0006006006151437759
YBL071W-A,YBR183W,0,-1.924499,0.0,0.0,0.0007507507689297199
YER103W,YDR179C,0,-1.9931027,0.0,0.0,0.0009009009227156639
YKL086W,YER103W,0,-2.032882,0.0,0.0,0.001051051076501608
YER103W,YER044C-A,0,-2.0331378,0.0,0.0,0.0012012012302875519
YHR094C,YHR157W,0,-2.0552213,0.0,0.0,0.0013513513840734959
YGL055W,YJR120W,0,-2.055995,0.0,0.0,0.0015015015378594398
YHR094C,YAL001C,0,-2.072838,0.0,0.0,0.0016516516916453838
YGL055W,YPL255W,0,-2.1010215,0.0,0.0,0.0018018018454313278
YLR189C,YPR078C,0,-2.1025355,0.0,0.0,0.0019519519992172718
YML025C,YBR183W,0,-2.107322,0.0,0.0,0.002102102153003216
YJL056C,YAL025C,0,-2.124165,0.0,0.0,0.0022522523067891598
YHR094C,YNL045W,0,-2.131273,0.0,0.0,0.0024024024605751038
YLL008W,YCL027W,0,-2.1339161,0.0,0.0,0.0025525526143610477
YBR012W-B,YPR072W,0,-2.1417022,0.0,0.0,0.0027027027681469917
YHR094C,YLR148W,0,-2.1438808,0.0,0.0,0.0028528529219329357
YHR094C,YNL279W,0,-2.1445382,0.0,0.0,0.0030030030757188797
YPL187W,YOR344C,0,-2.1554544,0.0,0.0,0.0031531532295048237
YGR060W,YLR223C,0,-2.1567087,0.0,0.0,0.0033033033832907677
YKL086W,YGR088W,0,-2.1609113,0.0,0.0,0.0034534535370767117
YGR060W,YOR349W,0,-2.164188,0.0,0.0,0.0036036036908626556
YHR094C,YLR417W,0,-2.1649492,0.0,0.0,0.0037537538446485996
YPL021W,YKL043W,0,-2.1700175,0.0,0.0,0.0039039039984345436
YNL339C,YER179W,0,-2.1849103,0.0,0.0,0.004054054152220488
YMR050C,YJR050W,0,-2.1870453,0.0,0.0,0.004204204306006432
YIL095W,YGL255W,0,-2.199876,0.0,0.0,0.0043543544597923756
YNL202W,YHR094C,0,-2.2013974,0.0,0.0,0.0045045046135783195
YGL030W,YLL012W,0,-2.201987,0.0,0.0,0.0046546547673642635
YCR020C,YBL005W-B,0,-2.2025645,0.0,0.0,0.0048048049211502075
YJR022W,YKL009W,0,-2.2029603,0.0,0.0,0.0049549550749361515
YOL064C,YGR122W,0,-2.2097552,0.0,0.0,0.0051051052287220955
YGL183C,YER002W,0,-2.2110724,0.0,0.0,0.0052552553825080395
YDL227C,YAL055W,0,-2.2235625,0.0,0.0,0.0054054055362939835
YBL005W-B,YDR345C,0,-2.2306244,0.0,0.0,0.0055555556900799274
YNL339C,YLR394W,0,-2.2327673,0.0,0.0,0.005705705843865871
YGR199W,YBL005W-B,0,-2.2357059,0.0,0.0,0.005855855997651815
YKL042W,YER138C,0,-2.2367194,0.0,0.0,0.006006006151437759
YKL185W,YGR060W,0,-2.239117,0.0,0.0,0.006156156305223703
YPL095C,YML033W,0,-2.2458632,0.0,0.0,0.006306306459009647
YBR012W-B,YJR050W,0,-2.2473707,0.0,0.0,0.006456456612795591
YPR078C,YDR288W,0,-2.2500932,0.0,0.0,0.006606606766581535
YDR388W,YFL011W-A,0,-2.26464,0.0,0.0,0.006756756920367479
YER108C,YMR290C,0,-2.264641,0.0,0.0,0.006906907074153423
YGR251W,YDL126C,0,-2.2666519,0.0,0.0,0.007057057227939367
YBL071W-A,YLL012W,0,-2.268466,0.0,0.0,0.007207207381725311
YOR047C,YMR134W,0,-2.269787,0.0,0.0,0.007357357535511255
YMR065W,YFL011W-A,0,-2.273381,0.0,0.0,0.007507507689297199
