GO Term,AUC,Average Precision
GO:0000054,0.38500561974566394,0.09090909361839294
GO:0000278,0.5445972731702813,0.10519831573218107
GO:0000747,0.5804559349044168,0.11581500458116291
GO:0001403,0.4676725977708486,0.1231346307707227
GO:0006260,0.4194755034786599,0.09219065049002248
GO:0006281,0.5351146361596925,0.10441065983406522
GO:0006310,0.5566816757385835,0.11954805339088781
GO:0006325,0.48154399956242094,0.097808587114242
GO:0006352,0.31664141475533447,0.0910468843172897
GO:0006353,0.3362093157784054,0.09239638440611989
GO:0006360,0.48886827617738543,0.10065454701808366
GO:0006364,0.873225089254842,0.2751461951691996
GO:0006366,0.5394459093130956,0.10634725534780459
GO:0006383,0.4831649816096431,0.11088465756238108
GO:0006397,0.4135509097038726,0.0941995866738937
GO:0006401,0.3647400445202321,0.09202723676840845
GO:0006413,0.4319459030142993,0.0949447641811095
GO:0006414,0.20454545657743106,0.09090909361839294
GO:0006418,0.33761223258845735,0.09539499833728328
GO:0006457,0.38098125118150283,0.09105584414746139
GO:0006468,0.38550547115278966,0.09106119553185804
GO:0006470,0.3755926688834702,0.09249360062730261
GO:0006486,0.35216657290098086,0.0939390411044096
GO:0006629,0.5020203635859388,0.095650302531367
GO:0006811,0.5545070722495967,0.10947619691265352
GO:0006865,0.4469697003563245,0.10257430148847176
GO:0006869,0.6338383835373502,0.14709789881652052
GO:0006873,0.4732183319338236,0.10161764706578551
GO:0006887,0.3009090967476368,0.09341131712902676
GO:0006897,0.3414801103744285,0.09122440452118973
GO:0006970,0.41658870320246144,0.1027772662668795
GO:0006979,0.5673381347359732,0.11927506651240166
GO:0007005,0.3653276370742231,0.09100577713310687
GO:0007010,0.4406816362590762,0.09223804212361573
GO:0007031,0.37121212256888886,0.09139228298921477
GO:0007033,0.3995900855067853,0.09855192376768844
GO:0007059,0.4754255988003869,0.097076658038888
GO:0007124,0.52401757774962,0.12051073978397724
GO:0008033,0.34287002205479244,0.09303571941438785
GO:0008380,0.3665990410324441,0.09245875442816556
GO:0008643,0.5811688319187273,0.1482063840058717
GO:0009408,0.5227272774685513,0.1648997464640574
GO:0009451,0.7318518586419146,0.16986352447608505
GO:0016197,0.27456048083268414,0.09105935402152952
GO:0032196,0.9159120948200778,0.27269486699525275
GO:0042273,0.8587311196033868,0.23510285305048534
GO:0042274,0.3618181834844026,0.09090909361839294
GO:0045333,0.4363020787779034,0.09105477017458927
GO:0051321,0.6003672724139761,0.11748741450264893
GO:0051603,0.5375221520249904,0.10244137820144086
GO:0051726,0.4736466364895459,0.09412177975001661
