Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR311W,YLL015W,0,-0.043866396,0.0,0.0,0.00010003001079894602
YOR229W,YGR087C,0,-0.05337677,0.0,0.0,0.00020006002159789205
YMR288W,YLR226W,0,-0.07221944,0.0,0.0,0.00030009003239683807
YKL188C,YMR163C,1,-0.07566265,0.25,0.0009970089886337519,0.00030009003239683807
YHR065C,YGL032C,0,-0.08450217,0.20000000298023224,0.0009970089886337519,0.0004001200431957841
YKR010C,YPL009C,0,-0.08855315,0.1666666716337204,0.0009970089886337519,0.0005001500248908997
YMR170C,YPL057C,0,-0.09516684,0.1428571492433548,0.0009970089886337519,0.0006001800647936761
YGR077C,YGL205W,1,-0.09746853,0.25,0.0019940179772675037,0.0006001800647936761
YNL316C,YHR152W,0,-0.11706055,0.2222222238779068,0.0019940179772675037,0.0007002100464887917
YAL055W,YNL106C,0,-0.117372446,0.20000000298023224,0.0019940179772675037,0.0008002400863915682
YER015W,YDR265W,1,-0.119602956,0.27272728085517883,0.0029910269659012556,0.0008002400863915682
YDR202C,YIL073C,0,-0.12352708,0.25,0.0029910269659012556,0.0009002700680866838
YBR217W,YOR205C,0,-0.13076793,0.23076923191547394,0.0029910269659012556,0.0010003000497817993
YKL188C,YDR329C,1,-0.13509126,0.2857142984867096,0.0039880359545350075,0.0010003000497817993
YFL050C,YDL239C,0,-0.13732605,0.2666666805744171,0.0039880359545350075,0.0011003301478922367
YLR240W,YNL106C,0,-0.13990624,0.25,0.0039880359545350075,0.0012003601295873523
YGR257C,YCL026C-A,0,-0.14188683,0.23529411852359772,0.0039880359545350075,0.0013003901112824678
YLR272C,YJR125C,0,-0.14293297,0.2222222238779068,0.0039880359545350075,0.0014004200929775834
YPL190C,YBR044C,0,-0.14456813,0.21052631735801697,0.0039880359545350075,0.0015004501910880208
YGR087C,YDR264C,0,-0.1499944,0.20000000298023224,0.0039880359545350075,0.0016004801727831364
YNL257C,YPR201W,0,-0.1509447,0.190476194024086,0.0039880359545350075,0.001700510154478252
YLR423C,YAL009W,0,-0.1640831,0.1818181872367859,0.0039880359545350075,0.0018005401361733675
YPR101W,YDR180W,0,-0.16495194,0.17391304671764374,0.0039880359545350075,0.001900570117868483
YIR034C,YGL033W,0,-0.16935676,0.1666666716337204,0.0039880359545350075,0.0020006000995635986
YDL078C,YDR244W,1,-0.16964604,0.20000000298023224,0.004985044710338116,0.0020006000995635986
YBR168W,YLR324W,1,-0.17064376,0.23076923191547394,0.005982053931802511,0.0020006000995635986
YHR104W,YBL046W,0,-0.1717125,0.2222222238779068,0.005982053931802511,0.002100630197674036
YAL055W,YMR163C,1,-0.18046173,0.25,0.006979062687605619,0.002100630197674036
YGL131C,YIL168W,0,-0.18149921,0.24137930572032928,0.006979062687605619,0.0022006602957844734
YDR307W,YOR010C,0,-0.18320367,0.23333333432674408,0.006979062687605619,0.002300690161064267
YNL222W,YPL003W,0,-0.18451539,0.22580644488334656,0.006979062687605619,0.0024007202591747046
YBR186W,YOR205C,0,-0.18459742,0.21875,0.006979062687605619,0.0025007501244544983
YOR033C,YOR298C-A,0,-0.1851949,0.21212121844291687,0.006979062687605619,0.0026007802225649357
YOR003W,YDR489W,0,-0.18536316,0.20588235557079315,0.006979062687605619,0.002700810320675373
YLR144C,YHR104W,0,-0.18540515,0.20000000298023224,0.006979062687605619,0.002800840185955167
YGL017W,YDL126C,0,-0.1864747,0.1944444477558136,0.006979062687605619,0.002900870284065604
YLR034C,YDR538W,0,-0.18815239,0.18918919563293457,0.006979062687605619,0.0030009003821760416
YGL156W,YNL270C,0,-0.19102621,0.18421052396297455,0.006979062687605619,0.0031009302474558353
YGL131C,YDL222C,0,-0.19367857,0.1794871836900711,0.006979062687605619,0.0032009603455662727
YDR432W,YHR123W,0,-0.19431801,0.17499999701976776,0.006979062687605619,0.0033009902108460665
YIL082W-A,YML075C,0,-0.2001216,0.17073170840740204,0.006979062687605619,0.003401020308956504
