Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR260C,YPL240C,1,-2.0225313,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YBR260C,YKL143W,1,-1.423793,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YBR260C,YIL153W,1,-1.8580767,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YPL240C,YKL143W,1,-2.0123987,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YPL240C,YIL153W,1,-1.8321607,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YKL143W,YIL153W,1,-1.987221,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YLR386W,YGL228W,0,-2.3962219,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YGR102C,YDR031W,0,-1.6520003,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YGR099W,YDL237W,0,-1.8274746,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YML116W,YLR100W,0,-1.7423067,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YKL071W,YBR269C,0,-1.9051747,1.0,5.0,50.0,10.0,0.7727272510528564,0.09090909361839294,0.1666666716337204,0.0833333358168602,0.8333333134651184
YML055W,YDR206W,0,-2.2673526,1.0,5.0,49.0,11.0,0.7575757503509521,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.8166666626930237
YER038C,YJR070C,0,-1.5564173,1.0,5.0,48.0,12.0,0.7424242496490479,0.07692307978868484,0.1666666716337204,0.0833333358168602,0.800000011920929
YOL115W,YDR466W,0,-1.352047,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YDL204W,YPR085C,0,-1.487925,1.0,5.0,46.0,14.0,0.7121211886405945,0.06666667014360428,0.1666666716337204,0.0833333358168602,0.7666666507720947
YAL014C,YDR030C,0,-1.7298441,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YJR029W,YNL090W,0,-1.4997929,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YHR033W,YCR024C-A,0,-1.5322716,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YKL033W-A,YGL100W,0,-1.0702974,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YHR045W,YML022W,0,-2.0459197,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YCR027C,YLR390W-A,0,-1.9608452,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
YKL207W,YML048W,0,-1.619437,1.0,5.0,39.0,21.0,0.6060606241226196,0.04545454680919647,0.1666666716337204,0.0833333358168602,0.6499999761581421
YBR009C,YMR086W,0,-1.3860518,1.0,5.0,38.0,22.0,0.5909090638160706,0.043478261679410934,0.1666666716337204,0.0833333358168602,0.6333333253860474
YOR125C,YMR269W,0,-1.8252645,1.0,5.0,37.0,23.0,0.5757575631141663,0.0416666679084301,0.1666666716337204,0.0833333358168602,0.6166666746139526
YJR133W,YER056C,0,-2.196234,1.0,5.0,36.0,24.0,0.560606062412262,0.03999999910593033,0.1666666716337204,0.0833333358168602,0.6000000238418579
YPR152C,YLR174W,0,-1.6906607,1.0,5.0,35.0,25.0,0.5454545617103577,0.03846153989434242,0.1666666716337204,0.0833333358168602,0.5833333134651184
YNL052W,YPL088W,0,-1.6921992,1.0,5.0,34.0,26.0,0.5303030014038086,0.03703703731298447,0.1666666716337204,0.0833333358168602,0.5666666626930237
YGR030C,YDR476C,0,-1.3620129,1.0,5.0,33.0,27.0,0.5151515007019043,0.0357142873108387,0.1666666716337204,0.0833333358168602,0.550000011920929
YHR045W,YLR360W,0,-1.8597507,1.0,5.0,32.0,28.0,0.5,0.03448275849223137,0.1666666716337204,0.0833333358168602,0.5333333611488342
YIR010W,YGR148C,0,-2.3429883,1.0,5.0,31.0,29.0,0.4848484992980957,0.03333333507180214,0.1666666716337204,0.0833333358168602,0.5166666507720947
YEL077C,YKR056W,0,-1.4994318,1.0,5.0,30.0,30.0,0.469696968793869,0.032258063554763794,0.1666666716337204,0.0833333358168602,0.5
YKR062W,YMR120C,0,-1.9191537,1.0,5.0,29.0,31.0,0.4545454680919647,0.03125,0.1666666716337204,0.0833333358168602,0.4833333194255829
YOL057W,YOR241W,0,-1.6820536,1.0,5.0,28.0,32.0,0.43939393758773804,0.03030303120613098,0.1666666716337204,0.0833333358168602,0.46666666865348816
YLR078C,YFL066C,0,-1.1492727,1.0,5.0,27.0,33.0,0.42424243688583374,0.029411764815449715,0.1666666716337204,0.0833333358168602,0.44999998807907104
YKL033W-A,YOR036W,0,-1.1913372,2.0,4.0,27.0,33.0,0.43939393758773804,0.05714285746216774,0.3333333432674408,0.06666667014360428,0.44999998807907104
YDR385W,YCR012W,0,-2.1111064,2.0,4.0,26.0,34.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YJR070C,YKL073W,0,-2.060896,2.0,4.0,25.0,35.0,0.40909090638160706,0.054054055362939835,0.3333333432674408,0.06666667014360428,0.4166666567325592
YEL047C,YPL079W,0,-1.8338459,3.0,3.0,25.0,35.0,0.42424243688583374,0.07894736528396606,0.5,0.05000000074505806,0.4166666567325592
YHL042W,YOR354C,0,-1.2879605,3.0,3.0,24.0,36.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YOL039W,YFR016C,0,-1.4799342,3.0,3.0,23.0,37.0,0.39393940567970276,0.07500000298023224,0.5,0.05000000074505806,0.38333332538604736
YNL056W,YDR414C,0,-2.1311216,3.0,3.0,22.0,38.0,0.3787878751754761,0.0731707289814949,0.5,0.05000000074505806,0.36666667461395264
YGR188C,YPL183C,0,-2.0196931,3.0,3.0,21.0,39.0,0.3636363744735718,0.0714285746216774,0.5,0.05000000074505806,0.3499999940395355
YGR034W,YAR007C,0,-2.0923696,3.0,3.0,20.0,40.0,0.3484848439693451,0.06976744532585144,0.5,0.05000000074505806,0.3333333432674408
YGL254W,YPR075C,0,-2.0261285,3.0,3.0,19.0,41.0,0.3333333432674408,0.06818182021379471,0.5,0.05000000074505806,0.3166666626930237
YBR084C-A,YDR206W,0,-1.4193668,3.0,3.0,18.0,42.0,0.3181818127632141,0.06666667014360428,0.5,0.05000000074505806,0.30000001192092896
YCR030C,YAL054C,0,-2.3454964,4.0,2.0,18.0,42.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YPR151C,YLR460C,0,-1.3133672,5.0,1.0,18.0,42.0,0.3484848439693451,0.10638298094272614,0.8333333134651184,0.01666666753590107,0.30000001192092896
YER183C,YDR279W,0,-2.0670834,5.0,1.0,17.0,43.0,0.3333333432674408,0.1041666641831398,0.8333333134651184,0.01666666753590107,0.28333333134651184
YOL066C,YCR057C,0,-2.0629134,6.0,0.0,17.0,43.0,0.3484848439693451,0.12244898080825806,1.0,0.0,0.28333333134651184
YDL194W,YKL109W,0,-2.1280417,6.0,0.0,16.0,44.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YBR120C,YFL014W,0,-1.8330879,6.0,0.0,15.0,45.0,0.3181818127632141,0.11764705926179886,1.0,0.0,0.25
YGL053W,YPR083W,0,-2.3717253,6.0,0.0,14.0,46.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YDL207W,YGR233C,0,-1.6956406,6.0,0.0,13.0,47.0,0.28787878155708313,0.11320754885673523,1.0,0.0,0.21666666865348816
YDR415C,YDL020C,0,-1.5726607,6.0,0.0,12.0,48.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YHR082C,YOR176W,0,-2.0566669,6.0,0.0,11.0,49.0,0.25757575035095215,0.1090909093618393,1.0,0.0,0.18333333730697632
YKL109W,YMR010W,0,-1.5437853,6.0,0.0,10.0,50.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YML002W,YOR381W,0,-1.9057634,6.0,0.0,9.0,51.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
YIR032C,YOR042W,0,-2.114882,6.0,0.0,8.0,52.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YHL042W,YNR044W,0,-0.9348378,6.0,0.0,7.0,53.0,0.19696970283985138,0.10169491171836853,1.0,0.0,0.11666666716337204
YPR041W,YJR093C,0,-1.586801,6.0,0.0,6.0,54.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YHR157W,YMR068W,0,-1.6332302,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YEL006W,YNL077W,0,-1.5502416,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YBR260C,YOR076C,0,-1.7140656,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YNL279W,YDL207W,0,-1.9309479,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YFR041C,YGR056W,0,-1.9024675,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YJL046W,YBL068W,0,-1.8206316,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
