Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR385W,YKL081W,1,-2.287159,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YDR385W,YOL039W,1,-2.1422005,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YDR385W,YBR118W,1,-2.4001355,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YDR385W,YLR150W,1,-2.3005867,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YDR385W,YOR076C,1,-1.816539,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YKL081W,YOL039W,1,-2.412003,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YKL081W,YBR118W,1,-1.8938365,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YKL081W,YLR150W,1,-2.5708742,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YKL081W,YOR076C,1,-2.357862,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YOL039W,YBR118W,1,-1.8413095,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YOL039W,YLR150W,1,-2.1655772,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YOL039W,YOR076C,1,-1.9510393,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YBR118W,YLR150W,1,-2.196577,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YBR118W,YOR076C,1,-2.0689745,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YLR150W,YOR076C,1,-2.0645826,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YPR118W,YPL183C,0,-2.4887853,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YOL038W,YHL039W,0,-2.0621278,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YGL254W,YDL202W,0,-2.179212,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YML130C,YLR100W,0,-1.4091281,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YDL207W,YOR171C,0,-1.9791807,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YDR049W,YDR294C,0,-1.5515072,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YBR210W,YER151C,0,-2.27856,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
YJL029C,YDR034W-B,0,-1.1023235,0.0,15.0,127.0,23.0,0.7696969509124756,0.0,0.0,0.10000000149011612,0.846666693687439
YML012W,YBR090C-A,0,-0.8540541,0.0,15.0,126.0,24.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
