GO Term,AUC,Average Precision
GO:0000054,0.027272727679122578,0.1760494573549791
GO:0000278,0.029951299536162865,0.14881295135075395
GO:0000747,0.07121212278125864,0.10412852985389305
GO:0001403,0.040329314422848116,0.12538781578277614
GO:0002181,0.005988711256632638,0.2998514382181396
GO:0003677,0.03899348915160904,0.12004981062155126
GO:0003682,0.0323241779815387,0.15611153994186605
GO:0003700,0.03798428734557496,0.13765761394693393
GO:0003735,0.007179373902530968,0.2977015833345246
GO:0004386,0.02486218016041849,0.1861397983094813
GO:0004518,0.02862704609510707,0.1852008430331803
GO:0005085,0.04509349714980022,0.11236843539622533
GO:0005576,0.03703013481147725,0.1390694533271351
GO:0005618,0.06363636458461935,0.11836547336795113
GO:0005694,0.02516340020344279,0.18727309195775854
GO:0005730,0.012217992195618598,0.264949250060242
GO:0005740,0.027272728356448086,0.16512750721339023
GO:0005773,0.036567116145954724,0.1281851505962285
GO:0005777,0.019781673079666887,0.21070090088654647
GO:0005783,0.03335517683876157,0.14576718445457992
GO:0005794,0.0299808586693657,0.16607871764245566
GO:0005840,0.00841803208024951,0.29183198629153334
GO:0005886,0.03446754146302628,0.13830083810812877
GO:0005933,0.041044192089766236,0.13429613514718683
GO:0005938,0.04081943819119154,0.12175708472520322
GO:0006260,0.028008264949495737,0.17131256820790058
GO:0006281,0.03151185188701865,0.16717902971497273
GO:0006310,0.0218548427765956,0.20291369765625067
GO:0006325,0.02369129700323744,0.1792027427091394
GO:0006352,0.054545455358245155,0.12972911379554056
GO:0006353,0.030787879047971783,0.15288801184206297
GO:0006360,0.007070707439473181,0.26716347987001593
GO:0006364,0.011700620113795806,0.2647339105209262
GO:0006366,0.021518037581183338,0.20074434766134658
GO:0006383,0.050101010433652185,0.10907378417975974
GO:0006397,0.019346414436338305,0.20303667361110472
GO:0006401,0.06868687023719151,0.10560247256900325
GO:0006413,0.026891133778098257,0.18348202455525447
GO:0006414,0.06787878785733924,0.09483785778284073
GO:0006418,0.019088848191615822,0.21574814491844796
GO:0006457,0.025848752161653894,0.17243470140881295
GO:0006468,0.02810269862007615,0.15687224627374768
GO:0006470,0.04058810348688352,0.12262123145840385
GO:0006486,0.03468561443876875,0.187597868351878
GO:0006629,0.03346607855941506,0.1386389823430036
GO:0006811,0.0364200560966805,0.1318003199694272
GO:0006865,0.03813131395351104,0.13854824749734065
GO:0006869,0.050979180946881635,0.10758628654273557
GO:0006873,0.043434345135183045,0.12827406146309592
GO:0006887,0.015059687794999478,0.2243842488724338
GO:0006897,0.027536597654677343,0.1821249045742296
GO:0006970,0.055555556985464966,0.11774742795210896
GO:0006979,0.06989898976841659,0.09320886685992733
GO:0007005,0.05400753224315773,0.09482178676413211
GO:0007010,0.06263636384497989,0.09477670348503373
GO:0007031,0.03987878807114832,0.13048882082556235
GO:0007033,0.05472727294333957,0.10171197165142407
GO:0007059,0.02794215989535373,0.15985600868449173
GO:0007124,0.042929599003924,0.11159544030239771
GO:0008033,0.013470505052510734,0.2405996760161537
GO:0008168,0.018790001679280705,0.22346797161972845
GO:0008233,0.0365027795531245,0.14449449469522668
GO:0008289,0.0362424248265046,0.13989408747716384
GO:0008380,0.019149103833766803,0.21082033811107198
GO:0008643,0.03627272725782611,0.13749948049133473
GO:0009408,0.07027272814038125,0.09256956258958036
GO:0009451,0.045454546131870964,0.14271612600846725
GO:0016197,0.03636363780859745,0.14293228992910095
GO:0016301,0.03884128025711452,0.12066343215272757
GO:0016491,0.025479225419635397,0.17361639555825795
GO:0016757,0.029292153324934626,0.1679288018240294
GO:0016779,0.031239989973687116,0.17895248742622621
GO:0016791,0.05604207353370095,0.09396853424793433
GO:0016798,0.03127104475814379,0.15864676603990974
GO:0016829,0.0263162711242432,0.16770047892239143
GO:0016853,0.03933430373826485,0.11802321266542304
GO:0016874,0.0399928634788928,0.13003116273027177
GO:0019843,0.0049744899386189294,0.3007310287809217
GO:0022857,0.03465303933281302,0.13467500541802052
GO:0030427,0.013131313590389309,0.22766131343263568
GO:0030674,0.03276343439954375,0.14348253473639488
GO:0031410,0.025064252675288425,0.17518812589920485
GO:0032196,0.005010101046751846,0.299063462470517
GO:0032543,0.018836164046938997,0.25924356079295924
GO:0042273,0.010418231817111167,0.27713972295200856
GO:0042274,0.010857274895626958,0.27195983478328684
GO:0042393,0.01663159412000272,0.20501337845743905
GO:0045333,0.054545455358245155,0.12972911379554056
GO:0051082,0.02315646464281514,0.18152463724089074
GO:0051321,0.023903754112549417,0.20134948390451343
GO:0051603,0.04836363662598711,0.11719868431488673
GO:0051726,0.03768238035263494,0.12982097023514785
