Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL126W,YCR030C,1,-3.053516,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YIL126W,YMR032W,1,-2.363801,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YIL126W,YDR171W,1,-2.6444488,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YIL126W,YKL203C,1,-2.0574408,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YCR030C,YMR032W,1,-2.3836827,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YCR030C,YDR171W,1,-2.3451035,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YCR030C,YKL203C,1,-2.4739594,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YMR032W,YDR171W,1,-2.5130553,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YMR032W,YKL203C,1,-2.054626,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YDR171W,YKL203C,1,-2.1503139,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YHR191C,YKL073W,0,-2.2312057,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YLR078C,YER159C,0,-1.5610106,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YGR166W,YPR167C,0,-1.881372,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YNR044W,YGL255W,0,-1.9649618,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YKL014C,YKR097W,0,-2.5513036,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YEL036C,YOL066C,0,-2.468361,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YMR231W,YLR201C,0,-2.7850647,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
YHL023C,YDR363W-A,0,-1.6838446,0.0,10.0,82.0,18.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YBR265W,YGR271C-A,0,-2.1593711,0.0,10.0,81.0,19.0,0.7363636493682861,0.0,0.0,0.10000000149011612,0.8100000023841858
YEL068C,YBR214W,0,-1.5826147,0.0,10.0,80.0,20.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YKR010C,YMR036C,0,-2.3079224,0.0,10.0,79.0,21.0,0.7181817889213562,0.0,0.0,0.10000000149011612,0.7900000214576721
YJL167W,YJL111W,0,-1.566311,0.0,10.0,78.0,22.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YOR175C,YNL073W,0,-2.76764,0.0,10.0,77.0,23.0,0.699999988079071,0.0,0.0,0.10000000149011612,0.7699999809265137
YDR171W,YML001W,0,-1.8288127,0.0,10.0,76.0,24.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YHR074W,YLR098C,0,-2.4866643,0.0,10.0,75.0,25.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YGR030C,YOR176W,0,-2.0117083,0.0,10.0,74.0,26.0,0.6727272868156433,0.0,0.0,0.10000000149011612,0.7400000095367432
YPL006W,YDR497C,0,-2.2068012,0.0,10.0,73.0,27.0,0.6636363863945007,0.0,0.0,0.10000000149011612,0.7300000190734863
YOR371C,YIR010W,0,-2.802022,0.0,10.0,72.0,28.0,0.6545454263687134,0.0,0.0,0.10000000149011612,0.7200000286102295
YKL064W,YOR136W,0,-2.4652324,0.0,10.0,71.0,29.0,0.6454545259475708,0.0,0.0,0.10000000149011612,0.7099999785423279
YBR282W,YDL046W,0,-2.3345077,0.0,10.0,70.0,30.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YIL126W,YAL048C,0,-2.642285,0.0,10.0,69.0,31.0,0.6272727251052856,0.0,0.0,0.10000000149011612,0.6899999976158142
YML021C,YBR296C,0,-1.8970574,0.0,10.0,68.0,32.0,0.6181818246841431,0.0,0.0,0.10000000149011612,0.6800000071525574
YNL145W,YOR381W,0,-2.4583712,0.0,10.0,67.0,33.0,0.6090909242630005,0.0,0.0,0.10000000149011612,0.6700000166893005
YDR171W,YLR265C,0,-2.341436,0.0,10.0,66.0,34.0,0.6000000238418579,0.0,0.0,0.10000000149011612,0.6600000262260437
YPL031C,YLR205C,0,-2.5808208,0.0,10.0,65.0,35.0,0.5909090638160706,0.0,0.0,0.10000000149011612,0.6499999761581421
YJL190C,YLR098C,0,-1.8404202,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YPR041W,YNR046W,0,-2.4452267,1.0,9.0,64.0,36.0,0.5909090638160706,0.027027027681469917,0.10000000149011612,0.09000000357627869,0.6399999856948853
YIR005W,YKR079C,0,-2.640951,2.0,8.0,64.0,36.0,0.6000000238418579,0.05263157933950424,0.20000000298023224,0.07999999821186066,0.6399999856948853
YDL021W,YKL097W-A,0,-1.0780897,2.0,8.0,63.0,37.0,0.5909090638160706,0.05128205195069313,0.20000000298023224,0.07999999821186066,0.6299999952316284
YOR171C,YLR226W,0,-2.0566907,2.0,8.0,62.0,38.0,0.581818163394928,0.05000000074505806,0.20000000298023224,0.07999999821186066,0.6200000047683716
YOL113W,YAL007C,0,-2.5928302,2.0,8.0,61.0,39.0,0.5727272629737854,0.04878048598766327,0.20000000298023224,0.07999999821186066,0.6100000143051147
YHL019C,YJL141C,0,-2.5408971,2.0,8.0,60.0,40.0,0.5636363625526428,0.0476190485060215,0.20000000298023224,0.07999999821186066,0.6000000238418579
YOL030W,YLR001C,0,-1.9704819,2.0,8.0,59.0,41.0,0.5545454621315002,0.04651162773370743,0.20000000298023224,0.07999999821186066,0.5899999737739563
YCR027C,YLL052C,0,-2.3377652,2.0,8.0,58.0,42.0,0.5454545617103577,0.04545454680919647,0.20000000298023224,0.07999999821186066,0.5799999833106995
YJL221C,YLR303W,0,-2.3963594,2.0,8.0,57.0,43.0,0.5363636612892151,0.04444444552063942,0.20000000298023224,0.07999999821186066,0.5699999928474426
YBR058C-A,YGR027W-B,0,-0.9733651,2.0,8.0,56.0,44.0,0.5272727012634277,0.043478261679410934,0.20000000298023224,0.07999999821186066,0.5600000023841858
YML005W,YGL210W,0,-2.431992,2.0,8.0,55.0,45.0,0.5181818008422852,0.042553190141916275,0.20000000298023224,0.07999999821186066,0.550000011920929
YEL077C,YMR097C,0,-1.5587976,2.0,8.0,54.0,46.0,0.5090909004211426,0.0416666679084301,0.20000000298023224,0.07999999821186066,0.5400000214576721
YER133W,YGR072W,0,-1.8722949,3.0,7.0,54.0,46.0,0.5181818008422852,0.06122449040412903,0.30000001192092896,0.07000000029802322,0.5400000214576721
YML087C,YFR028C,0,-2.0430107,3.0,7.0,53.0,47.0,0.5090909004211426,0.05999999865889549,0.30000001192092896,0.07000000029802322,0.5299999713897705
YKL148C,YDR307W,0,-1.7298378,3.0,7.0,52.0,48.0,0.5,0.05882352963089943,0.30000001192092896,0.07000000029802322,0.5199999809265137
YOR214C,YPL158C,0,-1.6961302,3.0,7.0,51.0,49.0,0.4909090995788574,0.057692307978868484,0.30000001192092896,0.07000000029802322,0.5099999904632568
YBL088C,YDR188W,0,-2.1524043,3.0,7.0,50.0,50.0,0.48181816935539246,0.056603774428367615,0.30000001192092896,0.07000000029802322,0.5
YLR336C,YGL169W,0,-2.4427483,3.0,7.0,49.0,51.0,0.4727272689342499,0.0555555559694767,0.30000001192092896,0.07000000029802322,0.49000000953674316
YDL021W,YDL194W,0,-2.5410993,3.0,7.0,48.0,52.0,0.4636363685131073,0.05454545468091965,0.30000001192092896,0.07000000029802322,0.47999998927116394
YLL055W,YGL059W,0,-2.0971353,3.0,7.0,47.0,53.0,0.4545454680919647,0.0535714291036129,0.30000001192092896,0.07000000029802322,0.4699999988079071
