Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR121C,YKL046C,1,2.99201,0.0,10878.0,108779.0,1.0,0.9090825319290161,0.0,0.0,0.10000000149011612,0.9999908208847046
YGR121C,YML052W,1,2.2427955,0.0,10878.0,108778.0,2.0,0.9090741872787476,0.0,0.0,0.10000000149011612,0.9999816417694092
YGR121C,YDR524C-B,1,1.0296898,0.0,10878.0,108777.0,3.0,0.909065842628479,0.0,0.0,0.10000000149011612,0.999972403049469
YGR121C,YMR246W,1,4.121147,0.0,10878.0,108776.0,4.0,0.9090574979782104,0.0,0.0,0.10000000149011612,0.9999632239341736
YGR121C,YGL008C,1,2.4650214,0.0,10878.0,108775.0,5.0,0.9090490937232971,0.0,0.0,0.10000000149011612,0.9999540448188782
YGR121C,YBL060W,1,2.179112,0.0,10878.0,108774.0,6.0,0.9090407490730286,0.0,0.0,0.10000000149011612,0.9999448657035828
YGR121C,YJR058C,1,1.8345933,1.0,10877.0,108774.0,6.0,0.9090490937232971,0.1428571492433548,9.192866127705202e-05,0.09999080747365952,0.9999448657035828
YGR121C,YLR452C,1,2.5308692,1.0,10877.0,108773.0,7.0,0.9090407490730286,0.125,9.192866127705202e-05,0.09999080747365952,0.9999356269836426
YGR121C,YOR328W,1,1.6521566,1.0,10877.0,108772.0,8.0,0.90903240442276,0.1111111119389534,9.192866127705202e-05,0.09999080747365952,0.9999264478683472
YGR121C,YOR390W,1,1.6450667,1.0,10877.0,108771.0,9.0,0.9090240597724915,0.10000000149011612,9.192866127705202e-05,0.09999080747365952,0.9999172687530518
YGR121C,YGL053W,1,2.1074853,1.0,10877.0,108770.0,10.0,0.9090157151222229,0.09090909361839294,9.192866127705202e-05,0.09999080747365952,0.9999080896377563
YGR121C,YDR099W,1,2.5095315,1.0,10877.0,108769.0,11.0,0.9090073108673096,0.0833333358168602,9.192866127705202e-05,0.09999080747365952,0.9998988509178162
YGR121C,YCR017C,1,3.0779014,1.0,10877.0,108768.0,12.0,0.908998966217041,0.07692307978868484,9.192866127705202e-05,0.09999080747365952,0.9998896718025208
YGR121C,YDL035C,1,1.8521235,1.0,10877.0,108767.0,13.0,0.9089906215667725,0.0714285746216774,9.192866127705202e-05,0.09999080747365952,0.9998804926872253
YGR121C,YCL058C,1,2.9903965,1.0,10877.0,108766.0,14.0,0.9089822769165039,0.06666667014360428,9.192866127705202e-05,0.09999080747365952,0.9998713135719299
YGR121C,YMR266W,1,2.6005096,1.0,10877.0,108765.0,15.0,0.9089739322662354,0.0625,9.192866127705202e-05,0.09999080747365952,0.9998621344566345
YGR121C,YLR109W,1,2.5056634,1.0,10877.0,108764.0,16.0,0.908965528011322,0.05882352963089943,9.192866127705202e-05,0.09999080747365952,0.9998528957366943
YGR121C,YBR054W,1,1.9648447,1.0,10877.0,108763.0,17.0,0.9089571833610535,0.0555555559694767,9.192866127705202e-05,0.09999080747365952,0.9998437166213989
YGR121C,YLR414C,1,2.0787299,1.0,10877.0,108762.0,18.0,0.9089488387107849,0.05263157933950424,9.192866127705202e-05,0.09999080747365952,0.9998345375061035
YGR121C,YCR028C,1,1.856168,1.0,10877.0,108761.0,19.0,0.9089404940605164,0.05000000074505806,9.192866127705202e-05,0.09999080747365952,0.9998253583908081
YGR121C,YKR106W,1,2.2179797,1.0,10877.0,108760.0,20.0,0.9089321494102478,0.0476190485060215,9.192866127705202e-05,0.09999080747365952,0.9998161196708679
YGR121C,YFR029W,1,2.3659372,1.0,10877.0,108759.0,21.0,0.9089237451553345,0.04545454680919647,9.192866127705202e-05,0.09999080747365952,0.9998069405555725
YGR121C,YPR171W,1,2.2011442,1.0,10877.0,108758.0,22.0,0.9089154005050659,0.043478261679410934,9.192866127705202e-05,0.09999080747365952,0.9997977614402771
YGR121C,YJR158W,1,2.7134593,1.0,10877.0,108757.0,23.0,0.9089070558547974,0.0416666679084301,9.192866127705202e-05,0.09999080747365952,0.9997885823249817
YGR121C,YPL176C,1,1.9932904,1.0,10877.0,108756.0,24.0,0.9088987112045288,0.03999999910593033,9.192866127705202e-05,0.09999080747365952,0.9997793436050415
YGR121C,YJR005W,1,2.2745774,1.0,10877.0,108755.0,25.0,0.9088903665542603,0.03846153989434242,9.192866127705202e-05,0.09999080747365952,0.9997701644897461
YGR121C,YDL223C,1,1.8906336,2.0,10876.0,108755.0,25.0,0.9088987112045288,0.07407407462596893,0.00018385732255410403,0.09998161345720291,0.9997701644897461
YGR121C,YAL038W,1,2.4567783,2.0,10876.0,108754.0,26.0,0.9088903665542603,0.0714285746216774,0.00018385732255410403,0.09998161345720291,0.9997609853744507
