Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR297C,YOR017W,1,-0.4454671,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOR297C,YDR178W,1,-0.77318645,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YOR017W,YDR178W,1,-0.8026577,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YER170W,YCR030C,0,-0.5967057,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YER028C,YLR116W,0,-0.80789614,1.0,2.0,26.0,4.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YML049C,YPL128C,0,-0.9848801,1.0,2.0,25.0,5.0,0.7878788113594055,0.1666666716337204,0.3333333432674408,0.06666667014360428,0.8333333134651184
YPR127W,YGL085W,0,-0.5093473,1.0,2.0,24.0,6.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YEL002C,YNL192W,0,-0.7673125,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YCR045C,YIL114C,0,-0.6660619,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YGL073W,YDL227C,0,-1.4590079,1.0,2.0,21.0,9.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YNR022C,YMR042W,0,-1.2854415,1.0,2.0,20.0,10.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YKL086W,YLR343W,0,-0.61204267,1.0,2.0,19.0,11.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YBR022W,YJR024C,0,-0.66629624,1.0,2.0,18.0,12.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YOR216C,YML074C,0,-0.5665164,1.0,2.0,17.0,13.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YHR199C-A,YHR056C,0,-0.2616933,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YLR144C,YDR141C,0,-0.7259873,1.0,2.0,15.0,15.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YBR022W,YDR398W,0,-0.72709334,1.0,2.0,14.0,16.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YDR055W,YDR293C,0,-0.3688462,1.0,2.0,13.0,17.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YDR477W,YMR205C,0,-0.58979714,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YFL017W-A,YJR049C,0,-0.943822,2.0,1.0,12.0,18.0,0.42424243688583374,0.10000000149011612,0.6666666865348816,0.03333333507180214,0.4000000059604645
YNL055C,YNL010W,0,-0.69269156,2.0,1.0,11.0,19.0,0.39393940567970276,0.095238097012043,0.6666666865348816,0.03333333507180214,0.36666667461395264
YGR116W,YLR332W,0,-0.6739602,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YGL050W,YPR055W,0,-1.0552505,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YPR071W,YDR067C,0,-0.63333476,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YNL267W,YDR466W,0,-0.42309704,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YDL043C,YDR247W,0,-0.8175262,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YDR494W,YOL125W,0,-0.7674581,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YPL110C,YCL029C,0,-1.1052493,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YGL210W,YMR068W,0,-0.7736809,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YHR199C-A,YLR287C-A,0,-0.33379692,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YBR036C,YNL006W,0,-0.9489001,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YNL075W,YNL241C,0,-1.485314,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YIR036C,YDL166C,0,-1.5190153,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
