Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YHR104W,YPR127W,1,0.67415935,0.0,2016.0,20159.0,1.0,0.9090458154678345,0.0,0.0,0.10000000149011612,0.9999504089355469
YHR104W,YER042W,1,1.8939028,0.0,2016.0,20158.0,2.0,0.9090006947517395,0.0,0.0,0.10000000149011612,0.9999008178710938
YHR104W,YCL027C-A,1,0.52908266,0.0,2016.0,20157.0,3.0,0.9089556336402893,0.0,0.0,0.10000000149011612,0.9998511672019958
YHR104W,YHL021C,1,0.94327813,0.0,2016.0,20156.0,4.0,0.9089105129241943,0.0,0.0,0.10000000149011612,0.9998015761375427
YHR104W,YOR375C,1,2.1735032,0.0,2016.0,20155.0,5.0,0.9088654518127441,0.0,0.0,0.10000000149011612,0.9997519850730896
YHR104W,YER023W,1,0.72737855,1.0,2015.0,20155.0,5.0,0.9089105129241943,0.1666666716337204,0.0004960317746736109,0.0999503955245018,0.9997519850730896
YHR104W,YNL134C,1,0.30844897,1.0,2015.0,20154.0,6.0,0.9088654518127441,0.1428571492433548,0.0004960317746736109,0.0999503955245018,0.9997023940086365
YHR104W,YML131W,1,0.6831502,1.0,2015.0,20153.0,7.0,0.9088203310966492,0.125,0.0004960317746736109,0.0999503955245018,0.9996528029441833
YHR104W,YNR074C,1,1.1932299,1.0,2015.0,20152.0,8.0,0.908775269985199,0.1111111119389534,0.0004960317746736109,0.0999503955245018,0.9996031522750854
YHR104W,YDR256C,1,1.7468473,1.0,2015.0,20151.0,9.0,0.908730149269104,0.10000000149011612,0.0004960317746736109,0.0999503955245018,0.9995535612106323
YHR104W,YOR323C,1,1.4611362,1.0,2015.0,20150.0,10.0,0.9086850881576538,0.09090909361839294,0.0004960317746736109,0.0999503955245018,0.9995039701461792
YHR104W,YAL061W,1,0.86663043,1.0,2015.0,20149.0,11.0,0.9086399674415588,0.0833333358168602,0.0004960317746736109,0.0999503955245018,0.9994543790817261
YHR104W,YLR174W,1,1.7230812,1.0,2015.0,20148.0,12.0,0.9085949063301086,0.07692307978868484,0.0004960317746736109,0.0999503955245018,0.999404788017273
YHR104W,YHR216W,1,2.8109705,1.0,2015.0,20147.0,13.0,0.9085497856140137,0.0714285746216774,0.0004960317746736109,0.0999503955245018,0.999355137348175
YHR104W,YCR102C,1,0.56947476,1.0,2015.0,20146.0,14.0,0.9085046648979187,0.06666667014360428,0.0004960317746736109,0.0999503955245018,0.9993055462837219
YHR104W,YDR158W,1,1.5691777,2.0,2014.0,20146.0,14.0,0.9085497856140137,0.125,0.0009920635493472219,0.09990079700946808,0.9993055462837219
YHR104W,YOL165C,1,2.2539334,2.0,2014.0,20145.0,15.0,0.9085046648979187,0.11764705926179886,0.0009920635493472219,0.09990079700946808,0.9992559552192688
YHR104W,YER049W,1,1.4303242,2.0,2014.0,20144.0,16.0,0.9084596037864685,0.1111111119389534,0.0009920635493472219,0.09990079700946808,0.9992063641548157
YHR104W,YHR063C,1,1.7904552,2.0,2014.0,20143.0,17.0,0.9084144830703735,0.10526315867900848,0.0009920635493472219,0.09990079700946808,0.9991567730903625
YHR104W,YGL055W,1,1.9227982,2.0,2014.0,20142.0,18.0,0.9083694219589233,0.10000000149011612,0.0009920635493472219,0.09990079700946808,0.9991071224212646
YHR104W,YIL124W,1,0.60746646,2.0,2014.0,20141.0,19.0,0.9083243012428284,0.095238097012043,0.0009920635493472219,0.09990079700946808,0.9990575313568115
YHR104W,YPR048W,1,2.1837928,2.0,2014.0,20140.0,20.0,0.9082792401313782,0.09090909361839294,0.0009920635493472219,0.09990079700946808,0.9990079402923584
YHR104W,YJL052W,1,1.9841516,2.0,2014.0,20139.0,21.0,0.9082341194152832,0.08695652335882187,0.0009920635493472219,0.09990079700946808,0.9989583492279053
