Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR200W,YMR232W,1,-0.3582702,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YBR200W,YLR229C,1,-0.64807826,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YBR200W,YCR009C,1,-0.54989576,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YBR200W,YGR279C,1,-0.87255436,1.0,9.0,97.0,3.0,0.8909090757369995,0.25,0.10000000149011612,0.09000000357627869,0.9700000286102295
YMR232W,YLR229C,1,-0.18834114,2.0,8.0,97.0,3.0,0.8999999761581421,0.4000000059604645,0.20000000298023224,0.07999999821186066,0.9700000286102295
YMR232W,YCR009C,1,-0.1946092,2.0,8.0,96.0,4.0,0.8909090757369995,0.3333333432674408,0.20000000298023224,0.07999999821186066,0.9599999785423279
YMR232W,YGR279C,1,-0.40022343,2.0,8.0,95.0,5.0,0.8818181753158569,0.2857142984867096,0.20000000298023224,0.07999999821186066,0.949999988079071
YLR229C,YCR009C,1,-0.37154675,2.0,8.0,94.0,6.0,0.8727272748947144,0.25,0.20000000298023224,0.07999999821186066,0.9399999976158142
YLR229C,YGR279C,1,-0.42719755,2.0,8.0,93.0,7.0,0.8636363744735718,0.2222222238779068,0.20000000298023224,0.07999999821186066,0.9300000071525574
YCR009C,YGR279C,1,-0.448828,2.0,8.0,92.0,8.0,0.8545454740524292,0.20000000298023224,0.20000000298023224,0.07999999821186066,0.9200000166893005
YOR156C,YPL248C,0,-0.35289112,2.0,8.0,91.0,9.0,0.8454545736312866,0.1818181872367859,0.20000000298023224,0.07999999821186066,0.9100000262260437
YPL060W,YGL002W,0,-0.36913687,2.0,8.0,90.0,10.0,0.8363636136054993,0.1666666716337204,0.20000000298023224,0.07999999821186066,0.8999999761581421
YBR180W,YER145C,0,-0.45197874,2.0,8.0,89.0,11.0,0.8272727131843567,0.1538461595773697,0.20000000298023224,0.07999999821186066,0.8899999856948853
YPL088W,YGL236C,0,-0.34292328,2.0,8.0,88.0,12.0,0.8181818127632141,0.1428571492433548,0.20000000298023224,0.07999999821186066,0.8799999952316284
YOL033W,YOR369C,0,-0.6812503,2.0,8.0,87.0,13.0,0.8090909123420715,0.13333334028720856,0.20000000298023224,0.07999999821186066,0.8700000047683716
YDL052C,YOR191W,0,-0.6117881,2.0,8.0,86.0,14.0,0.800000011920929,0.125,0.20000000298023224,0.07999999821186066,0.8600000143051147
YLR424W,YPL072W,0,-0.50444394,2.0,8.0,85.0,15.0,0.7909091114997864,0.11764705926179886,0.20000000298023224,0.07999999821186066,0.8500000238418579
YNL130C,YBL100W-B,0,-0.3631671,2.0,8.0,84.0,16.0,0.7818182110786438,0.1111111119389534,0.20000000298023224,0.07999999821186066,0.8399999737739563
YOR047C,YER114C,0,-0.52697843,2.0,8.0,83.0,17.0,0.7727272510528564,0.10526315867900848,0.20000000298023224,0.07999999821186066,0.8299999833106995
YNL192W,YHR103W,0,-0.60471153,3.0,7.0,83.0,17.0,0.7818182110786438,0.15000000596046448,0.30000001192092896,0.07000000029802322,0.8299999833106995
YNL221C,YGR199W,0,-0.8828923,3.0,7.0,82.0,18.0,0.7727272510528564,0.1428571492433548,0.30000001192092896,0.07000000029802322,0.8199999928474426
YDR334W,YOL009C,0,-0.74839175,3.0,7.0,81.0,19.0,0.7636363506317139,0.13636364042758942,0.30000001192092896,0.07000000029802322,0.8100000023841858
YOR086C,YBR301W,0,-0.5265605,3.0,7.0,80.0,20.0,0.7545454502105713,0.1304347813129425,0.30000001192092896,0.07000000029802322,0.800000011920929
YGR239C,YNL019C,0,-0.2909638,3.0,7.0,79.0,21.0,0.7454545497894287,0.125,0.30000001192092896,0.07000000029802322,0.7900000214576721
YLR058C,YBL022C,0,-0.988218,3.0,7.0,78.0,22.0,0.7363636493682861,0.11999999731779099,0.30000001192092896,0.07000000029802322,0.7799999713897705
YHL036W,YNL315C,0,-0.5263622,3.0,7.0,77.0,23.0,0.7272727489471436,0.11538461595773697,0.30000001192092896,0.07000000029802322,0.7699999809265137
YNL056W,YDR503C,0,-0.57280004,3.0,7.0,76.0,24.0,0.7181817889213562,0.1111111119389534,0.30000001192092896,0.07000000029802322,0.7599999904632568
YDR145W,YOR090C,0,-0.63307345,4.0,6.0,76.0,24.0,0.7272727489471436,0.1428571492433548,0.4000000059604645,0.05999999865889549,0.7599999904632568
YLR063W,YBL102W,0,-0.6557515,5.0,5.0,76.0,24.0,0.7363636493682861,0.17241379618644714,0.5,0.05000000074505806,0.7599999904632568
YMR215W,YER157W,0,-0.4105595,5.0,5.0,75.0,25.0,0.7272727489471436,0.1666666716337204,0.5,0.05000000074505806,0.75
YMR235C,YEL056W,0,-0.47868362,5.0,5.0,74.0,26.0,0.7181817889213562,0.16129031777381897,0.5,0.05000000074505806,0.7400000095367432
YOR087W,YBR189W,0,-0.6504806,5.0,5.0,73.0,27.0,0.7090908885002136,0.15625,0.5,0.05000000074505806,0.7300000190734863
YNL218W,YGL255W,0,-0.57596296,5.0,5.0,72.0,28.0,0.699999988079071,0.1515151560306549,0.5,0.05000000074505806,0.7200000286102295
YML131W,YDR276C,0,-0.31896958,5.0,5.0,71.0,29.0,0.6909090876579285,0.14705882966518402,0.5,0.05000000074505806,0.7099999785423279
YLR130C,YGR085C,0,-0.43087384,5.0,5.0,70.0,30.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YCL019W,YJL193W,0,-0.42672628,6.0,4.0,70.0,30.0,0.6909090876579285,0.1666666716337204,0.6000000238418579,0.03999999910593033,0.699999988079071
YLR193C,YOR306C,0,-0.35966235,6.0,4.0,69.0,31.0,0.6818181872367859,0.1621621549129486,0.6000000238418579,0.03999999910593033,0.6899999976158142
YPL112C,YBL042C,0,-0.7173353,6.0,4.0,68.0,32.0,0.6727272868156433,0.15789473056793213,0.6000000238418579,0.03999999910593033,0.6800000071525574
YOR017W,YGL163C,0,-0.45782894,6.0,4.0,67.0,33.0,0.6636363863945007,0.1538461595773697,0.6000000238418579,0.03999999910593033,0.6700000166893005
YNL161W,YLR333C,0,-0.45481777,6.0,4.0,66.0,34.0,0.6545454263687134,0.15000000596046448,0.6000000238418579,0.03999999910593033,0.6600000262260437
YDR096W,YGL023C,0,-0.27409953,6.0,4.0,65.0,35.0,0.6454545259475708,0.1463414579629898,0.6000000238418579,0.03999999910593033,0.6499999761581421
YDR004W,YJL047C,0,-0.52813447,6.0,4.0,64.0,36.0,0.6363636255264282,0.1428571492433548,0.6000000238418579,0.03999999910593033,0.6399999856948853
YLR009W,YLL019C,0,-1.1398135,7.0,3.0,64.0,36.0,0.6454545259475708,0.1627907007932663,0.699999988079071,0.029999999329447746,0.6399999856948853
YLR174W,YLR234W,0,-0.23700637,7.0,3.0,63.0,37.0,0.6363636255264282,0.15909090638160706,0.699999988079071,0.029999999329447746,0.6299999952316284
YNR073C,YNR059W,0,-0.32044736,7.0,3.0,62.0,38.0,0.6272727251052856,0.15555556118488312,0.699999988079071,0.029999999329447746,0.6200000047683716
YDR011W,YIL091C,0,-0.521931,7.0,3.0,61.0,39.0,0.6181818246841431,0.15217390656471252,0.699999988079071,0.029999999329447746,0.6100000143051147
YMR232W,YDL077C,0,-0.4442121,7.0,3.0,60.0,40.0,0.6090909242630005,0.1489361673593521,0.699999988079071,0.029999999329447746,0.6000000238418579
YDL002C,YNL188W,0,-0.74262214,7.0,3.0,59.0,41.0,0.6000000238418579,0.1458333283662796,0.699999988079071,0.029999999329447746,0.5899999737739563
YIL114C,YLR057W,0,-0.3437745,7.0,3.0,58.0,42.0,0.5909090638160706,0.1428571492433548,0.699999988079071,0.029999999329447746,0.5799999833106995
YER044C-A,YDR122W,0,-0.4905515,7.0,3.0,57.0,43.0,0.581818163394928,0.14000000059604645,0.699999988079071,0.029999999329447746,0.5699999928474426
YMR188C,YOL009C,0,-0.893694,7.0,3.0,56.0,44.0,0.5727272629737854,0.13725490868091583,0.699999988079071,0.029999999329447746,0.5600000023841858
