Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOL066C,YPL212C,1,-0.60530233,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOL066C,YDL036C,1,-0.9163046,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YPL212C,YDL036C,1,-0.67226326,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOR197W,YMR059W,0,-1.4304456,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YLL039C,YHL022C,0,-0.64187074,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YIR008C,YGL236C,0,-1.0526682,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YER011W,YPL151C,0,-1.0919975,1.0,2.0,24.0,6.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YDR197W,YNL274C,0,-1.0311817,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YJL148W,YML027W,0,-0.90918756,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YBR022W,YHR098C,0,-0.97292423,2.0,1.0,22.0,8.0,0.7272727489471436,0.20000000298023224,0.6666666865348816,0.03333333507180214,0.7333333492279053
YHR010W,YNL166C,0,-0.87647617,2.0,1.0,21.0,9.0,0.6969696879386902,0.1818181872367859,0.6666666865348816,0.03333333507180214,0.699999988079071
YFR012W,YLR074C,0,-0.5640137,2.0,1.0,20.0,10.0,0.6666666865348816,0.1666666716337204,0.6666666865348816,0.03333333507180214,0.6666666865348816
YMR188C,YDR161W,0,-0.5588106,2.0,1.0,19.0,11.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YML027W,YLR029C,0,-1.1433054,2.0,1.0,18.0,12.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YDL122W,YFL014W,0,-1.3793129,2.0,1.0,17.0,13.0,0.5757575631141663,0.13333334028720856,0.6666666865348816,0.03333333507180214,0.5666666626930237
YDL030W,YKL179C,0,-0.7668104,2.0,1.0,16.0,14.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YGL093W,YPL072W,0,-0.7494494,2.0,1.0,15.0,15.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YIL052C,YAL009W,0,-1.1012682,2.0,1.0,14.0,16.0,0.4848484992980957,0.1111111119389534,0.6666666865348816,0.03333333507180214,0.46666666865348816
YER094C,YDR178W,0,-0.92440987,3.0,0.0,14.0,16.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YKR042W,YOR192C,0,-0.73668313,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YMR316C-A,YJL096W,0,-0.44914725,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YKR098C,YNL004W,0,-0.5930517,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YOR008C,YDR116C,0,-1.0509433,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YER035W,YPL128C,0,-1.1338143,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YLR144C,YPR133C,0,-0.7668929,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YHR154W,YJR105W,0,-0.8918791,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YLR192C,YDR096W,0,-1.1348027,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YFL047W,YLL029W,0,-1.2147183,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YLR072W,YLR333C,0,-0.5410222,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YDR153C,YNL190W,0,-0.5399411,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YIL108W,YOL030W,0,-0.7253977,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YNL130C,YDR385W,0,-1.1081039,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YGR253C,YEL020C,0,-0.61961246,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
