Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR118W,YEL034W,1,-0.4499362,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YBR118W,YLR069C,1,-0.46046305,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YBR118W,YOR133W,1,-0.46032143,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YBR118W,YPR080W,1,-0.5452469,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YBR118W,YLR249W,1,-0.32196945,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YEL034W,YLR069C,1,-0.8232124,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YEL034W,YOR133W,1,-0.5765468,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YEL034W,YPR080W,1,-0.61432487,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YEL034W,YLR249W,1,-0.531546,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YLR069C,YOR133W,1,-0.39944816,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YLR069C,YPR080W,1,-0.5188435,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YLR069C,YLR249W,1,-0.6561654,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YOR133W,YPR080W,1,-0.5625146,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YOR133W,YLR249W,1,-0.49485207,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YPR080W,YLR249W,1,-0.7454804,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YCR089W,YIR036C,0,-0.46545267,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YIL051C,YNL139C,0,-0.2273014,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YPL031C,YMR150C,0,-0.56155324,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YBR120C,YOL020W,0,-0.8661022,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YJL179W,YAL016W,0,-0.78670216,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YNL075W,YML081W,0,-0.4683835,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YJL163C,YHR140W,0,-0.32865757,1.0,14.0,129.0,21.0,0.7878788113594055,0.04545454680919647,0.06666667014360428,0.09333333373069763,0.8600000143051147
YDR489W,YOR047C,0,-0.54656994,1.0,14.0,128.0,22.0,0.7818182110786438,0.043478261679410934,0.06666667014360428,0.09333333373069763,0.8533333539962769
