Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL025W,YJL148W,1,-0.9662748,1.0,2.0,30.0,0.0,0.939393937587738,1.0,0.3333333432674408,0.06666667014360428,1.0
YBL025W,YHR143W-A,1,-0.9719041,1.0,2.0,29.0,1.0,0.9090909361839294,0.5,0.3333333432674408,0.06666667014360428,0.9666666388511658
YJL148W,YHR143W-A,1,-0.8371499,1.0,2.0,28.0,2.0,0.8787878751754761,0.3333333432674408,0.3333333432674408,0.06666667014360428,0.9333333373069763
YNL190W,YML022W,0,-1.3130033,2.0,1.0,28.0,2.0,0.9090909361839294,0.5,0.6666666865348816,0.03333333507180214,0.9333333373069763
YKR086W,YKR057W,0,-1.0020553,3.0,0.0,28.0,2.0,0.939393937587738,0.6000000238418579,1.0,0.0,0.9333333373069763
YMR266W,YNL260C,0,-1.7505138,3.0,0.0,27.0,3.0,0.9090909361839294,0.5,1.0,0.0,0.8999999761581421
YLR170C,YGL198W,0,-2.3372736,3.0,0.0,26.0,4.0,0.8787878751754761,0.4285714328289032,1.0,0.0,0.8666666746139526
YAL010C,YDL141W,0,-2.0320828,3.0,0.0,25.0,5.0,0.8484848737716675,0.375,1.0,0.0,0.8333333134651184
YDR504C,YMR097C,0,-2.2005377,3.0,0.0,24.0,6.0,0.8181818127632141,0.3333333432674408,1.0,0.0,0.800000011920929
YAL001C,YHR193C,0,-1.7261493,3.0,0.0,23.0,7.0,0.7878788113594055,0.30000001192092896,1.0,0.0,0.7666666507720947
YMR268C,YGR241C,0,-1.6310914,3.0,0.0,22.0,8.0,0.7575757503509521,0.27272728085517883,1.0,0.0,0.7333333492279053
YGL127C,YDR358W,0,-2.0297585,3.0,0.0,21.0,9.0,0.7272727489471436,0.25,1.0,0.0,0.699999988079071
YER102W,YBR029C,0,-0.89917874,3.0,0.0,20.0,10.0,0.6969696879386902,0.23076923191547394,1.0,0.0,0.6666666865348816
YML011C,YER087C-A,0,-1.8027092,3.0,0.0,19.0,11.0,0.6666666865348816,0.2142857164144516,1.0,0.0,0.6333333253860474
YLR328W,YLR360W,0,-1.8280153,3.0,0.0,18.0,12.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YER044C-A,YGR236C,0,-1.3178319,3.0,0.0,17.0,13.0,0.6060606241226196,0.1875,1.0,0.0,0.5666666626930237
YER088C,YGR241C,0,-2.1328855,3.0,0.0,16.0,14.0,0.5757575631141663,0.1764705926179886,1.0,0.0,0.5333333611488342
YBR008C,YOL016C,0,-1.4757556,3.0,0.0,15.0,15.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YOL078W,YJR059W,0,-1.9203104,3.0,0.0,14.0,16.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YNL194C,YKL097W-A,0,-0.8628487,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YPL085W,YPL122C,0,-1.0756366,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YFR016C,YPR024W,0,-2.1063037,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YLR057W,YML055W,0,-1.3611673,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YDR122W,YIR039C,0,-2.0313148,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YFL024C,YDL001W,0,-1.4655154,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YMR231W,YMR284W,0,-1.8488433,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YLR015W,YHR074W,0,-2.309311,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YPL231W,YPR144C,0,-1.2670709,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YJR107W,YGL200C,0,-1.5485702,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YER089C,YGR148C,0,-1.1178823,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YJR107W,YBL089W,0,-1.2083801,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YMR251W-A,YGR052W,0,-1.1499442,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YOR209C,YJR070C,0,-0.9817366,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
