Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR305C,YBR040W,1,-2.1190794,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YMR305C,YJL170C,1,-2.2200804,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YMR305C,YGR279C,1,-2.2788153,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YBR040W,YJL170C,1,-2.1758137,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YBR040W,YGR279C,1,-1.8600489,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YJL170C,YGR279C,1,-2.123558,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOR377W,YBL068W,0,-2.43927,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YKL081W,YCR079W,0,-1.950772,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YER153C,YKL210W,0,-2.5727944,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YJL033W,YJL196C,0,-2.0154524,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YNL145W,YEL056W,0,-1.4863998,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YMR152W,YGL095C,0,-2.0303931,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YJR144W,YPL233W,0,-2.074019,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YMR159C,YNR003C,0,-2.215794,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YER064C,YDR339C,0,-1.6253995,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YDR388W,YEL060C,0,-2.3307452,0.0,6.0,44.0,16.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YMR120C,YBR013C,0,-1.6412005,0.0,6.0,43.0,17.0,0.6515151262283325,0.0,0.0,0.10000000149011612,0.7166666388511658
YMR313C,YMR170C,0,-1.5687863,0.0,6.0,42.0,18.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YGR278W,YBR089C-A,0,-1.9331685,0.0,6.0,41.0,19.0,0.6212121248245239,0.0,0.0,0.10000000149011612,0.6833333373069763
YMR162C,YOL012C,0,-1.7981519,0.0,6.0,40.0,20.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YJL117W,YIL109C,0,-1.9135615,0.0,6.0,39.0,21.0,0.5909090638160706,0.0,0.0,0.10000000149011612,0.6499999761581421
YDL134C-A,YBR110W,0,-0.9636336,0.0,6.0,38.0,22.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
