Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR324W,YOL147C,1,-1.3215991,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YLR324W,YKR001C,1,-1.3361634,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YLR324W,YGR133W,1,-0.9157228,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YLR324W,YHR150W,1,-1.0582459,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YLR324W,YIL065C,1,-1.1507834,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOL147C,YKR001C,1,-1.8048875,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YOL147C,YGR133W,1,-1.2517506,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YOL147C,YHR150W,1,-1.069043,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YOL147C,YIL065C,1,-1.648956,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YKR001C,YGR133W,1,-1.944344,1.0,14.0,141.0,9.0,0.8606060743331909,0.10000000149011612,0.06666667014360428,0.09333333373069763,0.9399999976158142
YKR001C,YHR150W,1,-1.5485262,1.0,14.0,140.0,10.0,0.8545454740524292,0.09090909361839294,0.06666667014360428,0.09333333373069763,0.9333333373069763
YKR001C,YIL065C,1,-1.6161305,1.0,14.0,139.0,11.0,0.8484848737716675,0.0833333358168602,0.06666667014360428,0.09333333373069763,0.9266666769981384
YGR133W,YHR150W,1,-1.1063627,1.0,14.0,138.0,12.0,0.842424213886261,0.07692307978868484,0.06666667014360428,0.09333333373069763,0.9200000166893005
YGR133W,YIL065C,1,-1.5300897,1.0,14.0,137.0,13.0,0.8363636136054993,0.0714285746216774,0.06666667014360428,0.09333333373069763,0.9133333563804626
YHR150W,YIL065C,1,-1.2300097,1.0,14.0,136.0,14.0,0.8303030133247375,0.06666667014360428,0.06666667014360428,0.09333333373069763,0.9066666960716248
YJL121C,YGL255W,0,-2.0731738,1.0,14.0,135.0,15.0,0.8242424130439758,0.0625,0.06666667014360428,0.09333333373069763,0.8999999761581421
YPL231W,YOR298C-A,0,-1.0937476,1.0,14.0,134.0,16.0,0.8181818127632141,0.05882352963089943,0.06666667014360428,0.09333333373069763,0.8933333158493042
YJL089W,YJL141C,0,-1.1926019,1.0,14.0,133.0,17.0,0.8121212124824524,0.0555555559694767,0.06666667014360428,0.09333333373069763,0.8866666555404663
YNL196C,YGR023W,0,-1.2928306,1.0,14.0,132.0,18.0,0.8060606122016907,0.05263157933950424,0.06666667014360428,0.09333333373069763,0.8799999952316284
YDL248W,YDR170C,0,-1.5813264,1.0,14.0,131.0,19.0,0.800000011920929,0.05000000074505806,0.06666667014360428,0.09333333373069763,0.8733333349227905
YBL005W,YDR293C,0,-1.5498319,2.0,13.0,131.0,19.0,0.8060606122016907,0.095238097012043,0.13333334028720856,0.08666666597127914,0.8733333349227905
YDR300C,YLR205C,0,-2.7831023,3.0,12.0,131.0,19.0,0.8121212124824524,0.13636364042758942,0.20000000298023224,0.07999999821186066,0.8733333349227905
YPL097W,YDR415C,0,-1.3432258,3.0,12.0,130.0,20.0,0.8060606122016907,0.1304347813129425,0.20000000298023224,0.07999999821186066,0.8666666746139526
YDR388W,YJL191W,0,-1.7408575,3.0,12.0,129.0,21.0,0.800000011920929,0.125,0.20000000298023224,0.07999999821186066,0.8600000143051147
YNL311C,YMR290C,0,-1.3922254,3.0,12.0,128.0,22.0,0.7939394116401672,0.11999999731779099,0.20000000298023224,0.07999999821186066,0.8533333539962769
YDR003W,YER055C,0,-2.5036695,3.0,12.0,127.0,23.0,0.7878788113594055,0.11538461595773697,0.20000000298023224,0.07999999821186066,0.846666693687439
YPL006W,YDR412W,0,-2.230154,3.0,12.0,126.0,24.0,0.7818182110786438,0.1111111119389534,0.20000000298023224,0.07999999821186066,0.8399999737739563
YKR079C,YBR208C,0,-1.6802043,4.0,11.0,126.0,24.0,0.7878788113594055,0.1428571492433548,0.2666666805744171,0.07333333045244217,0.8399999737739563
YBR013C,YGL200C,0,-1.3682574,4.0,11.0,125.0,25.0,0.7818182110786438,0.13793103396892548,0.2666666805744171,0.07333333045244217,0.8333333134651184
YAL023C,YER122C,0,-1.6859049,4.0,11.0,124.0,26.0,0.7757575511932373,0.13333334028720856,0.2666666805744171,0.07333333045244217,0.8266666531562805
YHR032W,YDR370C,0,-0.90409726,4.0,11.0,123.0,27.0,0.7696969509124756,0.12903225421905518,0.2666666805744171,0.07333333045244217,0.8199999928474426
YNR062C,YBR040W,0,-0.7638347,5.0,10.0,123.0,27.0,0.7757575511932373,0.15625,0.3333333432674408,0.06666667014360428,0.8199999928474426
YLR430W,YHR011W,0,-1.2702986,5.0,10.0,122.0,28.0,0.7696969509124756,0.1515151560306549,0.3333333432674408,0.06666667014360428,0.8133333325386047
YJR010C-A,YBR239C,0,-1.3189775,5.0,10.0,121.0,29.0,0.7636363506317139,0.14705882966518402,0.3333333432674408,0.06666667014360428,0.8066666722297668
YGR001C,YER025W,0,-1.3409816,5.0,10.0,120.0,30.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YKR092C,YDR155C,0,-1.9753214,5.0,10.0,119.0,31.0,0.7515151500701904,0.1388888955116272,0.3333333432674408,0.06666667014360428,0.7933333516120911
YGL093W,YJR104C,0,-1.5938445,5.0,10.0,118.0,32.0,0.7454545497894287,0.13513512909412384,0.3333333432674408,0.06666667014360428,0.7866666913032532
YBL061C,YJR010C-A,0,-1.5912455,5.0,10.0,117.0,33.0,0.739393949508667,0.1315789520740509,0.3333333432674408,0.06666667014360428,0.7799999713897705
YEL056W,YCR057C,0,-1.6005716,5.0,10.0,116.0,34.0,0.7333333492279053,0.12820513546466827,0.3333333432674408,0.06666667014360428,0.7733333110809326
YER044C-A,YNL082W,0,-1.2690945,5.0,10.0,115.0,35.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YOR042W,YBL090W,0,-1.3350624,5.0,10.0,114.0,36.0,0.7212121486663818,0.12195122241973877,0.3333333432674408,0.06666667014360428,0.7599999904632568
