Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR337W,YMR230W,1,-0.25436914,0.0,1326.0,13259.0,1.0,0.909022331237793,0.0,0.0,0.10000000149011612,0.9999246001243591
YDR337W,YLR367W,1,-0.33714807,0.0,1326.0,13258.0,2.0,0.9089537858963013,0.0,0.0,0.10000000149011612,0.9998491406440735
YDR337W,YBR084C-A,1,-0.25536665,0.0,1326.0,13257.0,3.0,0.9088852405548096,0.0,0.0,0.10000000149011612,0.9997737407684326
YDR337W,YIL148W,1,-0.52046096,0.0,1326.0,13256.0,4.0,0.9088166952133179,0.0,0.0,0.10000000149011612,0.9996983408927917
YDR337W,YJL190C,1,-0.61268723,0.0,1326.0,13255.0,5.0,0.9087480902671814,0.0,0.0,0.10000000149011612,0.9996229410171509
YDR337W,YLR448W,1,-0.38815105,0.0,1326.0,13254.0,6.0,0.9086795449256897,0.0,0.0,0.10000000149011612,0.9995474815368652
YDR337W,YMR188C,1,-0.047825612,0.0,1326.0,13253.0,7.0,0.908610999584198,0.0,0.0,0.10000000149011612,0.9994720816612244
YDR337W,YDR382W,1,-0.2139964,0.0,1326.0,13252.0,8.0,0.9085424542427063,0.0,0.0,0.10000000149011612,0.9993966817855835
YDR337W,YGR085C,1,-0.011448495,0.0,1326.0,13251.0,9.0,0.9084738492965698,0.0,0.0,0.10000000149011612,0.9993212819099426
YDR337W,YNR022C,1,-0.6867149,0.0,1326.0,13250.0,10.0,0.9084053039550781,0.0,0.0,0.10000000149011612,0.999245822429657
YDR337W,YCR046C,1,-0.1970248,0.0,1326.0,13249.0,11.0,0.9083367586135864,0.0,0.0,0.10000000149011612,0.9991704225540161
YDR337W,YNL067W,1,-0.50621307,0.0,1326.0,13248.0,12.0,0.9082682132720947,0.0,0.0,0.10000000149011612,0.9990950226783752
YDR337W,YGR034W,1,-0.49586594,0.0,1326.0,13247.0,13.0,0.908199667930603,0.0,0.0,0.10000000149011612,0.9990196228027344
YDR337W,YIL052C,1,-0.6445166,1.0,1325.0,13247.0,13.0,0.9082682132720947,0.0714285746216774,0.0007541478262282908,0.09992458671331406,0.9990196228027344
YDR337W,YDR447C,1,-0.29558277,1.0,1325.0,13246.0,14.0,0.908199667930603,0.06666667014360428,0.0007541478262282908,0.09992458671331406,0.9989441633224487
YDR337W,YDR347W,1,0.15513124,1.0,1325.0,13245.0,15.0,0.9081310629844666,0.0625,0.0007541478262282908,0.09992458671331406,0.9988687634468079
YDR337W,YDL130W,1,-0.58425057,1.0,1325.0,13244.0,16.0,0.9080625176429749,0.05882352963089943,0.0007541478262282908,0.09992458671331406,0.998793363571167
YDR337W,YDR494W,1,-0.6069799,1.0,1325.0,13243.0,17.0,0.9079939723014832,0.0555555559694767,0.0007541478262282908,0.09992458671331406,0.9987179636955261
YDR337W,YDR500C,1,-0.45614636,1.0,1325.0,13242.0,18.0,0.9079254269599915,0.05263157933950424,0.0007541478262282908,0.09992458671331406,0.9986425042152405
YDR337W,YHR010W,1,0.2221467,2.0,1324.0,13242.0,18.0,0.9079939723014832,0.10000000149011612,0.0015082956524565816,0.099849171936512,0.9986425042152405
YDR337W,YLR388W,1,-0.4443122,2.0,1324.0,13241.0,19.0,0.9079254269599915,0.095238097012043,0.0015082956524565816,0.099849171936512,0.9985671043395996
YDR337W,YPL081W,1,-0.56973654,3.0,1323.0,13241.0,19.0,0.9079939723014832,0.13636364042758942,0.0022624435368925333,0.09977375715970993,0.9985671043395996
YDR337W,YBL027W,1,-0.053127095,3.0,1323.0,13240.0,20.0,0.9079254269599915,0.1304347813129425,0.0022624435368925333,0.09977375715970993,0.9984917044639587
YDR337W,YLR029C,1,-0.6302805,3.0,1323.0,13239.0,21.0,0.907856822013855,0.125,0.0022624435368925333,0.09977375715970993,0.9984163045883179
YDR337W,YGR084C,1,0.17667036,3.0,1323.0,13238.0,22.0,0.9077882766723633,0.11999999731779099,0.0022624435368925333,0.09977375715970993,0.9983408451080322
YDR337W,YNL306W,1,-0.35028398,4.0,1322.0,13238.0,22.0,0.907856822013855,0.1538461595773697,0.003016591304913163,0.09969834238290787,0.9983408451080322
YDR337W,YGL129C,1,-0.6678251,4.0,1322.0,13237.0,23.0,0.9077882766723633,0.14814814925193787,0.003016591304913163,0.09969834238290787,0.9982654452323914
YDR337W,YPL118W,1,-0.8228266,5.0,1321.0,13237.0,23.0,0.907856822013855,0.1785714328289032,0.003770739072933793,0.0996229276061058,0.9982654452323914
YDR337W,YKR006C,1,0.0389736,5.0,1321.0,13236.0,24.0,0.9077882766723633,0.17241379618644714,0.003770739072933793,0.0996229276061058,0.9981900453567505
YDR337W,YLR441C,1,-0.7414912,5.0,1321.0,13235.0,25.0,0.9077197313308716,0.1666666716337204,0.003770739072933793,0.0996229276061058,0.9981146454811096
YDR337W,YJL096W,1,-0.2871951,5.0,1321.0,13234.0,26.0,0.9076511859893799,0.16129031777381897,0.003770739072933793,0.0996229276061058,0.998039186000824
YDR337W,YER131W,1,-0.3869425,5.0,1321.0,13233.0,27.0,0.9075826406478882,0.15625,0.003770739072933793,0.0996229276061058,0.9979637861251831
YDR337W,YNL185C,1,-0.16131039,6.0,1320.0,13233.0,27.0,0.9076511859893799,0.1818181872367859,0.004524887073785067,0.09954751282930374,0.9979637861251831
YDR337W,YLR185W,1,-0.41376,6.0,1320.0,13232.0,28.0,0.9075826406478882,0.1764705926179886,0.004524887073785067,0.09954751282930374,0.9978883862495422
YDR337W,YBR189W,1,-0.35437328,6.0,1320.0,13231.0,29.0,0.9075140357017517,0.17142857611179352,0.004524887073785067,0.09954751282930374,0.9978129863739014
