Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL093W,YDR091C,1,-0.45395255,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPL093W,YGL097W,1,-0.5893771,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YDR091C,YGL097W,1,-0.6802747,1.0,2.0,28.0,2.0,0.8787878751754761,0.3333333432674408,0.3333333432674408,0.06666667014360428,0.9333333373069763
YCR008W,YOL123W,0,-0.5388032,1.0,2.0,27.0,3.0,0.8484848737716675,0.25,0.3333333432674408,0.06666667014360428,0.8999999761581421
YDR317W,YPR019W,0,-0.7040429,1.0,2.0,26.0,4.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YDR083W,YNL154C,0,-0.7417463,1.0,2.0,25.0,5.0,0.7878788113594055,0.1666666716337204,0.3333333432674408,0.06666667014360428,0.8333333134651184
YJR005W,YNL134C,0,-0.5150986,1.0,2.0,24.0,6.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YOR396W,YGR262C,0,-0.48705593,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YKL046C,YGR090W,0,-0.8297596,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YOL120C,YKR037C,0,-0.88813365,1.0,2.0,21.0,9.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YHR158C,YBR082C,0,-0.5548849,1.0,2.0,20.0,10.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YJR067C,YEL003W,0,-0.36752105,1.0,2.0,19.0,11.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YEL058W,YDR310C,0,-0.7315806,2.0,1.0,19.0,11.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YOR100C,YAL063C,0,-0.66276693,2.0,1.0,18.0,12.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YMR246W,YML065W,0,-0.5221907,2.0,1.0,17.0,13.0,0.5757575631141663,0.13333334028720856,0.6666666865348816,0.03333333507180214,0.5666666626930237
YMR158W,YIL040W,0,-0.47573125,2.0,1.0,16.0,14.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YML077W,YMR307W,0,-0.53183687,3.0,0.0,16.0,14.0,0.5757575631141663,0.1764705926179886,1.0,0.0,0.5333333611488342
YOR064C,YER161C,0,-0.75251937,3.0,0.0,15.0,15.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YNL117W,YGL124C,0,-0.5244704,3.0,0.0,14.0,16.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YDR219C,YLR450W,0,-0.91308165,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YMR163C,YGL084C,0,-0.7383578,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YGL147C,YKL163W,0,-0.9518695,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YAL016W,YBR123C,0,-1.103678,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YOR261C,YNR016C,0,-0.7327329,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YMR319C,YAL063C,0,-0.48815793,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YBR208C,YIL099W,0,-0.64679956,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YAR002C-A,YJL151C,0,-0.6582165,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDL114W,YCL019W,0,-0.3348588,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YNL183C,YGR118W,0,-0.7516296,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YFR050C,YBR296C,0,-0.7696692,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YGL085W,YJR001W,0,-0.7626562,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YER030W,YLR459W,0,-0.7309444,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YKL064W,YDR052C,0,-0.89794123,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
