Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJR158W,YIL171W,1,-0.11861561,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YJR158W,YHR096C,1,0.18481365,1.0,9.0,99.0,1.0,0.9090909361839294,0.5,0.10000000149011612,0.09000000357627869,0.9900000095367432
YJR158W,YMR011W,1,-0.18437397,1.0,9.0,98.0,2.0,0.8999999761581421,0.3333333432674408,0.10000000149011612,0.09000000357627869,0.9800000190734863
YJR158W,YFL011W,1,-0.17519218,2.0,8.0,98.0,2.0,0.9090909361839294,0.5,0.20000000298023224,0.07999999821186066,0.9800000190734863
YIL171W,YHR096C,1,0.46473846,3.0,7.0,98.0,2.0,0.918181836605072,0.6000000238418579,0.30000001192092896,0.07000000029802322,0.9800000190734863
YIL171W,YMR011W,1,0.43799153,3.0,7.0,97.0,3.0,0.9090909361839294,0.5,0.30000001192092896,0.07000000029802322,0.9700000286102295
YIL171W,YFL011W,1,-0.10607994,3.0,7.0,96.0,4.0,0.8999999761581421,0.4285714328289032,0.30000001192092896,0.07000000029802322,0.9599999785423279
YHR096C,YMR011W,1,-0.44602308,3.0,7.0,95.0,5.0,0.8909090757369995,0.375,0.30000001192092896,0.07000000029802322,0.949999988079071
YHR096C,YFL011W,1,0.23095119,4.0,6.0,95.0,5.0,0.8999999761581421,0.4444444477558136,0.4000000059604645,0.05999999865889549,0.949999988079071
YMR011W,YFL011W,1,0.6544467,4.0,6.0,94.0,6.0,0.8909090757369995,0.4000000059604645,0.4000000059604645,0.05999999865889549,0.9399999976158142
YNL278W,YGR213C,0,-0.29384637,4.0,6.0,93.0,7.0,0.8818181753158569,0.3636363744735718,0.4000000059604645,0.05999999865889549,0.9300000071525574
YHR122W,YNL248C,0,-0.0019931346,5.0,5.0,93.0,7.0,0.8909090757369995,0.4166666567325592,0.5,0.05000000074505806,0.9300000071525574
YBR004C,YBR039W,0,-0.35389212,5.0,5.0,92.0,8.0,0.8818181753158569,0.38461539149284363,0.5,0.05000000074505806,0.9200000166893005
YLR051C,YOR337W,0,-0.08689776,5.0,5.0,91.0,9.0,0.8727272748947144,0.3571428656578064,0.5,0.05000000074505806,0.9100000262260437
YDL161W,YPR049C,0,-0.12915622,5.0,5.0,90.0,10.0,0.8636363744735718,0.3333333432674408,0.5,0.05000000074505806,0.8999999761581421
YDR461W,YNL298W,0,-0.3574278,5.0,5.0,89.0,11.0,0.8545454740524292,0.3125,0.5,0.05000000074505806,0.8899999856948853
YBR118W,YJL105W,0,0.059917152,5.0,5.0,88.0,12.0,0.8454545736312866,0.29411765933036804,0.5,0.05000000074505806,0.8799999952316284
YOR368W,YGR076C,0,-0.24307542,5.0,5.0,87.0,13.0,0.8363636136054993,0.2777777910232544,0.5,0.05000000074505806,0.8700000047683716
YBR273C,YOR369C,0,-0.13920157,5.0,5.0,86.0,14.0,0.8272727131843567,0.2631579041481018,0.5,0.05000000074505806,0.8600000143051147
YPL093W,YBR295W,0,-0.6449568,5.0,5.0,85.0,15.0,0.8181818127632141,0.25,0.5,0.05000000074505806,0.8500000238418579
YOR356W,YER113C,0,-0.0663046,5.0,5.0,84.0,16.0,0.8090909123420715,0.2380952388048172,0.5,0.05000000074505806,0.8399999737739563
YGL157W,YDR453C,0,0.0384202,5.0,5.0,83.0,17.0,0.800000011920929,0.22727273404598236,0.5,0.05000000074505806,0.8299999833106995
YDR083W,YPL097W,0,-0.33220428,5.0,5.0,82.0,18.0,0.7909091114997864,0.21739129722118378,0.5,0.05000000074505806,0.8199999928474426
YCL019W,YOL011W,0,0.07242146,5.0,5.0,81.0,19.0,0.7818182110786438,0.2083333283662796,0.5,0.05000000074505806,0.8100000023841858
YOR123C,YJL151C,0,-0.073257126,5.0,5.0,80.0,20.0,0.7727272510528564,0.20000000298023224,0.5,0.05000000074505806,0.800000011920929
YNL009W,YCL056C,0,-0.21490404,5.0,5.0,79.0,21.0,0.7636363506317139,0.19230769574642181,0.5,0.05000000074505806,0.7900000214576721
YDR273W,YJR125C,0,-0.10127877,5.0,5.0,78.0,22.0,0.7545454502105713,0.18518517911434174,0.5,0.05000000074505806,0.7799999713897705
YKL024C,YPL020C,0,-0.2304407,5.0,5.0,77.0,23.0,0.7454545497894287,0.1785714328289032,0.5,0.05000000074505806,0.7699999809265137
YHR210C,YMR042W,0,-0.06612349,5.0,5.0,76.0,24.0,0.7363636493682861,0.17241379618644714,0.5,0.05000000074505806,0.7599999904632568
YHR070W,YOR208W,0,-0.4732585,5.0,5.0,75.0,25.0,0.7272727489471436,0.1666666716337204,0.5,0.05000000074505806,0.75
YNL134C,YLR228C,0,-0.49116358,5.0,5.0,74.0,26.0,0.7181817889213562,0.16129031777381897,0.5,0.05000000074505806,0.7400000095367432
YNL286W,YAL062W,0,0.17987207,5.0,5.0,73.0,27.0,0.7090908885002136,0.15625,0.5,0.05000000074505806,0.7300000190734863
YDR055W,YFL036W,0,0.13171189,5.0,5.0,72.0,28.0,0.699999988079071,0.1515151560306549,0.5,0.05000000074505806,0.7200000286102295
YJR005W,YKL128C,0,-0.12794554,5.0,5.0,71.0,29.0,0.6909090876579285,0.14705882966518402,0.5,0.05000000074505806,0.7099999785423279
YKR037C,YIL153W,0,-0.18093029,5.0,5.0,70.0,30.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YGL187C,YMR281W,0,-0.20918497,5.0,5.0,69.0,31.0,0.6727272868156433,0.1388888955116272,0.5,0.05000000074505806,0.6899999976158142
YMR292W,YJL138C,0,0.22105801,5.0,5.0,68.0,32.0,0.6636363863945007,0.13513512909412384,0.5,0.05000000074505806,0.6800000071525574
YDR476C,YBR227C,0,-0.07916886,5.0,5.0,67.0,33.0,0.6545454263687134,0.1315789520740509,0.5,0.05000000074505806,0.6700000166893005
YHR003C,YKR095W,0,0.0977447,5.0,5.0,66.0,34.0,0.6454545259475708,0.12820513546466827,0.5,0.05000000074505806,0.6600000262260437
YDR517W,YCR017C,0,0.014216989,5.0,5.0,65.0,35.0,0.6363636255264282,0.125,0.5,0.05000000074505806,0.6499999761581421
YBL082C,YBR058C-A,0,0.2655086,5.0,5.0,64.0,36.0,0.6272727251052856,0.12195122241973877,0.5,0.05000000074505806,0.6399999856948853
YHR158C,YDR182W,0,-0.19317403,5.0,5.0,63.0,37.0,0.6181818246841431,0.1190476194024086,0.5,0.05000000074505806,0.6299999952316284
YPR118W,YGR261C,0,-0.06804183,5.0,5.0,62.0,38.0,0.6090909242630005,0.11627907305955887,0.5,0.05000000074505806,0.6200000047683716
YOR332W,YMR225C,0,0.08741933,5.0,5.0,61.0,39.0,0.6000000238418579,0.11363636702299118,0.5,0.05000000074505806,0.6100000143051147
YGL163C,YMR194W,0,0.19908234,5.0,5.0,60.0,40.0,0.5909090638160706,0.1111111119389534,0.5,0.05000000074505806,0.6000000238418579
YLR181C,YOR223W,0,0.038448617,5.0,5.0,59.0,41.0,0.581818163394928,0.10869564861059189,0.5,0.05000000074505806,0.5899999737739563
YNL024C,YMR074C,0,0.045034543,5.0,5.0,58.0,42.0,0.5727272629737854,0.10638298094272614,0.5,0.05000000074505806,0.5799999833106995
YIR018W,YNL190W,0,-0.09390727,5.0,5.0,57.0,43.0,0.5636363625526428,0.1041666641831398,0.5,0.05000000074505806,0.5699999928474426
YDR378C,YPR091C,0,-0.22511956,5.0,5.0,56.0,44.0,0.5545454621315002,0.10204081982374191,0.5,0.05000000074505806,0.5600000023841858
YAL062W,YDR494W,0,-0.75964165,5.0,5.0,55.0,45.0,0.5454545617103577,0.10000000149011612,0.5,0.05000000074505806,0.550000011920929
YNL075W,YIR022W,0,-0.0136054605,5.0,5.0,54.0,46.0,0.5363636612892151,0.09803921729326248,0.5,0.05000000074505806,0.5400000214576721
YNL127W,YDR255C,0,-0.1467241,5.0,5.0,53.0,47.0,0.5272727012634277,0.09615384787321091,0.5,0.05000000074505806,0.5299999713897705
YJL095W,YIL123W,0,0.16585663,5.0,5.0,52.0,48.0,0.5181818008422852,0.09433962404727936,0.5,0.05000000074505806,0.5199999809265137
YPL243W,YJL177W,0,-0.06771782,5.0,5.0,51.0,49.0,0.5090909004211426,0.09259258955717087,0.5,0.05000000074505806,0.5099999904632568
YKL049C,YKL077W,0,-0.045890406,5.0,5.0,50.0,50.0,0.5,0.09090909361839294,0.5,0.05000000074505806,0.5
YIL022W,YKL208W,0,-0.058270052,5.0,5.0,49.0,51.0,0.4909090995788574,0.0892857164144516,0.5,0.05000000074505806,0.49000000953674316
YOL147C,YGR296W,0,-0.3578204,5.0,5.0,48.0,52.0,0.48181816935539246,0.08771929889917374,0.5,0.05000000074505806,0.47999998927116394
YOR191W,YLR069C,0,-0.32603216,5.0,5.0,47.0,53.0,0.4727272689342499,0.08620689809322357,0.5,0.05000000074505806,0.4699999988079071
YLR452C,YBL055C,0,0.15215969,5.0,5.0,46.0,54.0,0.4636363685131073,0.08474576473236084,0.5,0.05000000074505806,0.46000000834465027
YBR102C,YIL155C,0,0.019855998,5.0,5.0,45.0,55.0,0.4545454680919647,0.0833333358168602,0.5,0.05000000074505806,0.44999998807907104
YHR047C,YIR036C,0,-0.39342877,6.0,4.0,45.0,55.0,0.4636363685131073,0.09836065769195557,0.6000000238418579,0.03999999910593033,0.44999998807907104
YMR293C,YCL069W,0,0.3771456,6.0,4.0,44.0,56.0,0.4545454680919647,0.09677419066429138,0.6000000238418579,0.03999999910593033,0.4399999976158142
YLR118C,YLL011W,0,-0.15863317,6.0,4.0,43.0,57.0,0.44545453786849976,0.095238097012043,0.6000000238418579,0.03999999910593033,0.4300000071525574
YOR080W,YDR098C-B,0,-0.098914295,6.0,4.0,42.0,58.0,0.4363636374473572,0.09375,0.6000000238418579,0.03999999910593033,0.41999998688697815
YGR278W,YLR038C,0,-0.04670175,6.0,4.0,41.0,59.0,0.4272727370262146,0.0923076942563057,0.6000000238418579,0.03999999910593033,0.4099999964237213
YKR100C,YOL111C,0,-0.11557387,6.0,4.0,40.0,60.0,0.41818180680274963,0.09090909361839294,0.6000000238418579,0.03999999910593033,0.4000000059604645
YER132C,YDR254W,0,-0.046292305,6.0,4.0,39.0,61.0,0.40909090638160706,0.08955223858356476,0.6000000238418579,0.03999999910593033,0.38999998569488525
YLR181C,YOR250C,0,-0.21786292,7.0,3.0,39.0,61.0,0.41818180680274963,0.10294117778539658,0.699999988079071,0.029999999329447746,0.38999998569488525
YCR097WB,YKL074C,0,0.02108068,7.0,3.0,38.0,62.0,0.40909090638160706,0.10144927352666855,0.699999988079071,0.029999999329447746,0.3799999952316284
