Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL106W,YGL015C,1,-0.31965065,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGL106W,YGR014W,1,-0.46095124,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YGL015C,YGR014W,1,-0.17552456,1.0,2.0,28.0,2.0,0.8787878751754761,0.3333333432674408,0.3333333432674408,0.06666667014360428,0.9333333373069763
YHR072W,YDR384C,0,-0.49195638,1.0,2.0,27.0,3.0,0.8484848737716675,0.25,0.3333333432674408,0.06666667014360428,0.8999999761581421
YMR158W,YLR459W,0,-0.37561956,1.0,2.0,26.0,4.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YGR262C,YGR199W,0,-0.2693251,1.0,2.0,25.0,5.0,0.7878788113594055,0.1666666716337204,0.3333333432674408,0.06666667014360428,0.8333333134651184
YKL046C,YBR082C,0,-0.38727054,1.0,2.0,24.0,6.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YMR246W,YAL051W,0,-0.5322243,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YLR323C,YDR268W,0,-0.5974931,2.0,1.0,23.0,7.0,0.7575757503509521,0.2222222238779068,0.6666666865348816,0.03333333507180214,0.7666666507720947
YDR545W,YDR038C,0,-0.56717145,2.0,1.0,22.0,8.0,0.7272727489471436,0.20000000298023224,0.6666666865348816,0.03333333507180214,0.7333333492279053
YBR104W,YNL315C,0,-0.45709306,2.0,1.0,21.0,9.0,0.6969696879386902,0.1818181872367859,0.6666666865348816,0.03333333507180214,0.699999988079071
YJL110C,YOR208W,0,-0.4908366,2.0,1.0,20.0,10.0,0.6666666865348816,0.1666666716337204,0.6666666865348816,0.03333333507180214,0.6666666865348816
YDR026C,YER161C,0,-0.34976265,2.0,1.0,19.0,11.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YOR294W,YNL062C,0,-0.15795106,2.0,1.0,18.0,12.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YML060W,YGR046W,0,-0.82641125,2.0,1.0,17.0,13.0,0.5757575631141663,0.13333334028720856,0.6666666865348816,0.03333333507180214,0.5666666626930237
YPL210C,YPR020W,0,-0.3972298,2.0,1.0,16.0,14.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YOL044W,YML005W,0,-0.35962093,2.0,1.0,15.0,15.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YML092C,YKL117W,0,-0.26941904,2.0,1.0,14.0,16.0,0.4848484992980957,0.1111111119389534,0.6666666865348816,0.03333333507180214,0.46666666865348816
YER086W,YML077W,0,-0.56304157,3.0,0.0,14.0,16.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YNR043W,YIL172C,0,-0.3543545,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YKR050W,YJL048C,0,-0.5261532,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YLR109W,YNR056C,0,-0.699545,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YML021C,YBR039W,0,-0.27568287,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YKL094W,YHR088W,0,-1.1782464,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YLR105C,YDR248C,0,-0.3972368,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YMR042W,YHR028C,0,-0.8221358,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YKL120W,YPR132W,0,-0.3049002,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YNL298W,YJL052W,0,-0.98996115,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YNR050C,YNL138W-A,0,-0.25891823,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YNR070W,YGR185C,0,-0.6317718,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YKR101W,YER052C,0,-0.03917101,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YLR109W,YLR414C,0,-0.44035703,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YPL139C,YKR007W,0,-0.7897923,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
