Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJL178C,YJL085W,1,0.29021525,0.0,78.0,779.0,1.0,0.9079254269599915,0.0,0.0,0.10000000149011612,0.9987179636955261
YJL178C,YHL019C,1,-0.15994653,0.0,78.0,778.0,2.0,0.9067599177360535,0.0,0.0,0.10000000149011612,0.9974358677864075
YJL178C,YGL206C,1,0.064677946,1.0,77.0,778.0,2.0,0.9079254269599915,0.3333333432674408,0.012820512987673283,0.09871795028448105,0.9974358677864075
YJL178C,YNL287W,1,0.44390386,1.0,77.0,777.0,3.0,0.9067599177360535,0.25,0.012820512987673283,0.09871795028448105,0.9961538314819336
YJL178C,YML067C,1,0.19483146,1.0,77.0,776.0,4.0,0.9055944085121155,0.20000000298023224,0.012820512987673283,0.09871795028448105,0.9948717951774597
YJL178C,YPL218W,1,-0.05425117,1.0,77.0,775.0,5.0,0.9044288992881775,0.1666666716337204,0.012820512987673283,0.09871795028448105,0.9935897588729858
YJL178C,YGR105W,1,0.035230644,1.0,77.0,774.0,6.0,0.9032633900642395,0.1428571492433548,0.012820512987673283,0.09871795028448105,0.9923076629638672
YJL178C,YFL005W,1,0.21182016,1.0,77.0,773.0,7.0,0.9020978808403015,0.125,0.012820512987673283,0.09871795028448105,0.9910256266593933
YJL178C,YGR261C,1,0.17492452,1.0,77.0,772.0,8.0,0.9009323716163635,0.1111111119389534,0.012820512987673283,0.09871795028448105,0.9897435903549194
YJL178C,YDL145C,1,-0.0041162223,1.0,77.0,771.0,9.0,0.8997669219970703,0.10000000149011612,0.012820512987673283,0.09871795028448105,0.9884615540504456
YJL178C,YBR102C,1,0.29959634,2.0,76.0,771.0,9.0,0.9009323716163635,0.1818181872367859,0.025641025975346565,0.09743589907884598,0.9884615540504456
YJL178C,YNL272C,1,-0.23456812,2.0,76.0,770.0,10.0,0.8997669219970703,0.1666666716337204,0.025641025975346565,0.09743589907884598,0.9871794581413269
YJL085W,YHL019C,1,-0.068201505,2.0,76.0,769.0,11.0,0.8986014127731323,0.1538461595773697,0.025641025975346565,0.09743589907884598,0.985897421836853
YJL085W,YGL206C,1,0.06684107,2.0,76.0,768.0,12.0,0.8974359035491943,0.1428571492433548,0.025641025975346565,0.09743589907884598,0.9846153855323792
YJL085W,YNL287W,1,0.24806517,2.0,76.0,767.0,13.0,0.8962703943252563,0.13333334028720856,0.025641025975346565,0.09743589907884598,0.9833333492279053
YJL085W,YML067C,1,-0.22611132,2.0,76.0,766.0,14.0,0.8951048851013184,0.125,0.025641025975346565,0.09743589907884598,0.9820512533187866
YJL085W,YPL218W,1,0.27389845,3.0,75.0,766.0,14.0,0.8962703943252563,0.1764705926179886,0.03846153989434242,0.09615384787321091,0.9820512533187866
YJL085W,YGR105W,1,-0.0595083,3.0,75.0,765.0,15.0,0.8951048851013184,0.1666666716337204,0.03846153989434242,0.09615384787321091,0.9807692170143127
YJL085W,YFL005W,1,0.22098774,3.0,75.0,764.0,16.0,0.8939393758773804,0.15789473056793213,0.03846153989434242,0.09615384787321091,0.9794871807098389
YJL085W,YGR261C,1,0.22438228,3.0,75.0,763.0,17.0,0.8927738666534424,0.15000000596046448,0.03846153989434242,0.09615384787321091,0.978205144405365
YJL085W,YDL145C,1,0.010082118,3.0,75.0,762.0,18.0,0.8916084170341492,0.1428571492433548,0.03846153989434242,0.09615384787321091,0.9769230484962463
YJL085W,YBR102C,1,-0.08934026,3.0,75.0,761.0,19.0,0.8904429078102112,0.13636364042758942,0.03846153989434242,0.09615384787321091,0.9756410121917725
YJL085W,YNL272C,1,0.25885803,3.0,75.0,760.0,20.0,0.8892773985862732,0.1304347813129425,0.03846153989434242,0.09615384787321091,0.9743589758872986
YHL019C,YGL206C,1,-0.25500453,3.0,75.0,759.0,21.0,0.8881118893623352,0.125,0.03846153989434242,0.09615384787321091,0.9730769395828247
YHL019C,YNL287W,1,-0.16261631,3.0,75.0,758.0,22.0,0.8869463801383972,0.11999999731779099,0.03846153989434242,0.09615384787321091,0.971794843673706
YHL019C,YML067C,1,0.20019871,3.0,75.0,757.0,23.0,0.8857808709144592,0.11538461595773697,0.03846153989434242,0.09615384787321091,0.9705128073692322
YHL019C,YPL218W,1,0.08798578,3.0,75.0,756.0,24.0,0.8846153616905212,0.1111111119389534,0.03846153989434242,0.09615384787321091,0.9692307710647583
YHL019C,YGR105W,1,-0.0961233,3.0,75.0,755.0,25.0,0.883449912071228,0.1071428582072258,0.03846153989434242,0.09615384787321091,0.9679487347602844
YHL019C,YFL005W,1,-0.3728261,3.0,75.0,754.0,26.0,0.88228440284729,0.1034482792019844,0.03846153989434242,0.09615384787321091,0.9666666388511658
YHL019C,YGR261C,1,-0.15321556,4.0,74.0,754.0,26.0,0.883449912071228,0.13333334028720856,0.05128205195069313,0.09487179666757584,0.9666666388511658
YHL019C,YDL145C,1,0.36586487,4.0,74.0,753.0,27.0,0.88228440284729,0.12903225421905518,0.05128205195069313,0.09487179666757584,0.9653846025466919
YHL019C,YBR102C,1,-0.47673225,4.0,74.0,752.0,28.0,0.881118893623352,0.125,0.05128205195069313,0.09487179666757584,0.964102566242218
YHL019C,YNL272C,1,-0.12522921,5.0,73.0,752.0,28.0,0.88228440284729,0.1515151560306549,0.06410256773233414,0.09358974546194077,0.964102566242218
YGL206C,YNL287W,1,-0.012909733,5.0,73.0,751.0,29.0,0.881118893623352,0.14705882966518402,0.06410256773233414,0.09358974546194077,0.9628205299377441
YGL206C,YML067C,1,0.011433892,5.0,73.0,750.0,30.0,0.8799533843994141,0.1428571492433548,0.06410256773233414,0.09358974546194077,0.9615384340286255
