Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR154C,YDR362C,1,-0.85495365,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YBR154C,YPR187W,1,-0.6794251,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YBR154C,YNR003C,1,-0.7823223,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YBR154C,YOR210W,1,-0.65822685,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YDR362C,YPR187W,1,-0.791718,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YDR362C,YNR003C,1,-0.9266257,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YDR362C,YOR210W,1,-0.59986913,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YPR187W,YNR003C,1,-0.77744985,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YPR187W,YOR210W,1,-0.57714915,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YNR003C,YOR210W,1,-0.88264763,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YNL019C,YMR034C,0,-0.36000142,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YMR262W,YFL030W,0,-0.56772953,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YDR082W,YMR274C,0,-0.90250146,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YNL299W,YBR294W,0,-1.0071398,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YDL144C,YNR027W,0,-0.39497617,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YIL006W,YIL062C,0,-0.37644795,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YLR043C,YER127W,0,-0.53200054,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
YDR034C-D,YMR165C,0,-0.103923626,0.0,10.0,82.0,18.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YJL004C,YEL020C,0,-0.31019577,0.0,10.0,81.0,19.0,0.7363636493682861,0.0,0.0,0.10000000149011612,0.8100000023841858
YKR083C,YJL140W,0,-0.9216151,0.0,10.0,80.0,20.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YER044C-A,YJL111W,0,-0.654217,0.0,10.0,79.0,21.0,0.7181817889213562,0.0,0.0,0.10000000149011612,0.7900000214576721
YBR036C,YPR041W,0,-0.93722904,0.0,10.0,78.0,22.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YGL033W,YNR075W,0,-0.40195593,0.0,10.0,77.0,23.0,0.699999988079071,0.0,0.0,0.10000000149011612,0.7699999809265137
YNL297C,YMR182C,0,-0.6088381,0.0,10.0,76.0,24.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YPR152C,YKR080W,0,-1.1106448,0.0,10.0,75.0,25.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YKL196C,YOL147C,0,-0.6202948,0.0,10.0,74.0,26.0,0.6727272868156433,0.0,0.0,0.10000000149011612,0.7400000095367432
YDR398W,YML124C,0,-0.86092114,0.0,10.0,73.0,27.0,0.6636363863945007,0.0,0.0,0.10000000149011612,0.7300000190734863
YLR276C,YCR027C,0,-1.0683156,0.0,10.0,72.0,28.0,0.6545454263687134,0.0,0.0,0.10000000149011612,0.7200000286102295
YHR010W,YKR048C,0,-1.1572628,0.0,10.0,71.0,29.0,0.6454545259475708,0.0,0.0,0.10000000149011612,0.7099999785423279
YOR064C,YOR323C,0,-0.83397555,0.0,10.0,70.0,30.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YMR230W,YML112W,0,-1.0374564,0.0,10.0,69.0,31.0,0.6272727251052856,0.0,0.0,0.10000000149011612,0.6899999976158142
YJL052W,YOL009C,0,-0.57258105,0.0,10.0,68.0,32.0,0.6181818246841431,0.0,0.0,0.10000000149011612,0.6800000071525574
YGL245W,YNR003C,0,-0.88625443,1.0,9.0,68.0,32.0,0.6272727251052856,0.03030303120613098,0.10000000149011612,0.09000000357627869,0.6800000071525574
YNL298W,YNL258C,0,-1.0390617,1.0,9.0,67.0,33.0,0.6181818246841431,0.029411764815449715,0.10000000149011612,0.09000000357627869,0.6700000166893005
YJL006C,YGR116W,0,-0.7047218,1.0,9.0,66.0,34.0,0.6090909242630005,0.02857142873108387,0.10000000149011612,0.09000000357627869,0.6600000262260437
YBR102C,YLR460C,0,-0.42896652,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YOL124C,YEL063C,0,-0.6234758,2.0,8.0,65.0,35.0,0.6090909242630005,0.054054055362939835,0.20000000298023224,0.07999999821186066,0.6499999761581421
YDR004W,YER157W,0,-0.9850756,2.0,8.0,64.0,36.0,0.6000000238418579,0.05263157933950424,0.20000000298023224,0.07999999821186066,0.6399999856948853
YIR028W,YCR095C,0,-0.519832,2.0,8.0,63.0,37.0,0.5909090638160706,0.05128205195069313,0.20000000298023224,0.07999999821186066,0.6299999952316284
YHR065C,YMR247C,0,-0.7659981,2.0,8.0,62.0,38.0,0.581818163394928,0.05000000074505806,0.20000000298023224,0.07999999821186066,0.6200000047683716
YJR043C,YEL056W,0,-0.887002,2.0,8.0,61.0,39.0,0.5727272629737854,0.04878048598766327,0.20000000298023224,0.07999999821186066,0.6100000143051147
YMR018W,YNR030W,0,-0.45274875,2.0,8.0,60.0,40.0,0.5636363625526428,0.0476190485060215,0.20000000298023224,0.07999999821186066,0.6000000238418579
YJR070C,YDR338C,0,-0.6135963,2.0,8.0,59.0,41.0,0.5545454621315002,0.04651162773370743,0.20000000298023224,0.07999999821186066,0.5899999737739563
YKL016C,YFL050C,0,-1.0804713,2.0,8.0,58.0,42.0,0.5454545617103577,0.04545454680919647,0.20000000298023224,0.07999999821186066,0.5799999833106995
YDR091C,YIR015W,0,-0.84131765,2.0,8.0,57.0,43.0,0.5363636612892151,0.04444444552063942,0.20000000298023224,0.07999999821186066,0.5699999928474426
YBR077C,YFL017W-A,0,-0.8069092,2.0,8.0,56.0,44.0,0.5272727012634277,0.043478261679410934,0.20000000298023224,0.07999999821186066,0.5600000023841858
YBL042C,YDR067C,0,-0.9579954,2.0,8.0,55.0,45.0,0.5181818008422852,0.042553190141916275,0.20000000298023224,0.07999999821186066,0.550000011920929
YIL017C,YGR159C,0,-1.7278106,2.0,8.0,54.0,46.0,0.5090909004211426,0.0416666679084301,0.20000000298023224,0.07999999821186066,0.5400000214576721
YNL218W,YNR027W,0,-0.6114067,3.0,7.0,54.0,46.0,0.5181818008422852,0.06122449040412903,0.30000001192092896,0.07000000029802322,0.5400000214576721
YLL006W,YNL010W,0,-0.44456798,3.0,7.0,53.0,47.0,0.5090909004211426,0.05999999865889549,0.30000001192092896,0.07000000029802322,0.5299999713897705
YCR057C,YOR216C,0,-0.8856584,3.0,7.0,52.0,48.0,0.5,0.05882352963089943,0.30000001192092896,0.07000000029802322,0.5199999809265137
YMR091C,YNL046W,0,-0.52096176,4.0,6.0,52.0,48.0,0.5090909004211426,0.07692307978868484,0.4000000059604645,0.05999999865889549,0.5199999809265137
YPL258C,YMR095C,0,-0.52947783,4.0,6.0,51.0,49.0,0.5,0.07547169923782349,0.4000000059604645,0.05999999865889549,0.5099999904632568
YOR348C,YPL004C,0,-0.44294307,4.0,6.0,50.0,50.0,0.4909090995788574,0.07407407462596893,0.4000000059604645,0.05999999865889549,0.5
YOR256C,YDR233C,0,-1.0091158,4.0,6.0,49.0,51.0,0.48181816935539246,0.072727270424366,0.4000000059604645,0.05999999865889549,0.49000000953674316
YDR046C,YGR260W,0,-0.65684783,4.0,6.0,48.0,52.0,0.4727272689342499,0.0714285746216774,0.4000000059604645,0.05999999865889549,0.47999998927116394
YOL115W,YPL218W,0,-0.51453173,4.0,6.0,47.0,53.0,0.4636363685131073,0.07017543911933899,0.4000000059604645,0.05999999865889549,0.4699999988079071
YLR274W,YMR227C,0,-0.7842239,4.0,6.0,46.0,54.0,0.4545454680919647,0.06896551698446274,0.4000000059604645,0.05999999865889549,0.46000000834465027
YDL052C,YHR072W-A,0,-0.49891704,4.0,6.0,45.0,55.0,0.44545453786849976,0.06779661029577255,0.4000000059604645,0.05999999865889549,0.44999998807907104
YDR522C,YGL032C,0,-0.5103153,4.0,6.0,44.0,56.0,0.4363636374473572,0.06666667014360428,0.4000000059604645,0.05999999865889549,0.4399999976158142
YER088C,YHR113W,0,-0.37271413,4.0,6.0,43.0,57.0,0.4272727370262146,0.06557376682758331,0.4000000059604645,0.05999999865889549,0.4300000071525574
YER055C,YMR159C,0,-0.670297,5.0,5.0,43.0,57.0,0.4363636374473572,0.08064515888690948,0.5,0.05000000074505806,0.4300000071525574
YER170W,YML061C,0,-0.52783453,6.0,4.0,43.0,57.0,0.44545453786849976,0.095238097012043,0.6000000238418579,0.03999999910593033,0.4300000071525574
YML077W,YKL201C,0,-0.82746494,6.0,4.0,42.0,58.0,0.4363636374473572,0.09375,0.6000000238418579,0.03999999910593033,0.41999998688697815
YGL050W,YGL163C,0,-0.7898809,6.0,4.0,41.0,59.0,0.4272727370262146,0.0923076942563057,0.6000000238418579,0.03999999910593033,0.4099999964237213
YEL041W,YKR099W,0,-1.1129184,6.0,4.0,40.0,60.0,0.41818180680274963,0.09090909361839294,0.6000000238418579,0.03999999910593033,0.4000000059604645
YDR397C,YJR024C,0,-0.5900016,7.0,3.0,40.0,60.0,0.4272727370262146,0.10447761416435242,0.699999988079071,0.029999999329447746,0.4000000059604645
YGR281W,YOR245C,0,-0.4225217,7.0,3.0,39.0,61.0,0.41818180680274963,0.10294117778539658,0.699999988079071,0.029999999329447746,0.38999998569488525
YIR038C,YBR269C,0,-0.7476659,7.0,3.0,38.0,62.0,0.40909090638160706,0.10144927352666855,0.699999988079071,0.029999999329447746,0.3799999952316284
YDR337W,YIR015W,0,-0.79167366,7.0,3.0,37.0,63.0,0.4000000059604645,0.10000000149011612,0.699999988079071,0.029999999329447746,0.3700000047683716
YGL053W,YNL112W,0,-1.5756834,7.0,3.0,36.0,64.0,0.3909091055393219,0.09859155118465424,0.699999988079071,0.029999999329447746,0.36000001430511475
YGL184C,YMR111C,0,-0.37531906,7.0,3.0,35.0,65.0,0.38181817531585693,0.0972222238779068,0.699999988079071,0.029999999329447746,0.3499999940395355
YNL287W,YLR144C,0,-0.51892054,7.0,3.0,34.0,66.0,0.37272727489471436,0.09589041024446487,0.699999988079071,0.029999999329447746,0.3400000035762787
YKL001C,YMR031C,0,-0.54109085,7.0,3.0,33.0,67.0,0.3636363744735718,0.09459459781646729,0.699999988079071,0.029999999329447746,0.33000001311302185
