Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER087W,YGL105W,1,-0.42764807,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YER087W,YHR020W,1,-0.36208898,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YER087W,YOL097C,1,-0.46743935,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YER087W,YIL078W,1,-0.44876158,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YER087W,YGL245W,1,-0.63773835,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGL105W,YHR020W,1,-0.48246425,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YGL105W,YOL097C,1,-0.8090884,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YGL105W,YIL078W,1,-0.5010921,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YGL105W,YGL245W,1,-0.40194565,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YHR020W,YOL097C,1,-0.4947372,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YHR020W,YIL078W,1,-0.6485592,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YHR020W,YGL245W,1,-0.35482043,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YOL097C,YIL078W,1,-0.6958057,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YOL097C,YGL245W,1,-0.40128005,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YIL078W,YGL245W,1,-0.5522999,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YNL224C,YBR102C,0,-0.2652319,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YOL032W,YEL047C,0,-0.25876534,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YBR274W,YCR045C,0,-0.25668156,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YGR229C,YMR087W,0,-0.37906426,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YML077W,YFR004W,0,-0.23677257,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YNL178W,YPL004C,0,-0.27762008,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YNL067W,YOR276W,0,-0.48120862,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
YMR182C,YJL138C,0,-0.29963583,0.0,15.0,127.0,23.0,0.7696969509124756,0.0,0.0,0.10000000149011612,0.846666693687439
YLR448W,YLR274W,0,-0.8105766,0.0,15.0,126.0,24.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YBL019W,YDR099W,0,-0.8609607,0.0,15.0,125.0,25.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YOR086C,YDR293C,0,-0.31295037,0.0,15.0,124.0,26.0,0.7515151500701904,0.0,0.0,0.10000000149011612,0.8266666531562805
YGL083W,YBL022C,0,-0.48433316,0.0,15.0,123.0,27.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YEL002C,YMR277W,0,-0.36011472,0.0,15.0,122.0,28.0,0.739393949508667,0.0,0.0,0.10000000149011612,0.8133333325386047
YBR103W,YPL129W,0,-0.6735781,0.0,15.0,121.0,29.0,0.7333333492279053,0.0,0.0,0.10000000149011612,0.8066666722297668
YGL033W,YNL019C,0,-0.33712977,0.0,15.0,120.0,30.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YML012W,YGL125W,0,-0.22655785,0.0,15.0,119.0,31.0,0.7212121486663818,0.0,0.0,0.10000000149011612,0.7933333516120911
YOR091W,YDR107C,0,-0.79427147,0.0,15.0,118.0,32.0,0.7151514887809753,0.0,0.0,0.10000000149011612,0.7866666913032532
YMR266W,YPL208W,0,-0.7362014,0.0,15.0,117.0,33.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YAL027W,YPR159W,0,-0.45774436,0.0,15.0,116.0,34.0,0.7030302882194519,0.0,0.0,0.10000000149011612,0.7733333110809326
YNL327W,YIR039C,0,-0.42038757,0.0,15.0,115.0,35.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YMR230W,YIR013C,0,-0.2763489,0.0,15.0,114.0,36.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YKR026C,YOR087W,0,-0.786141,0.0,15.0,113.0,37.0,0.6848484873771667,0.0,0.0,0.10000000149011612,0.753333330154419
YLR072W,YIR037W,0,-0.22598667,0.0,15.0,112.0,38.0,0.678787887096405,0.0,0.0,0.10000000149011612,0.746666669845581
YOR297C,YMR138W,0,-0.49504876,0.0,15.0,111.0,39.0,0.6727272868156433,0.0,0.0,0.10000000149011612,0.7400000095367432
YML046W,YOR090C,0,-0.3417338,0.0,15.0,110.0,40.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YNL166C,YCL064C,0,-0.73922634,0.0,15.0,109.0,41.0,0.6606060862541199,0.0,0.0,0.10000000149011612,0.7266666889190674
YJR043C,YIR039C,0,-0.3338542,0.0,15.0,108.0,42.0,0.6545454263687134,0.0,0.0,0.10000000149011612,0.7200000286102295
YNL214W,YLR433C,0,-0.8565572,0.0,15.0,107.0,43.0,0.6484848260879517,0.0,0.0,0.10000000149011612,0.7133333086967468
YGL009C,YOR192C-B,0,-0.2163279,0.0,15.0,106.0,44.0,0.6424242258071899,0.0,0.0,0.10000000149011612,0.7066666483879089
YOR156C,YDR087C,0,-0.40802705,0.0,15.0,105.0,45.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YER088C,YJR070C,0,0.105842784,0.0,15.0,104.0,46.0,0.6303030252456665,0.0,0.0,0.10000000149011612,0.6933333277702332
YOR030W,YNL311C,0,-0.3889078,0.0,15.0,103.0,47.0,0.6242424249649048,0.0,0.0,0.10000000149011612,0.6866666674613953
YDR458C,YBR162W-A,0,-0.1014988,0.0,15.0,102.0,48.0,0.6181818246841431,0.0,0.0,0.10000000149011612,0.6800000071525574
YAL027W,YLR002C,0,-0.9380137,0.0,15.0,101.0,49.0,0.6121212244033813,0.0,0.0,0.10000000149011612,0.6733333468437195
YDR255C,YMR262W,0,-0.33469957,0.0,15.0,100.0,50.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YOR067C,YHR158C,0,-0.072925754,0.0,15.0,99.0,51.0,0.6000000238418579,0.0,0.0,0.10000000149011612,0.6600000262260437
YCR069W,YNR073C,0,-0.46401632,0.0,15.0,98.0,52.0,0.5939394235610962,0.0,0.0,0.10000000149011612,0.653333306312561
YIR038C,YJL138C,0,-0.70333135,0.0,15.0,97.0,53.0,0.5878787636756897,0.0,0.0,0.10000000149011612,0.6466666460037231
YOR047C,YCL019W,0,-0.30961758,0.0,15.0,96.0,54.0,0.581818163394928,0.0,0.0,0.10000000149011612,0.6399999856948853
YML031W,YDR256C,0,-0.43058622,0.0,15.0,95.0,55.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YHR182W,YBR059C,0,-0.57040787,0.0,15.0,94.0,56.0,0.5696969628334045,0.0,0.0,0.10000000149011612,0.6266666650772095
YDR211W,YPR073C,0,-0.70197165,0.0,15.0,93.0,57.0,0.5636363625526428,0.0,0.0,0.10000000149011612,0.6200000047683716
YBR083W,YDL156W,0,-0.30485055,0.0,15.0,92.0,58.0,0.5575757622718811,0.0,0.0,0.10000000149011612,0.6133333444595337
YJR106W,YJL173C,0,-0.4209798,1.0,14.0,92.0,58.0,0.5636363625526428,0.016949152573943138,0.06666667014360428,0.09333333373069763,0.6133333444595337
YGR068C,YNL327W,0,-0.49863142,1.0,14.0,91.0,59.0,0.5575757622718811,0.01666666753590107,0.06666667014360428,0.09333333373069763,0.6066666841506958
YIL078W,YPL088W,0,-0.28117055,1.0,14.0,90.0,60.0,0.5515151619911194,0.016393441706895828,0.06666667014360428,0.09333333373069763,0.6000000238418579
YHL021C,YDR128W,0,-0.55244225,2.0,13.0,90.0,60.0,0.5575757622718811,0.032258063554763794,0.13333334028720856,0.08666666597127914,0.6000000238418579
YDR337W,YCL058C,0,-0.6259015,2.0,13.0,89.0,61.0,0.5515151619911194,0.0317460335791111,0.13333334028720856,0.08666666597127914,0.5933333039283752
YJR043C,YBR016W,0,-0.2784304,2.0,13.0,88.0,62.0,0.5454545617103577,0.03125,0.13333334028720856,0.08666666597127914,0.5866666436195374
YFR041C,YMR002W,0,-0.2021114,2.0,13.0,87.0,63.0,0.539393961429596,0.03076923079788685,0.13333334028720856,0.08666666597127914,0.5799999833106995
YLR144C,YMR215W,0,-0.44387352,2.0,13.0,86.0,64.0,0.5333333611488342,0.03030303120613098,0.13333334028720856,0.08666666597127914,0.5733333230018616
YGR085C,YGL255W,0,-0.42238617,2.0,13.0,85.0,65.0,0.5272727012634277,0.02985074557363987,0.13333334028720856,0.08666666597127914,0.5666666626930237
YGL255W,YNL188W,0,-0.7109776,2.0,13.0,84.0,66.0,0.521212100982666,0.029411764815449715,0.13333334028720856,0.08666666597127914,0.5600000023841858
YGL006W,YGL181W,0,-0.49271846,2.0,13.0,83.0,67.0,0.5151515007019043,0.028985507786273956,0.13333334028720856,0.08666666597127914,0.5533333420753479
YBR200W,YNL339C,0,-0.5822964,2.0,13.0,82.0,68.0,0.5090909004211426,0.02857142873108387,0.13333334028720856,0.08666666597127914,0.54666668176651
YNL215W,YPR022C,0,-0.56175727,2.0,13.0,81.0,69.0,0.5030303001403809,0.028169013559818268,0.13333334028720856,0.08666666597127914,0.5400000214576721
YOL010W,YCL001W,0,-0.63697535,2.0,13.0,80.0,70.0,0.49696969985961914,0.02777777798473835,0.13333334028720856,0.08666666597127914,0.5333333611488342
YMR316C-A,YHL008C,0,-0.36588496,3.0,12.0,80.0,70.0,0.5030303001403809,0.04109589010477066,0.20000000298023224,0.07999999821186066,0.5333333611488342
YOR127W,YNL267W,0,-0.4079296,4.0,11.0,80.0,70.0,0.5090909004211426,0.054054055362939835,0.2666666805744171,0.07333333045244217,0.5333333611488342
YGR239C,YOR192C,0,-0.25575343,4.0,11.0,79.0,71.0,0.5030303001403809,0.0533333346247673,0.2666666805744171,0.07333333045244217,0.5266666412353516
YHL009W-B,YNL178W,0,-0.16258103,4.0,11.0,78.0,72.0,0.49696969985961914,0.05263157933950424,0.2666666805744171,0.07333333045244217,0.5199999809265137
YHR101C,YPR175W,0,-0.5731088,4.0,11.0,77.0,73.0,0.4909090995788574,0.051948051899671555,0.2666666805744171,0.07333333045244217,0.5133333206176758
YHL021C,YDR129C,0,-0.58592004,4.0,11.0,76.0,74.0,0.4848484992980957,0.05128205195069313,0.2666666805744171,0.07333333045244217,0.5066666603088379
YLR043C,YPR204W,0,-0.28788912,4.0,11.0,75.0,75.0,0.4787878692150116,0.050632912665605545,0.2666666805744171,0.07333333045244217,0.5
YGL009C,YBR068C,0,-0.27273118,4.0,11.0,74.0,76.0,0.4727272689342499,0.05000000074505806,0.2666666805744171,0.07333333045244217,0.4933333396911621
YPL209C,YIR010W,0,-0.08073151,5.0,10.0,74.0,76.0,0.4787878692150116,0.06172839552164078,0.3333333432674408,0.06666667014360428,0.4933333396911621
YIR039C,YLR256W,0,-0.43384582,5.0,10.0,73.0,77.0,0.4727272689342499,0.060975611209869385,0.3333333432674408,0.06666667014360428,0.4866666793823242
YPL022W,YBR059C,0,-0.83074754,5.0,10.0,72.0,78.0,0.46666666865348816,0.0602409653365612,0.3333333432674408,0.06666667014360428,0.47999998927116394
YMR109W,YOL020W,0,-0.47445285,5.0,10.0,71.0,79.0,0.46060606837272644,0.0595238097012043,0.3333333432674408,0.06666667014360428,0.47333332896232605
