Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL112C,YJL140W,1,-1.893091,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YKL096W,YKL207W,0,-1.742978,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YMR264W,YNL250W,0,-2.1452227,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YMR019W,YBR180W,0,-1.5686224,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YBL061C,YLR287C-A,0,-1.5265201,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YGL223C,YDR247W,0,-2.0706356,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YDL044C,YJL001W,0,-1.5069654,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YNR043W,YFL002C,0,-2.336608,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YBL090W,YLR398C,0,-1.780095,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YJL190C,YGR124W,0,-2.448317,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YER180C,YMR086W,0,-1.4948993,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
