Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR140W,YPL204W,1,-2.6015348,1.0,65.0,660.0,0.0,0.910468339920044,1.0,0.01515151560306549,0.09848485141992569,1.0
YDR140W,YAL025C,1,0.41928053,2.0,64.0,660.0,0.0,0.9118457436561584,1.0,0.03030303120613098,0.09696969389915466,1.0
YDR140W,YDR496C,1,0.59072226,3.0,63.0,660.0,0.0,0.913223147392273,1.0,0.04545454680919647,0.09545454382896423,1.0
YDR140W,YLL034C,1,-0.98763615,4.0,62.0,660.0,0.0,0.9146005511283875,1.0,0.06060606241226196,0.0939393937587738,1.0
YDR140W,YKL021C,1,0.8290724,5.0,61.0,660.0,0.0,0.915977954864502,1.0,0.07575757801532745,0.09242424368858337,1.0
YDR140W,YGR034W,1,-1.51061,6.0,60.0,660.0,0.0,0.9173553586006165,1.0,0.09090909361839294,0.09090909361839294,1.0
YDR140W,YHL001W,1,0.5442943,7.0,59.0,660.0,0.0,0.918732762336731,1.0,0.10606060922145844,0.08939393609762192,1.0
YDR140W,YMR290C,1,0.020913571,8.0,58.0,660.0,0.0,0.9201101660728455,1.0,0.12121212482452393,0.08787878602743149,1.0
YDR140W,YKL172W,1,0.70936984,9.0,57.0,660.0,0.0,0.9214876294136047,1.0,0.13636364042758942,0.08636363595724106,1.0
YDR140W,YLR344W,1,-0.35008705,10.0,56.0,660.0,0.0,0.9228650331497192,1.0,0.1515151560306549,0.08484848588705063,1.0
YDR140W,YNR046W,1,0.38363105,11.0,55.0,660.0,0.0,0.9242424368858337,1.0,0.1666666716337204,0.0833333358168602,1.0
YPL204W,YAL025C,1,1.0371534,12.0,54.0,660.0,0.0,0.9256198406219482,1.0,0.1818181872367859,0.08181817829608917,1.0
YPL204W,YDR496C,1,0.2747013,12.0,54.0,659.0,1.0,0.9242424368858337,0.9230769276618958,0.1818181872367859,0.08181817829608917,0.9984848499298096
YPL204W,YLL034C,1,0.88270956,13.0,53.0,659.0,1.0,0.9256198406219482,0.9285714030265808,0.19696970283985138,0.08030302822589874,0.9984848499298096
YPL204W,YKL021C,1,0.24085854,14.0,52.0,659.0,1.0,0.9269972443580627,0.9333333373069763,0.21212121844291687,0.07878787815570831,0.9984848499298096
