Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL209W,YDL229W,1,-1.9847481,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YBL026W,YJL089W,0,-2.7523818,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YOR156C,YBR180W,0,-2.3456924,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YFL002W-A,YGR188C,0,-1.1733811,1.0,0.0,7.0,3.0,0.7272727489471436,0.25,1.0,0.0,0.699999988079071
YDR414C,YLR100W,0,-2.2077155,1.0,0.0,6.0,4.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YDL014W,YDR159W,0,-1.6053941,1.0,0.0,5.0,5.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YML087C,YNL238W,0,-2.3445663,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YJL111W,YMR035W,0,-1.9912428,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YCR030C,YLR157C-B,0,-1.1897835,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YIL042C,YPL058C,0,-2.0000758,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YMR313C,YIR039C,0,-3.180586,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
