Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL041W,YOL038W,1,-1.225591,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YBL041W,YOR362C,1,-1.4214767,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YBL041W,YER012W,1,-1.4671909,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YBL041W,YJL172W,1,-1.4158831,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YBL041W,YJL001W,1,-1.2334106,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOL038W,YOR362C,1,-1.4054539,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YOL038W,YER012W,1,-1.523334,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YOL038W,YJL172W,1,-1.239186,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YOL038W,YJL001W,1,-1.3475568,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YOR362C,YER012W,1,-1.5876501,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YOR362C,YJL172W,1,-1.3323096,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YOR362C,YJL001W,1,-1.4159305,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YER012W,YJL172W,1,-1.2916795,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YER012W,YJL001W,1,-1.3691006,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YJL172W,YJL001W,1,-1.6297705,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YKR095W,YGL095C,0,-1.6695373,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YNL007C,YNL200C,0,-1.0551767,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YHR082C,YPR109W,0,-0.9781032,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YCR068W,YGL201C,0,-1.3814812,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YDR003W,YDR452W,0,-1.2523544,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YDL143W,YGL113W,0,-1.3481874,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YGR056W,YIR006C,0,-1.1471194,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
