Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR105C,YMR283C,1,-0.3012067,0.0,253.0,2529.0,1.0,0.9087315797805786,0.0,0.0,0.10000000149011612,0.9996047616004944
YLR105C,YFL001W,1,-0.67714137,0.0,253.0,2528.0,2.0,0.9083722829818726,0.0,0.0,0.10000000149011612,0.999209463596344
YLR105C,YHR070W,1,0.11585919,0.0,253.0,2527.0,3.0,0.9080129265785217,0.0,0.0,0.10000000149011612,0.9988142251968384
YLR105C,YDR378C,1,0.71055984,0.0,253.0,2526.0,4.0,0.9076536297798157,0.0,0.0,0.10000000149011612,0.9984189867973328
YLR105C,YNR004W,1,-0.23895253,0.0,253.0,2525.0,5.0,0.9072942733764648,0.0,0.0,0.10000000149011612,0.9980236887931824
YLR105C,YKR056W,1,-0.2570907,0.0,253.0,2524.0,6.0,0.9069349765777588,0.0,0.0,0.10000000149011612,0.9976284503936768
YLR105C,YNR015W,1,-0.55974436,0.0,253.0,2523.0,7.0,0.906575620174408,0.0,0.0,0.10000000149011612,0.9972332119941711
YLR105C,YLR438C-A,1,-0.277337,0.0,253.0,2522.0,8.0,0.9062163233757019,0.0,0.0,0.10000000149011612,0.9968379735946655
YLR105C,YER112W,1,0.2744818,0.0,253.0,2521.0,9.0,0.9058569669723511,0.0,0.0,0.10000000149011612,0.9964426755905151
YLR105C,YDL201W,1,0.10575458,0.0,253.0,2520.0,10.0,0.905497670173645,0.0,0.0,0.10000000149011612,0.9960474371910095
YLR105C,YNL282W,1,-0.620071,0.0,253.0,2519.0,11.0,0.9051383137702942,0.0,0.0,0.10000000149011612,0.9956521987915039
YLR105C,YAL020C,1,-0.6523929,0.0,253.0,2518.0,12.0,0.9047790169715881,0.0,0.0,0.10000000149011612,0.9952569007873535
YLR105C,YBL024W,1,-0.08231999,0.0,253.0,2517.0,13.0,0.9044197201728821,0.0,0.0,0.10000000149011612,0.9948616623878479
YLR105C,YDL104C,1,-0.606934,0.0,253.0,2516.0,14.0,0.9040603637695312,0.0,0.0,0.10000000149011612,0.9944664239883423
YLR105C,YDL036C,1,-0.10381515,0.0,253.0,2515.0,15.0,0.9037010669708252,0.0,0.0,0.10000000149011612,0.9940711259841919
YLR105C,YGR262C,1,0.81043816,0.0,253.0,2514.0,16.0,0.9033417105674744,0.0,0.0,0.10000000149011612,0.9936758875846863
YLR105C,YNL062C,1,0.069827765,0.0,253.0,2513.0,17.0,0.9029824137687683,0.0,0.0,0.10000000149011612,0.9932806491851807
