Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL033W,YDR153C,1,1.5802958,0.0,10440.0,104399.0,1.0,0.9090821743011475,0.0,0.0,0.10000000149011612,0.9999904036521912
YNL033W,YIR028W,1,1.8442922,0.0,10440.0,104398.0,2.0,0.9090734720230103,0.0,0.0,0.10000000149011612,0.9999808669090271
YNL033W,YBL061C,1,1.636549,0.0,10440.0,104397.0,3.0,0.909064769744873,0.0,0.0,0.10000000149011612,0.9999712705612183
YNL033W,YNL243W,1,1.8587384,0.0,10440.0,104396.0,4.0,0.9090560674667358,0.0,0.0,0.10000000149011612,0.9999616742134094
YNL033W,YGR281W,1,2.2910707,0.0,10440.0,104395.0,5.0,0.9090473651885986,0.0,0.0,0.10000000149011612,0.9999520778656006
YNL033W,YDR164C,1,1.3265247,0.0,10440.0,104394.0,6.0,0.9090386629104614,0.0,0.0,0.10000000149011612,0.9999425411224365
YNL033W,YJL085W,1,1.7748162,0.0,10440.0,104393.0,7.0,0.9090299606323242,0.0,0.0,0.10000000149011612,0.9999329447746277
YNL033W,YNL012W,1,1.7938552,0.0,10440.0,104392.0,8.0,0.909021258354187,0.0,0.0,0.10000000149011612,0.9999233484268188
YNL033W,YML128C,1,2.0971944,0.0,10440.0,104391.0,9.0,0.9090125560760498,0.0,0.0,0.10000000149011612,0.9999138116836548
YNL033W,YJL005W,1,2.1587288,0.0,10440.0,104390.0,10.0,0.9090038537979126,0.0,0.0,0.10000000149011612,0.999904215335846
YNL033W,YFL043C,1,1.0113697,0.0,10440.0,104389.0,11.0,0.9089951515197754,0.0,0.0,0.10000000149011612,0.9998946189880371
YNL033W,YMR109W,1,1.9524965,0.0,10440.0,104388.0,12.0,0.9089863896369934,0.0,0.0,0.10000000149011612,0.999885082244873
YNL033W,YGR068C,1,2.016029,0.0,10440.0,104387.0,13.0,0.9089776873588562,0.0,0.0,0.10000000149011612,0.9998754858970642
YNL033W,YDL245C,1,1.5688307,0.0,10440.0,104386.0,14.0,0.908968985080719,0.0,0.0,0.10000000149011612,0.9998658895492554
YNL033W,YLR130C,1,1.502178,0.0,10440.0,104385.0,15.0,0.9089602828025818,0.0,0.0,0.10000000149011612,0.9998562932014465
YNL033W,YHR182W,1,1.7578197,0.0,10440.0,104384.0,16.0,0.9089515805244446,0.0,0.0,0.10000000149011612,0.9998467564582825
YNL033W,YIL048W,1,1.8719412,0.0,10440.0,104383.0,17.0,0.9089428782463074,0.0,0.0,0.10000000149011612,0.9998371601104736
YNL033W,YGR138C,1,1.7475151,0.0,10440.0,104382.0,18.0,0.9089341759681702,0.0,0.0,0.10000000149011612,0.9998275637626648
YNL033W,YLR084C,1,1.3854021,1.0,10439.0,104382.0,18.0,0.9089428782463074,0.05263157933950424,9.578544268151745e-05,0.09999042004346848,0.9998275637626648
YNL033W,YOR161C,1,1.966852,1.0,10439.0,104381.0,19.0,0.9089341759681702,0.05000000074505806,9.578544268151745e-05,0.09999042004346848,0.9998180270195007
YNL033W,YJR005W,1,2.03577,1.0,10439.0,104380.0,20.0,0.908925473690033,0.0476190485060215,9.578544268151745e-05,0.09999042004346848,0.9998084306716919
YNL033W,YLR058C,1,1.3687685,1.0,10439.0,104379.0,21.0,0.9089167714118958,0.04545454680919647,9.578544268151745e-05,0.09999042004346848,0.9997988343238831
YNL033W,YOR086C,1,1.8511932,1.0,10439.0,104378.0,22.0,0.9089080691337585,0.043478261679410934,9.578544268151745e-05,0.09999042004346848,0.999789297580719
YNL033W,YGL053W,1,1.9888802,1.0,10439.0,104377.0,23.0,0.9088993668556213,0.0416666679084301,9.578544268151745e-05,0.09999042004346848,0.9997797012329102
YNL033W,YOR047C,1,1.569705,1.0,10439.0,104376.0,24.0,0.9088906049728394,0.03999999910593033,9.578544268151745e-05,0.09999042004346848,0.9997701048851013
YNL033W,YDR055W,1,1.8834136,1.0,10439.0,104375.0,25.0,0.9088819026947021,0.03846153989434242,9.578544268151745e-05,0.09999042004346848,0.9997605085372925
YNL033W,YDL137W,1,1.6627766,1.0,10439.0,104374.0,26.0,0.9088732004165649,0.03703703731298447,9.578544268151745e-05,0.09999042004346848,0.9997509717941284
YNL033W,YER067W,1,1.8013389,1.0,10439.0,104373.0,27.0,0.9088644981384277,0.0357142873108387,9.578544268151745e-05,0.09999042004346848,0.9997413754463196
YNL033W,YGR131W,1,1.4142529,1.0,10439.0,104372.0,28.0,0.9088557958602905,0.03448275849223137,9.578544268151745e-05,0.09999042004346848,0.9997317790985107
YNL033W,YFR012W,1,2.0892186,1.0,10439.0,104371.0,29.0,0.9088470935821533,0.03333333507180214,9.578544268151745e-05,0.09999042004346848,0.9997222423553467
YNL033W,YER118C,1,1.6139634,1.0,10439.0,104370.0,30.0,0.9088383913040161,0.032258063554763794,9.578544268151745e-05,0.09999042004346848,0.9997126460075378
YNL033W,YDR158W,1,2.0949578,1.0,10439.0,104369.0,31.0,0.9088296890258789,0.03125,9.578544268151745e-05,0.09999042004346848,0.999703049659729
YNL033W,YNL257C,1,1.8243519,1.0,10439.0,104368.0,32.0,0.9088209867477417,0.03030303120613098,9.578544268151745e-05,0.09999042004346848,0.9996935129165649
YNL033W,YCR021C,1,1.7345164,1.0,10439.0,104367.0,33.0,0.9088122844696045,0.029411764815449715,9.578544268151745e-05,0.09999042004346848,0.9996839165687561
YNL033W,YLR072W,1,2.112147,1.0,10439.0,104366.0,34.0,0.9088035821914673,0.02857142873108387,9.578544268151745e-05,0.09999042004346848,0.9996743202209473
YNL033W,YJR054W,1,1.6987736,1.0,10439.0,104365.0,35.0,0.9087948203086853,0.02777777798473835,9.578544268151745e-05,0.09999042004346848,0.9996647238731384
YNL033W,YLR422W,1,1.5623014,1.0,10439.0,104364.0,36.0,0.9087861180305481,0.027027027681469917,9.578544268151745e-05,0.09999042004346848,0.9996551871299744
YNL033W,YFL047W,1,1.377301,1.0,10439.0,104363.0,37.0,0.9087774157524109,0.02631578966975212,9.578544268151745e-05,0.09999042004346848,0.9996455907821655
YNL033W,YDR099W,1,1.5822122,1.0,10439.0,104362.0,38.0,0.9087687134742737,0.025641025975346565,9.578544268151745e-05,0.09999042004346848,0.9996359944343567
YNL033W,YOR071C,1,1.4480159,1.0,10439.0,104361.0,39.0,0.9087600111961365,0.02500000037252903,9.578544268151745e-05,0.09999042004346848,0.9996264576911926
YNL033W,YGR254W,1,2.4018369,1.0,10439.0,104360.0,40.0,0.9087513089179993,0.024390242993831635,9.578544268151745e-05,0.09999042004346848,0.9996168613433838
YNL033W,YNL128W,1,1.9202023,2.0,10438.0,104360.0,40.0,0.9087600111961365,0.0476190485060215,0.0001915708853630349,0.09998084604740143,0.9996168613433838
YNL033W,YHR126C,1,2.0641968,3.0,10437.0,104360.0,40.0,0.9087687134742737,0.06976744532585144,0.00028735632076859474,0.09997126460075378,0.9996168613433838
YNL033W,YMR032W,1,1.5751009,3.0,10437.0,104359.0,41.0,0.9087600111961365,0.06818182021379471,0.00028735632076859474,0.09997126460075378,0.999607264995575
YNL033W,YKR100C,1,1.8311098,3.0,10437.0,104358.0,42.0,0.9087513089179993,0.06666667014360428,0.00028735632076859474,0.09997126460075378,0.9995977282524109
YNL033W,YNL192W,1,2.3090124,3.0,10437.0,104357.0,43.0,0.9087426066398621,0.06521739065647125,0.00028735632076859474,0.09997126460075378,0.999588131904602
YNL033W,YOL130W,1,1.5009925,3.0,10437.0,104356.0,44.0,0.9087339043617249,0.06382978707551956,0.00028735632076859474,0.09997126460075378,0.9995785355567932
YNL033W,YOR030W,1,1.4595516,3.0,10437.0,104355.0,45.0,0.9087252020835876,0.0625,0.00028735632076859474,0.09997126460075378,0.9995689392089844
YNL033W,YMR266W,1,1.9458842,3.0,10437.0,104354.0,46.0,0.9087164998054504,0.06122449040412903,0.00028735632076859474,0.09997126460075378,0.9995594024658203
YNL033W,YBR016W,1,1.7999086,3.0,10437.0,104353.0,47.0,0.9087077379226685,0.05999999865889549,0.00028735632076859474,0.09997126460075378,0.9995498061180115
YNL033W,YJL052W,1,2.5730639,3.0,10437.0,104352.0,48.0,0.9086990356445312,0.05882352963089943,0.00028735632076859474,0.09997126460075378,0.9995402097702026
