Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR083C,YPR173C,1,-0.7585089,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YLR083C,YKR007W,1,-0.6182134,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YLR083C,YBL047C,1,-1.2397546,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YPR173C,YKR007W,1,-0.7307068,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YPR173C,YBL047C,1,-0.8075222,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YKR007W,YBL047C,1,-0.89854455,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YER183C,YBR125C,0,-0.97321355,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YOL084W,YHR034C,0,-0.5732397,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YGR156W,YOR344C,0,-1.0037627,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YHR177W,YAR015W,0,-0.6604749,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YDR317W,YKL190W,0,-0.9915868,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YLR450W,YKL117W,0,-0.9952415,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YDL044C,YOR182C,0,-1.0705799,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YKR087C,YDR255C,0,-0.89397264,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YER150W,YER087C-A,0,-0.80602336,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YPL131W,YDR164C,0,-1.1038675,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YMR163C,YJL052W,0,-0.8947966,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YHR070W,YIL090W,0,-0.72329414,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YIL099W,YNL248C,0,-1.4218838,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YPL004C,YEL001C,0,-1.1523794,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YOL126C,YBR208C,0,-0.62979627,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
YIL131C,YHR177W,0,-0.46171817,1.0,5.0,39.0,21.0,0.6060606241226196,0.04545454680919647,0.1666666716337204,0.0833333358168602,0.6499999761581421
