Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR085W,YGR199W,1,2.2075822,1.0,77.0,780.0,0.0,0.9102563858032227,1.0,0.012820512987673283,0.09871795028448105,1.0
YOR085W,YLR057W,1,-0.063355654,2.0,76.0,780.0,0.0,0.9114218950271606,1.0,0.025641025975346565,0.09743589907884598,1.0
YOR085W,YAL023C,1,2.7230933,3.0,75.0,780.0,0.0,0.9125874042510986,1.0,0.03846153989434242,0.09615384787321091,1.0
YOR085W,YDR307W,1,0.15623964,4.0,74.0,780.0,0.0,0.9137529134750366,1.0,0.05128205195069313,0.09487179666757584,1.0
YOR085W,YGL065C,1,1.9330883,5.0,73.0,780.0,0.0,0.9149184226989746,1.0,0.06410256773233414,0.09358974546194077,1.0
YOR085W,YOR099W,1,2.5469296,6.0,72.0,780.0,0.0,0.9160839319229126,1.0,0.07692307978868484,0.0923076942563057,1.0
YOR085W,YNL029C,1,1.5736022,7.0,71.0,780.0,0.0,0.9172494411468506,1.0,0.08974359184503555,0.09102564305067062,1.0
YOR085W,YDR414C,1,1.7532187,7.0,71.0,779.0,1.0,0.9160839319229126,0.875,0.08974359184503555,0.09102564305067062,0.9987179636955261
YOR085W,YKL200C,1,-0.33379477,8.0,70.0,779.0,1.0,0.9172494411468506,0.8888888955116272,0.10256410390138626,0.08974359184503555,0.9987179636955261
YOR085W,YBR110W,1,1.8120639,8.0,70.0,778.0,2.0,0.9160839319229126,0.800000011920929,0.10256410390138626,0.08974359184503555,0.9974358677864075
YOR085W,YOR002W,1,2.4466429,8.0,70.0,777.0,3.0,0.9149184226989746,0.7272727489471436,0.10256410390138626,0.08974359184503555,0.9961538314819336
YOR085W,YIL014W,1,1.4021341,8.0,70.0,776.0,4.0,0.9137529134750366,0.6666666865348816,0.10256410390138626,0.08974359184503555,0.9948717951774597
YGR199W,YLR057W,1,-0.41223508,9.0,69.0,776.0,4.0,0.9149184226989746,0.692307710647583,0.11538461595773697,0.08846154063940048,0.9948717951774597
YGR199W,YAL023C,1,2.4715302,10.0,68.0,776.0,4.0,0.9160839319229126,0.7142857313156128,0.12820513546466827,0.08717948943376541,0.9948717951774597
YGR199W,YDR307W,1,-0.89558154,11.0,67.0,776.0,4.0,0.9172494411468506,0.7333333492279053,0.14102564752101898,0.08589743822813034,0.9948717951774597
YGR199W,YGL065C,1,1.5207618,11.0,67.0,775.0,5.0,0.9160839319229126,0.6875,0.14102564752101898,0.08589743822813034,0.9935897588729858
YGR199W,YOR099W,1,2.7935767,12.0,66.0,775.0,5.0,0.9172494411468506,0.7058823704719543,0.1538461595773697,0.08461538702249527,0.9935897588729858
YGR199W,YNL029C,1,1.5929661,12.0,66.0,774.0,6.0,0.9160839319229126,0.6666666865348816,0.1538461595773697,0.08461538702249527,0.9923076629638672
YGR199W,YDR414C,1,2.13645,13.0,65.0,774.0,6.0,0.9172494411468506,0.6842105388641357,0.1666666716337204,0.0833333358168602,0.9923076629638672
YGR199W,YKL200C,1,-0.41711962,13.0,65.0,773.0,7.0,0.9160839319229126,0.6499999761581421,0.1666666716337204,0.0833333358168602,0.9910256266593933
YGR199W,YBR110W,1,1.3845603,14.0,64.0,773.0,7.0,0.9172494411468506,0.6666666865348816,0.1794871836900711,0.08205128461122513,0.9910256266593933
YGR199W,YOR002W,1,2.2438953,15.0,63.0,773.0,7.0,0.9184148907661438,0.6818181872367859,0.19230769574642181,0.08076923340559006,0.9910256266593933
YGR199W,YIL014W,1,1.7975636,16.0,62.0,773.0,7.0,0.9195803999900818,0.695652186870575,0.20512820780277252,0.07948718219995499,0.9910256266593933
YLR057W,YAL023C,1,-0.034052208,16.0,62.0,772.0,8.0,0.9184148907661438,0.6666666865348816,0.20512820780277252,0.07948718219995499,0.9897435903549194
YLR057W,YDR307W,1,-0.18160495,17.0,61.0,772.0,8.0,0.9195803999900818,0.6800000071525574,0.21794871985912323,0.07820513099431992,0.9897435903549194
