Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR109W,YGR066C,1,-0.45982963,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YMR109W,YOR297C,1,-0.700902,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YMR109W,YBR260C,1,-0.63717437,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YMR109W,YCR009C,1,-0.8551272,1.0,20.0,207.0,3.0,0.9004328846931458,0.25,0.0476190485060215,0.095238097012043,0.9857142567634583
YMR109W,YOR008C,1,-0.85891324,1.0,20.0,206.0,4.0,0.8961039185523987,0.20000000298023224,0.0476190485060215,0.095238097012043,0.9809523820877075
YMR109W,YLR332W,1,-1.1431174,1.0,20.0,205.0,5.0,0.8917748928070068,0.1666666716337204,0.0476190485060215,0.095238097012043,0.976190447807312
YGR066C,YOR297C,1,-0.5222756,1.0,20.0,204.0,6.0,0.887445867061615,0.1428571492433548,0.0476190485060215,0.095238097012043,0.9714285731315613
YGR066C,YBR260C,1,-0.51371473,2.0,19.0,204.0,6.0,0.8917748928070068,0.25,0.095238097012043,0.09047619253396988,0.9714285731315613
YGR066C,YCR009C,1,-0.31214586,2.0,19.0,203.0,7.0,0.887445867061615,0.2222222238779068,0.095238097012043,0.09047619253396988,0.9666666388511658
YGR066C,YOR008C,1,-0.27979988,2.0,19.0,202.0,8.0,0.8831169009208679,0.20000000298023224,0.095238097012043,0.09047619253396988,0.961904764175415
YGR066C,YLR332W,1,-0.4554406,2.0,19.0,201.0,9.0,0.8787878751754761,0.1818181872367859,0.095238097012043,0.09047619253396988,0.9571428298950195
YOR297C,YBR260C,1,-0.7633329,2.0,19.0,200.0,10.0,0.8744588494300842,0.1666666716337204,0.095238097012043,0.09047619253396988,0.9523809552192688
YOR297C,YCR009C,1,-0.76836556,2.0,19.0,199.0,11.0,0.8701298832893372,0.1538461595773697,0.095238097012043,0.09047619253396988,0.9476190209388733
YOR297C,YOR008C,1,-0.75383985,2.0,19.0,198.0,12.0,0.8658008575439453,0.1428571492433548,0.095238097012043,0.09047619253396988,0.9428571462631226
YOR297C,YLR332W,1,-0.4970562,2.0,19.0,197.0,13.0,0.8614718317985535,0.13333334028720856,0.095238097012043,0.09047619253396988,0.938095211982727
YBR260C,YCR009C,1,-0.77761096,2.0,19.0,196.0,14.0,0.8571428656578064,0.125,0.095238097012043,0.09047619253396988,0.9333333373069763
YBR260C,YOR008C,1,-0.8798056,2.0,19.0,195.0,15.0,0.8528138399124146,0.11764705926179886,0.095238097012043,0.09047619253396988,0.9285714030265808
YBR260C,YLR332W,1,-0.7089713,2.0,19.0,194.0,16.0,0.8484848737716675,0.1111111119389534,0.095238097012043,0.09047619253396988,0.9238095283508301
YCR009C,YOR008C,1,-0.7828809,2.0,19.0,193.0,17.0,0.8441558480262756,0.10526315867900848,0.095238097012043,0.09047619253396988,0.9190475940704346
YCR009C,YLR332W,1,-1.0015187,2.0,19.0,192.0,18.0,0.8398268222808838,0.10000000149011612,0.095238097012043,0.09047619253396988,0.9142857193946838
YOR008C,YLR332W,1,-1.1895481,2.0,19.0,191.0,19.0,0.8354978561401367,0.095238097012043,0.095238097012043,0.09047619253396988,0.9095237851142883
YOR161C,YDR038C,0,-0.95386755,2.0,19.0,190.0,20.0,0.8311688303947449,0.09090909361839294,0.095238097012043,0.09047619253396988,0.9047619104385376
YHR020W,YOR044W,0,-0.68561846,3.0,18.0,190.0,20.0,0.8354978561401367,0.1304347813129425,0.1428571492433548,0.08571428805589676,0.9047619104385376
YHR028C,YNL218W,0,-0.7081413,4.0,17.0,190.0,20.0,0.8398268222808838,0.1666666716337204,0.190476194024086,0.08095238357782364,0.9047619104385376
YLR259C,YGR260W,0,-0.56699926,4.0,17.0,189.0,21.0,0.8354978561401367,0.1599999964237213,0.190476194024086,0.08095238357782364,0.8999999761581421
YNL012W,YJR159W,0,-0.9361904,4.0,17.0,188.0,22.0,0.8311688303947449,0.1538461595773697,0.190476194024086,0.08095238357782364,0.8952381014823914
