Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR078W,YOL030W,1,-2.6103868,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YIL062C,YLR262C-A,0,-1.7532353,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YLR226W,YPL258C,0,-2.4895449,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YPL204W,YCR060W,0,-2.8758693,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YPL231W,YOR324C,0,-1.9002618,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YKR057W,YDR302W,0,-2.6587174,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YFL024C,YGL058W,0,-2.1307142,0.0,1.0,3.0,7.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YGL058W,YHR050W,0,-2.4317777,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YBR245C,YKR056W,0,-2.8172164,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YNL196C,YKL033W-A,0,-1.362418,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YDR402C,YML001W,0,-2.289871,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
