Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR027W-B,YHR214C-B,1,-0.12469892,0.0,120.0,1199.0,1.0,0.9083333611488342,0.0,0.0,0.10000000149011612,0.9991666674613953
YGR027W-B,YPR158C-D,1,-0.15300295,0.0,120.0,1198.0,2.0,0.907575786113739,0.0,0.0,0.10000000149011612,0.9983333349227905
YGR027W-B,YFL002W-A,1,-0.12015577,0.0,120.0,1197.0,3.0,0.9068182110786438,0.0,0.0,0.10000000149011612,0.9975000023841858
YGR027W-B,YBL100W-B,1,-0.13595815,0.0,120.0,1196.0,4.0,0.9060605764389038,0.0,0.0,0.10000000149011612,0.996666669845581
YGR027W-B,YCL019W,1,-0.14086582,0.0,120.0,1195.0,5.0,0.9053030014038086,0.0,0.0,0.10000000149011612,0.9958333373069763
YGR027W-B,YDR034C-D,1,-0.14248002,0.0,120.0,1194.0,6.0,0.9045454263687134,0.0,0.0,0.10000000149011612,0.9950000047683716
YGR027W-B,YJR027W,1,-0.13332371,0.0,120.0,1193.0,7.0,0.9037878513336182,0.0,0.0,0.10000000149011612,0.9941666722297668
YGR027W-B,YDR365W-B,1,-0.14643143,0.0,120.0,1192.0,8.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YGR027W-B,YJR029W,1,-0.122038744,0.0,120.0,1191.0,9.0,0.9022727012634277,0.0,0.0,0.10000000149011612,0.9925000071525574
YGR027W-B,YHL009W-B,1,-0.11001506,0.0,120.0,1190.0,10.0,0.9015151262283325,0.0,0.0,0.10000000149011612,0.9916666746139526
YGR027W-B,YMR045C,1,-0.12244678,0.0,120.0,1189.0,11.0,0.9007575511932373,0.0,0.0,0.10000000149011612,0.9908333420753479
YGR027W-B,YDR098C-B,1,-0.13161346,0.0,120.0,1188.0,12.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YGR027W-B,YOR192C-B,1,-0.12956953,0.0,120.0,1187.0,13.0,0.8992424011230469,0.0,0.0,0.10000000149011612,0.9891666769981384
YGR027W-B,YML039W,1,-0.14463693,0.0,120.0,1186.0,14.0,0.8984848260879517,0.0,0.0,0.10000000149011612,0.9883333444595337
YGR027W-B,YOR343C-B,1,-0.09229882,0.0,120.0,1185.0,15.0,0.8977272510528564,0.0,0.0,0.10000000149011612,0.987500011920929
YHR214C-B,YPR158C-D,1,-0.11273815,0.0,120.0,1184.0,16.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YHR214C-B,YFL002W-A,1,-0.1176497,0.0,120.0,1183.0,17.0,0.896212100982666,0.0,0.0,0.10000000149011612,0.9858333468437195
YHR214C-B,YBL100W-B,1,-0.1781206,0.0,120.0,1182.0,18.0,0.8954545259475708,0.0,0.0,0.10000000149011612,0.9850000143051147
YHR214C-B,YCL019W,1,-0.2876627,0.0,120.0,1181.0,19.0,0.8946969509124756,0.0,0.0,0.10000000149011612,0.98416668176651
YHR214C-B,YDR034C-D,1,-0.12290888,0.0,120.0,1180.0,20.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YHR214C-B,YJR027W,1,-0.40675348,0.0,120.0,1179.0,21.0,0.8931818008422852,0.0,0.0,0.10000000149011612,0.9825000166893005
YHR214C-B,YDR365W-B,1,-0.11287891,0.0,120.0,1178.0,22.0,0.8924242258071899,0.0,0.0,0.10000000149011612,0.9816666841506958
YHR214C-B,YJR029W,1,-0.32470304,0.0,120.0,1177.0,23.0,0.8916666507720947,0.0,0.0,0.10000000149011612,0.9808333516120911
YHR214C-B,YHL009W-B,1,-0.13215737,0.0,120.0,1176.0,24.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YHR214C-B,YMR045C,1,-0.35132602,0.0,120.0,1175.0,25.0,0.8901515007019043,0.0,0.0,0.10000000149011612,0.9791666865348816
YHR214C-B,YDR098C-B,1,-0.107113495,0.0,120.0,1174.0,26.0,0.8893939256668091,0.0,0.0,0.10000000149011612,0.9783333539962769
YHR214C-B,YOR192C-B,1,-0.0999533,0.0,120.0,1173.0,27.0,0.8886363506317139,0.0,0.0,0.10000000149011612,0.9775000214576721
YHR214C-B,YML039W,1,-0.3359314,0.0,120.0,1172.0,28.0,0.8878787755966187,0.0,0.0,0.10000000149011612,0.9766666889190674
YHR214C-B,YOR343C-B,1,-0.09229882,0.0,120.0,1171.0,29.0,0.8871212005615234,0.0,0.0,0.10000000149011612,0.9758333563804626
YPR158C-D,YFL002W-A,1,-0.13274825,0.0,120.0,1170.0,30.0,0.8863636255264282,0.0,0.0,0.10000000149011612,0.9750000238418579
YPR158C-D,YBL100W-B,1,-0.13063465,0.0,120.0,1169.0,31.0,0.885606050491333,0.0,0.0,0.10000000149011612,0.9741666913032532
YPR158C-D,YCL019W,1,-0.12187507,0.0,120.0,1168.0,32.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YPR158C-D,YDR034C-D,1,-0.12271075,0.0,120.0,1167.0,33.0,0.8840909004211426,0.0,0.0,0.10000000149011612,0.9725000262260437
YPR158C-D,YJR027W,1,-0.15916656,0.0,120.0,1166.0,34.0,0.8833333253860474,0.0,0.0,0.10000000149011612,0.971666693687439
YPR158C-D,YDR365W-B,1,-0.13845877,0.0,120.0,1165.0,35.0,0.8825757503509521,0.0,0.0,0.10000000149011612,0.9708333611488342
YPR158C-D,YJR029W,1,-0.15639633,0.0,120.0,1164.0,36.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YPR158C-D,YHL009W-B,1,-0.12745221,0.0,120.0,1163.0,37.0,0.8810606002807617,0.0,0.0,0.10000000149011612,0.9691666960716248
YPR158C-D,YMR045C,1,-0.11718558,0.0,120.0,1162.0,38.0,0.8803030252456665,0.0,0.0,0.10000000149011612,0.9683333039283752
YPR158C-D,YDR098C-B,1,-0.13394368,0.0,120.0,1161.0,39.0,0.8795454502105713,0.0,0.0,0.10000000149011612,0.9674999713897705
YPR158C-D,YOR192C-B,1,-0.14135012,0.0,120.0,1160.0,40.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
