Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR026C,YBR073W,1,1.5745238,0.0,6328.0,63279.0,1.0,0.9090765714645386,0.0,0.0,0.10000000149011612,0.9999842047691345
YBR026C,YIR018W,1,2.2335253,0.0,6328.0,63278.0,2.0,0.9090621471405029,0.0,0.0,0.10000000149011612,0.999968409538269
YBR026C,YBL005W,1,2.0020323,0.0,6328.0,63277.0,3.0,0.9090477824211121,0.0,0.0,0.10000000149011612,0.9999526143074036
YBR026C,YML113W,1,3.5306246,0.0,6328.0,63276.0,4.0,0.9090334177017212,0.0,0.0,0.10000000149011612,0.9999367594718933
YBR026C,YMR074C,1,2.0093331,0.0,6328.0,63275.0,5.0,0.9090190529823303,0.0,0.0,0.10000000149011612,0.9999209642410278
YBR026C,YOR162C,1,1.9748116,0.0,6328.0,63274.0,6.0,0.9090046882629395,0.0,0.0,0.10000000149011612,0.9999051690101624
YBR026C,YOL043C,1,2.0004787,0.0,6328.0,63273.0,7.0,0.9089903235435486,0.0,0.0,0.10000000149011612,0.9998893737792969
YBR026C,YCR087C-A,1,1.5178789,0.0,6328.0,63272.0,8.0,0.9089759588241577,0.0,0.0,0.10000000149011612,0.9998735785484314
YBR026C,YDR026C,1,2.7405562,0.0,6328.0,63271.0,9.0,0.9089615941047668,0.0,0.0,0.10000000149011612,0.9998577833175659
YBR026C,YCR097WB,1,1.2621062,0.0,6328.0,63270.0,10.0,0.908947229385376,0.0,0.0,0.10000000149011612,0.9998419880867004
YBR026C,YKL043W,1,2.118245,0.0,6328.0,63269.0,11.0,0.9089328646659851,0.0,0.0,0.10000000149011612,0.999826192855835
YBR026C,YBR215W,1,2.3356915,0.0,6328.0,63268.0,12.0,0.9089184999465942,0.0,0.0,0.10000000149011612,0.9998103380203247
YBR026C,YEL032W,1,2.2568228,0.0,6328.0,63267.0,13.0,0.9089041352272034,0.0,0.0,0.10000000149011612,0.9997945427894592
YBR026C,YJL173C,1,2.5148802,0.0,6328.0,63266.0,14.0,0.9088897705078125,0.0,0.0,0.10000000149011612,0.9997787475585938
YBR026C,YPR013C,1,1.7994536,0.0,6328.0,63265.0,15.0,0.9088754057884216,0.0,0.0,0.10000000149011612,0.9997629523277283
YBR026C,YCR092C,1,1.9474263,0.0,6328.0,63264.0,16.0,0.9088610410690308,0.0,0.0,0.10000000149011612,0.9997471570968628
YBR026C,YAL051W,1,1.9202259,0.0,6328.0,63263.0,17.0,0.9088466763496399,0.0,0.0,0.10000000149011612,0.9997313618659973
YBR026C,YNL030W,1,2.5926971,0.0,6328.0,63262.0,18.0,0.908832311630249,0.0,0.0,0.10000000149011612,0.9997155666351318
YBR026C,YAR009C,1,1.6921637,0.0,6328.0,63261.0,19.0,0.9088179469108582,0.0,0.0,0.10000000149011612,0.9996997714042664
YBR026C,YMR005W,1,3.470336,0.0,6328.0,63260.0,20.0,0.9088035821914673,0.0,0.0,0.10000000149011612,0.9996839165687561
YBR026C,YOL145C,1,3.3486538,0.0,6328.0,63259.0,21.0,0.9087892174720764,0.0,0.0,0.10000000149011612,0.9996681213378906
YBR026C,YIR023W,1,2.2259557,0.0,6328.0,63258.0,22.0,0.9087748527526855,0.0,0.0,0.10000000149011612,0.9996523261070251
YBR026C,YFL052W,1,1.0487845,0.0,6328.0,63257.0,23.0,0.9087604880332947,0.0,0.0,0.10000000149011612,0.9996365308761597
YBR026C,YPL133C,1,2.1097147,0.0,6328.0,63256.0,24.0,0.9087461233139038,0.0,0.0,0.10000000149011612,0.9996207356452942
YBR026C,YDL200C,1,2.957015,0.0,6328.0,63255.0,25.0,0.9087317585945129,0.0,0.0,0.10000000149011612,0.9996049404144287
YBR026C,YLR323C,1,2.965304,0.0,6328.0,63254.0,26.0,0.9087173938751221,0.0,0.0,0.10000000149011612,0.9995891451835632
YBR026C,YPR199C,1,2.1430304,0.0,6328.0,63253.0,27.0,0.9087030291557312,0.0,0.0,0.10000000149011612,0.9995733499526978
YBR026C,YCL019W,1,1.5228989,0.0,6328.0,63252.0,28.0,0.9086886644363403,0.0,0.0,0.10000000149011612,0.9995574951171875
YBR026C,YJL056C,1,2.4738123,0.0,6328.0,63251.0,29.0,0.9086742997169495,0.0,0.0,0.10000000149011612,0.999541699886322
YBR026C,YLR373C,1,2.1613426,0.0,6328.0,63250.0,30.0,0.9086599349975586,0.0,0.0,0.10000000149011612,0.9995259046554565
YBR026C,YGR099W,1,1.9333003,0.0,6328.0,63249.0,31.0,0.9086455702781677,0.0,0.0,0.10000000149011612,0.9995101094245911
YBR026C,YCR039C,1,1.4407823,0.0,6328.0,63248.0,32.0,0.9086312055587769,0.0,0.0,0.10000000149011612,0.9994943141937256
YBR026C,YML027W,1,1.8603721,0.0,6328.0,63247.0,33.0,0.908616840839386,0.0,0.0,0.10000000149011612,0.9994785189628601
YBR026C,YGR027W-B,1,1.0044302,0.0,6328.0,63246.0,34.0,0.9086024761199951,0.0,0.0,0.10000000149011612,0.9994627237319946
YBR026C,YOR014W,1,0.9827229,0.0,6328.0,63245.0,35.0,0.9085881114006042,0.0,0.0,0.10000000149011612,0.9994469285011292
YBR026C,YMR048W,1,1.1561054,0.0,6328.0,63244.0,36.0,0.9085737466812134,0.0,0.0,0.10000000149011612,0.9994310736656189
YBR026C,YOR033C,1,2.011882,0.0,6328.0,63243.0,37.0,0.9085593819618225,0.0,0.0,0.10000000149011612,0.9994152784347534
YBR026C,YFR037C,1,2.7739503,0.0,6328.0,63242.0,38.0,0.9085450172424316,0.0,0.0,0.10000000149011612,0.9993994832038879
