Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOL145C,YBR143C,1,-0.84960234,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YOL145C,YBR121C,1,-0.8899585,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YOL145C,YDR228C,1,-0.73473376,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YOL145C,YOR123C,1,-0.62589455,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YBR143C,YBR121C,1,-0.89878017,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YBR143C,YDR228C,1,-1.0427773,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YBR143C,YOR123C,1,-0.7962244,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YBR121C,YDR228C,1,-0.9635,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YBR121C,YOR123C,1,-0.8188888,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YDR228C,YOR123C,1,-1.0202838,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YAL063C,YDR353W,0,-0.7199531,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YNL306W,YMR154C,0,-0.7687965,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YER176W,YLR165C,0,-0.5821185,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YPR068C,YFL037W,0,-0.7591977,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YPR189W,YDR060W,0,-0.79197055,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YAL032C,YLL004W,0,-0.7868717,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YBR208C,YPL022W,0,-0.8679435,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
YFL016C,YHR113W,0,-0.6755895,0.0,10.0,82.0,18.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YBL005W,YPR138C,0,-0.9345764,0.0,10.0,81.0,19.0,0.7363636493682861,0.0,0.0,0.10000000149011612,0.8100000023841858
YNL252C,YNL183C,0,-0.89596695,1.0,9.0,81.0,19.0,0.7454545497894287,0.05000000074505806,0.10000000149011612,0.09000000357627869,0.8100000023841858
YPR112C,YDR096W,0,-1.6270175,1.0,9.0,80.0,20.0,0.7363636493682861,0.0476190485060215,0.10000000149011612,0.09000000357627869,0.800000011920929
YDR493W,YMR054W,0,-0.68848383,1.0,9.0,79.0,21.0,0.7272727489471436,0.04545454680919647,0.10000000149011612,0.09000000357627869,0.7900000214576721
YIL123W,YOR007C,0,-1.0759828,1.0,9.0,78.0,22.0,0.7181817889213562,0.043478261679410934,0.10000000149011612,0.09000000357627869,0.7799999713897705
YBL064C,YBR123C,0,-0.78099805,1.0,9.0,77.0,23.0,0.7090908885002136,0.0416666679084301,0.10000000149011612,0.09000000357627869,0.7699999809265137
YCR087C-A,YCR024C,0,-0.23475988,1.0,9.0,76.0,24.0,0.699999988079071,0.03999999910593033,0.10000000149011612,0.09000000357627869,0.7599999904632568
YMR212C,YOL080C,0,-0.7249039,1.0,9.0,75.0,25.0,0.6909090876579285,0.03846153989434242,0.10000000149011612,0.09000000357627869,0.75
YBL064C,YNL054W-B,0,-0.15294589,1.0,9.0,74.0,26.0,0.6818181872367859,0.03703703731298447,0.10000000149011612,0.09000000357627869,0.7400000095367432
YLR323C,YMR091C,0,-0.8571598,1.0,9.0,73.0,27.0,0.6727272868156433,0.0357142873108387,0.10000000149011612,0.09000000357627869,0.7300000190734863
YOL028C,YEL019C,0,-0.66933334,1.0,9.0,72.0,28.0,0.6636363863945007,0.03448275849223137,0.10000000149011612,0.09000000357627869,0.7200000286102295
YGR102C,YKR007W,0,-0.584702,1.0,9.0,71.0,29.0,0.6545454263687134,0.03333333507180214,0.10000000149011612,0.09000000357627869,0.7099999785423279
YML113W,YNR004W,0,-0.3671943,1.0,9.0,70.0,30.0,0.6454545259475708,0.032258063554763794,0.10000000149011612,0.09000000357627869,0.699999988079071
YHR158C,YKR068C,0,-0.6123593,1.0,9.0,69.0,31.0,0.6363636255264282,0.03125,0.10000000149011612,0.09000000357627869,0.6899999976158142
YPL020C,YER056C,0,-1.1694394,1.0,9.0,68.0,32.0,0.6272727251052856,0.03030303120613098,0.10000000149011612,0.09000000357627869,0.6800000071525574
YKL009W,YKL077W,0,-0.6314275,1.0,9.0,67.0,33.0,0.6181818246841431,0.029411764815449715,0.10000000149011612,0.09000000357627869,0.6700000166893005
YMR077C,YGL084C,0,-0.82730484,1.0,9.0,66.0,34.0,0.6090909242630005,0.02857142873108387,0.10000000149011612,0.09000000357627869,0.6600000262260437
YIR002C,YDL106C,0,-0.7018646,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YIR023W,YOL065C,0,-0.60219836,2.0,8.0,65.0,35.0,0.6090909242630005,0.054054055362939835,0.20000000298023224,0.07999999821186066,0.6499999761581421
YDL042C,YDR461W,0,-0.79795927,2.0,8.0,64.0,36.0,0.6000000238418579,0.05263157933950424,0.20000000298023224,0.07999999821186066,0.6399999856948853
YNL278W,YPL089C,0,-0.7738273,2.0,8.0,63.0,37.0,0.5909090638160706,0.05128205195069313,0.20000000298023224,0.07999999821186066,0.6299999952316284
