Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR005W,YDR145W,1,-0.7519027,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YMR005W,YJL011C,1,-0.9548547,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YMR005W,YJL140W,1,-0.77327484,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YMR005W,YDR167W,1,-0.98401785,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YMR005W,YDR404C,1,-0.8941663,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDR145W,YJL011C,1,-0.53217417,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YDR145W,YJL140W,1,-0.5824043,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YDR145W,YDR167W,1,-0.47438815,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YDR145W,YDR404C,1,-0.81743044,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YJL011C,YJL140W,1,-0.88776165,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YJL011C,YDR167W,1,-0.72882336,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YJL011C,YDR404C,1,-1.1300951,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YJL140W,YDR167W,1,-0.8974145,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YJL140W,YDR404C,1,-0.8127528,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YDR167W,YDR404C,1,-0.9144382,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YKL097W-A,YOR265W,0,-0.284756,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YDL046W,YNR072W,0,-0.647544,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YOR133W,YOL011W,0,-0.7181477,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YOR241W,YDR098C-B,0,-0.13223282,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YOR375C,YDL028C,0,-0.49009216,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YFL017C,YOR391C,0,-0.48392415,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YNL260C,YLR256W,0,-0.38056955,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
YGL002W,YMR247C,0,-1.0717405,0.0,15.0,127.0,23.0,0.7696969509124756,0.0,0.0,0.10000000149011612,0.846666693687439
YDR090C,YBR125C,0,-0.6446669,0.0,15.0,126.0,24.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YNL216W,YDR390C,0,-0.62592375,0.0,15.0,125.0,25.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGR175C,YDR161W,0,-0.43465754,0.0,15.0,124.0,26.0,0.7515151500701904,0.0,0.0,0.10000000149011612,0.8266666531562805
YKL033W-A,YIL031W,0,-0.28280875,1.0,14.0,124.0,26.0,0.7575757503509521,0.03703703731298447,0.06666667014360428,0.09333333373069763,0.8266666531562805
YJL079C,YMR250W,0,-0.4378267,1.0,14.0,123.0,27.0,0.7515151500701904,0.0357142873108387,0.06666667014360428,0.09333333373069763,0.8199999928474426
YDR338C,YDR107C,0,-0.3414103,1.0,14.0,122.0,28.0,0.7454545497894287,0.03448275849223137,0.06666667014360428,0.09333333373069763,0.8133333325386047
YPR058W,YMR227C,0,-0.9543449,1.0,14.0,121.0,29.0,0.739393949508667,0.03333333507180214,0.06666667014360428,0.09333333373069763,0.8066666722297668
YLR453C,YDR201W,0,-0.8109345,1.0,14.0,120.0,30.0,0.7333333492279053,0.032258063554763794,0.06666667014360428,0.09333333373069763,0.800000011920929
YGR105W,YHR158C,0,-0.75410014,1.0,14.0,119.0,31.0,0.7272727489471436,0.03125,0.06666667014360428,0.09333333373069763,0.7933333516120911
YLR332W,YMR165C,0,-0.9543795,1.0,14.0,118.0,32.0,0.7212121486663818,0.03030303120613098,0.06666667014360428,0.09333333373069763,0.7866666913032532
YOL077W-A,YHR073W,0,-0.45094624,1.0,14.0,117.0,33.0,0.7151514887809753,0.029411764815449715,0.06666667014360428,0.09333333373069763,0.7799999713897705
YLR144C,YJL194W,0,-1.1717149,1.0,14.0,116.0,34.0,0.7090908885002136,0.02857142873108387,0.06666667014360428,0.09333333373069763,0.7733333110809326
YDL052C,YGL184C,0,-0.7431492,1.0,14.0,115.0,35.0,0.7030302882194519,0.02777777798473835,0.06666667014360428,0.09333333373069763,0.7666666507720947
YKL172W,YJR159W,0,-1.101734,1.0,14.0,114.0,36.0,0.6969696879386902,0.027027027681469917,0.06666667014360428,0.09333333373069763,0.7599999904632568
YBL061C,YLR222C,0,-0.53224003,1.0,14.0,113.0,37.0,0.6909090876579285,0.02631578966975212,0.06666667014360428,0.09333333373069763,0.753333330154419
YDR141C,YJL183W,0,-0.59544045,1.0,14.0,112.0,38.0,0.6848484873771667,0.025641025975346565,0.06666667014360428,0.09333333373069763,0.746666669845581
YLR262C-A,YOL033W,0,-0.40628365,1.0,14.0,111.0,39.0,0.678787887096405,0.02500000037252903,0.06666667014360428,0.09333333373069763,0.7400000095367432
YDL166C,YGL123W,0,-1.091323,2.0,13.0,111.0,39.0,0.6848484873771667,0.04878048598766327,0.13333334028720856,0.08666666597127914,0.7400000095367432
YMR138W,YML061C,0,-0.5183079,2.0,13.0,110.0,40.0,0.678787887096405,0.0476190485060215,0.13333334028720856,0.08666666597127914,0.7333333492279053
YLR247C,YDR030C,0,-0.41435096,2.0,13.0,109.0,41.0,0.6727272868156433,0.04651162773370743,0.13333334028720856,0.08666666597127914,0.7266666889190674
YHR062C,YDR256C,0,-0.94624513,2.0,13.0,108.0,42.0,0.6666666865348816,0.04545454680919647,0.13333334028720856,0.08666666597127914,0.7200000286102295
YLR154C,YEL063C,0,-1.1785163,2.0,13.0,107.0,43.0,0.6606060862541199,0.04444444552063942,0.13333334028720856,0.08666666597127914,0.7133333086967468
YNL312W,YNL267W,0,-0.8950494,3.0,12.0,107.0,43.0,0.6666666865348816,0.06521739065647125,0.20000000298023224,0.07999999821186066,0.7133333086967468
YBL023C,YPL273W,0,-0.7361619,3.0,12.0,106.0,44.0,0.6606060862541199,0.06382978707551956,0.20000000298023224,0.07999999821186066,0.7066666483879089
YDR320C,YLR276C,0,-1.1299905,3.0,12.0,105.0,45.0,0.6545454263687134,0.0625,0.20000000298023224,0.07999999821186066,0.699999988079071
YFR050C,YHR069C,0,-1.0970592,3.0,12.0,104.0,46.0,0.6484848260879517,0.06122449040412903,0.20000000298023224,0.07999999821186066,0.6933333277702332
YMR106C,YKL034W,0,-0.7058965,3.0,12.0,103.0,47.0,0.6424242258071899,0.05999999865889549,0.20000000298023224,0.07999999821186066,0.6866666674613953
YKL173W,YOR060C,0,-0.77243584,3.0,12.0,102.0,48.0,0.6363636255264282,0.05882352963089943,0.20000000298023224,0.07999999821186066,0.6800000071525574
YDR224C,YGR152C,0,-0.72777957,3.0,12.0,101.0,49.0,0.6303030252456665,0.057692307978868484,0.20000000298023224,0.07999999821186066,0.6733333468437195
YOR178C,YLR329W,0,-0.5956668,3.0,12.0,100.0,50.0,0.6242424249649048,0.056603774428367615,0.20000000298023224,0.07999999821186066,0.6666666865348816
YMR208W,YPR166C,0,-0.61296517,3.0,12.0,99.0,51.0,0.6181818246841431,0.0555555559694767,0.20000000298023224,0.07999999821186066,0.6600000262260437
YBR028C,YHR025W,0,-0.35376084,3.0,12.0,98.0,52.0,0.6121212244033813,0.05454545468091965,0.20000000298023224,0.07999999821186066,0.653333306312561
YGL053W,YDR419W,0,-0.793722,3.0,12.0,97.0,53.0,0.6060606241226196,0.0535714291036129,0.20000000298023224,0.07999999821186066,0.6466666460037231
YML046W,YMR087W,0,-0.7057515,3.0,12.0,96.0,54.0,0.6000000238418579,0.05263157933950424,0.20000000298023224,0.07999999821186066,0.6399999856948853
YLR405W,YDL036C,0,-0.8200734,3.0,12.0,95.0,55.0,0.5939394235610962,0.0517241396009922,0.20000000298023224,0.07999999821186066,0.6333333253860474
YBL002W,YGL104C,0,-0.8698142,3.0,12.0,94.0,56.0,0.5878787636756897,0.050847455859184265,0.20000000298023224,0.07999999821186066,0.6266666650772095
YPR152C,YHR211W,0,-0.51237476,3.0,12.0,93.0,57.0,0.581818163394928,0.05000000074505806,0.20000000298023224,0.07999999821186066,0.6200000047683716
YNL014W,YOR044W,0,-0.43954107,3.0,12.0,92.0,58.0,0.5757575631141663,0.04918032884597778,0.20000000298023224,0.07999999821186066,0.6133333444595337
YGL104C,YOR343C-B,0,-0.09262858,3.0,12.0,91.0,59.0,0.5696969628334045,0.04838709533214569,0.20000000298023224,0.07999999821186066,0.6066666841506958
YBL042C,YNL221C,0,-0.86021954,3.0,12.0,90.0,60.0,0.5636363625526428,0.0476190485060215,0.20000000298023224,0.07999999821186066,0.6000000238418579
