Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR199W,YJR133W,1,1.988613,0.0,153.0,1529.0,1.0,0.9084967374801636,0.0,0.0,0.10000000149011612,0.9993463754653931
YGR199W,YAL023C,1,1.8203841,1.0,152.0,1529.0,1.0,0.9090909361839294,0.5,0.006535947788506746,0.09934640675783157,0.9993463754653931
YGR199W,YGR216C,1,1.0211903,2.0,151.0,1529.0,1.0,0.9096850752830505,0.6666666865348816,0.013071895577013493,0.09869281202554703,0.9993463754653931
YGR199W,YDR307W,1,-0.43238413,2.0,151.0,1528.0,2.0,0.9090909361839294,0.5,0.013071895577013493,0.09869281202554703,0.9986928105354309
YGR199W,YER055C,1,2.0933857,3.0,150.0,1528.0,2.0,0.9096850752830505,0.6000000238418579,0.019607843831181526,0.09803921729326248,0.9986928105354309
YGR199W,YGL065C,1,1.330301,3.0,150.0,1527.0,3.0,0.9090909361839294,0.5,0.019607843831181526,0.09803921729326248,0.998039186000824
YGR199W,YOR099W,1,2.3046641,3.0,150.0,1526.0,4.0,0.9084967374801636,0.4285714328289032,0.019607843831181526,0.09803921729326248,0.9973856210708618
YGR199W,YNL029C,1,1.6577835,4.0,149.0,1526.0,4.0,0.9090909361839294,0.5,0.026143791154026985,0.09738562256097794,0.9973856210708618
YGR199W,YMR271C,1,1.2114681,4.0,149.0,1525.0,5.0,0.9084967374801636,0.4444444477558136,0.026143791154026985,0.09738562256097794,0.9967319965362549
YGR199W,YNL158W,1,1.4489399,4.0,149.0,1524.0,6.0,0.9079025387763977,0.4000000059604645,0.026143791154026985,0.09738562256097794,0.9960784316062927
YGR199W,YPL076W,1,2.0091665,4.0,149.0,1523.0,7.0,0.9073083996772766,0.3636363744735718,0.026143791154026985,0.09738562256097794,0.9954248070716858
YGR199W,YDR245W,1,2.0294538,4.0,149.0,1522.0,8.0,0.9067142009735107,0.3333333432674408,0.026143791154026985,0.09738562256097794,0.9947712421417236
YGR199W,YBR110W,1,1.2560703,4.0,149.0,1521.0,9.0,0.9061200022697449,0.3076923191547394,0.026143791154026985,0.09738562256097794,0.9941176176071167
YGR199W,YOR002W,1,1.8264631,4.0,149.0,1520.0,10.0,0.9055258631706238,0.2857142984867096,0.026143791154026985,0.09738562256097794,0.9934640526771545
YGR199W,YIL014W,1,1.411954,4.0,149.0,1519.0,11.0,0.9049316644668579,0.2666666805744171,0.026143791154026985,0.09738562256097794,0.9928104281425476
YGR199W,YLR258W,1,0.58358324,5.0,148.0,1519.0,11.0,0.9055258631706238,0.3125,0.03267974033951759,0.09673202782869339,0.9928104281425476
YGR199W,YML022W,1,1.1812366,6.0,147.0,1519.0,11.0,0.9061200022697449,0.3529411852359772,0.03921568766236305,0.09607843309640884,0.9928104281425476
YJR133W,YAL023C,1,2.2380424,7.0,146.0,1519.0,11.0,0.9067142009735107,0.3888888955116272,0.04575163498520851,0.0954248383641243,0.9928104281425476
YJR133W,YGR216C,1,0.5758457,7.0,146.0,1518.0,12.0,0.9061200022697449,0.3684210479259491,0.04575163498520851,0.0954248383641243,0.9921568632125854
YJR133W,YDR307W,1,-0.29456913,7.0,146.0,1517.0,13.0,0.9055258631706238,0.3499999940395355,0.04575163498520851,0.0954248383641243,0.9915032386779785
YJR133W,YER055C,1,0.592504,7.0,146.0,1516.0,14.0,0.9049316644668579,0.3333333432674408,0.04575163498520851,0.0954248383641243,0.9908496737480164
YJR133W,YGL065C,1,0.81680846,7.0,146.0,1515.0,15.0,0.904337465763092,0.3181818127632141,0.04575163498520851,0.0954248383641243,0.9901960492134094
YJR133W,YOR099W,1,1.8955833,7.0,146.0,1514.0,16.0,0.903743326663971,0.30434781312942505,0.04575163498520851,0.0954248383641243,0.9895424842834473
YJR133W,YNL029C,1,1.2468671,7.0,146.0,1513.0,17.0,0.9031491279602051,0.2916666567325592,0.04575163498520851,0.0954248383641243,0.9888888597488403
YJR133W,YMR271C,1,1.198994,7.0,146.0,1512.0,18.0,0.902554988861084,0.2800000011920929,0.04575163498520851,0.0954248383641243,0.9882352948188782
YJR133W,YNL158W,1,0.6874685,7.0,146.0,1511.0,19.0,0.9019607901573181,0.26923078298568726,0.04575163498520851,0.0954248383641243,0.9875816702842712
YJR133W,YPL076W,1,1.6139299,7.0,146.0,1510.0,20.0,0.9013665914535522,0.25925925374031067,0.04575163498520851,0.0954248383641243,0.9869281053543091
YJR133W,YDR245W,1,1.2889324,7.0,146.0,1509.0,21.0,0.9007724523544312,0.25,0.04575163498520851,0.0954248383641243,0.9862744808197021
YJR133W,YBR110W,1,1.8466154,7.0,146.0,1508.0,22.0,0.9001782536506653,0.24137930572032928,0.04575163498520851,0.0954248383641243,0.98562091588974
YJR133W,YOR002W,1,1.741096,8.0,145.0,1508.0,22.0,0.9007724523544312,0.2666666805744171,0.05228758230805397,0.09477124363183975,0.98562091588974
YJR133W,YIL014W,1,1.5579594,8.0,145.0,1507.0,23.0,0.9001782536506653,0.25806450843811035,0.05228758230805397,0.09477124363183975,0.9849672913551331
YJR133W,YLR258W,1,2.4012566,8.0,145.0,1506.0,24.0,0.8995840549468994,0.25,0.05228758230805397,0.09477124363183975,0.9843137264251709
YJR133W,YML022W,1,1.3224065,9.0,144.0,1506.0,24.0,0.9001782536506653,0.27272728085517883,0.05882352963089943,0.0941176488995552,0.9843137264251709
YAL023C,YGR216C,1,2.4275956,9.0,144.0,1505.0,25.0,0.8995840549468994,0.2647058963775635,0.05882352963089943,0.0941176488995552,0.983660101890564
YAL023C,YDR307W,1,-0.015334345,9.0,144.0,1504.0,26.0,0.8989899158477783,0.2571428716182709,0.05882352963089943,0.0941176488995552,0.9830065369606018
YAL023C,YER055C,1,2.3406534,10.0,143.0,1504.0,26.0,0.8995840549468994,0.2777777910232544,0.06535948067903519,0.09346405416727066,0.9830065369606018
YAL023C,YGL065C,1,1.8484873,10.0,143.0,1503.0,27.0,0.8989899158477783,0.2702702581882477,0.06535948067903519,0.09346405416727066,0.9823529124259949
YAL023C,YOR099W,1,1.7926493,10.0,143.0,1502.0,28.0,0.8983957171440125,0.2631579041481018,0.06535948067903519,0.09346405416727066,0.9816993474960327
YAL023C,YNL029C,1,1.7607479,11.0,142.0,1502.0,28.0,0.8989899158477783,0.28205129504203796,0.07189542800188065,0.09281045943498611,0.9816993474960327
YAL023C,YMR271C,1,2.6729417,11.0,142.0,1501.0,29.0,0.8983957171440125,0.2750000059604645,0.07189542800188065,0.09281045943498611,0.9810457229614258
YAL023C,YNL158W,1,1.5896493,11.0,142.0,1500.0,30.0,0.8978015184402466,0.26829269528388977,0.07189542800188065,0.09281045943498611,0.9803921580314636
YAL023C,YPL076W,1,2.1249406,11.0,142.0,1499.0,31.0,0.8972073793411255,0.261904776096344,0.07189542800188065,0.09281045943498611,0.9797385334968567
YAL023C,YDR245W,1,1.9141973,12.0,141.0,1499.0,31.0,0.8978015184402466,0.27906978130340576,0.0784313753247261,0.09215686470270157,0.9797385334968567
YAL023C,YBR110W,1,2.618565,13.0,140.0,1499.0,31.0,0.8983957171440125,0.2954545319080353,0.08496732264757156,0.09150326997041702,0.9797385334968567
YAL023C,YOR002W,1,2.0876002,13.0,140.0,1498.0,32.0,0.8978015184402466,0.2888889014720917,0.08496732264757156,0.09150326997041702,0.9790849685668945
YAL023C,YIL014W,1,1.1945881,14.0,139.0,1498.0,32.0,0.8983957171440125,0.30434781312942505,0.09150326997041702,0.09084967523813248,0.9790849685668945
YAL023C,YLR258W,1,2.8838592,15.0,138.0,1498.0,32.0,0.8989899158477783,0.3191489279270172,0.09803921729326248,0.09019608050584793,0.9790849685668945
YAL023C,YML022W,1,1.4670485,15.0,138.0,1497.0,33.0,0.8983957171440125,0.3125,0.09803921729326248,0.09019608050584793,0.9784313440322876
YGR216C,YDR307W,1,0.11634776,15.0,138.0,1496.0,34.0,0.8978015184402466,0.30612245202064514,0.09803921729326248,0.09019608050584793,0.9777777791023254
YGR216C,YER055C,1,1.6939172,15.0,138.0,1495.0,35.0,0.8972073793411255,0.30000001192092896,0.09803921729326248,0.09019608050584793,0.9771241545677185
YGR216C,YGL065C,1,0.994449,16.0,137.0,1495.0,35.0,0.8978015184402466,0.3137255012989044,0.10457516461610794,0.08954248577356339,0.9771241545677185
YGR216C,YOR099W,1,1.493109,16.0,137.0,1494.0,36.0,0.8972073793411255,0.3076923191547394,0.10457516461610794,0.08954248577356339,0.9764705896377563
YGR216C,YNL029C,1,1.0475222,17.0,136.0,1494.0,36.0,0.8978015184402466,0.3207547068595886,0.1111111119389534,0.08888889104127884,0.9764705896377563
YGR216C,YMR271C,1,1.2565914,17.0,136.0,1493.0,37.0,0.8972073793411255,0.31481480598449707,0.1111111119389534,0.08888889104127884,0.9758169651031494
YGR216C,YNL158W,1,0.52138096,17.0,136.0,1492.0,38.0,0.8966131806373596,0.30909091234207153,0.1111111119389534,0.08888889104127884,0.9751634001731873
YGR216C,YPL076W,1,0.33642912,18.0,135.0,1492.0,38.0,0.8972073793411255,0.3214285671710968,0.11764705926179886,0.0882352963089943,0.9751634001731873
YGR216C,YDR245W,1,1.7299083,19.0,134.0,1492.0,38.0,0.8978015184402466,0.3333333432674408,0.12418300658464432,0.08758170157670975,0.9751634001731873
YGR216C,YBR110W,1,1.9062489,19.0,134.0,1491.0,39.0,0.8972073793411255,0.32758620381355286,0.12418300658464432,0.08758170157670975,0.9745097756385803
YGR216C,YOR002W,1,1.6559595,19.0,134.0,1490.0,40.0,0.8966131806373596,0.32203391194343567,0.12418300658464432,0.08758170157670975,0.9738562107086182
YGR216C,YIL014W,1,1.4219785,20.0,133.0,1490.0,40.0,0.8972073793411255,0.3333333432674408,0.13071896135807037,0.0869281068444252,0.9738562107086182
YGR216C,YLR258W,1,2.163732,20.0,133.0,1489.0,41.0,0.8966131806373596,0.32786884903907776,0.13071896135807037,0.0869281068444252,0.9732025861740112
YGR216C,YML022W,1,1.1050403,20.0,133.0,1488.0,42.0,0.8960190415382385,0.32258063554763794,0.13071896135807037,0.0869281068444252,0.9725490212440491
YDR307W,YER055C,1,0.25060254,21.0,132.0,1488.0,42.0,0.8966131806373596,0.3333333432674408,0.13725490868091583,0.08627451211214066,0.9725490212440491
YDR307W,YGL065C,1,0.09081729,21.0,132.0,1487.0,43.0,0.8960190415382385,0.328125,0.13725490868091583,0.08627451211214066,0.9718953967094421
YDR307W,YOR099W,1,0.53537905,21.0,132.0,1486.0,44.0,0.8954248428344727,0.32307693362236023,0.13725490868091583,0.08627451211214066,0.97124183177948
YDR307W,YNL029C,1,0.14704166,21.0,132.0,1485.0,45.0,0.8948306441307068,0.3181818127632141,0.13725490868091583,0.08627451211214066,0.970588207244873
YDR307W,YMR271C,1,0.19500442,22.0,131.0,1485.0,45.0,0.8954248428344727,0.3283582031726837,0.1437908560037613,0.08562091737985611,0.970588207244873
YDR307W,YNL158W,1,0.46380806,22.0,131.0,1484.0,46.0,0.8948306441307068,0.3235294222831726,0.1437908560037613,0.08562091737985611,0.9699346423149109
