Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL048W,YDL077C,1,-0.5083718,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YIL048W,YPL045W,1,-0.5442416,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YIL048W,YDR080W,1,-0.5674447,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YDL077C,YPL045W,1,-0.6986031,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YDL077C,YDR080W,1,-0.7940658,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YPL045W,YDR080W,1,-0.55098855,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YPL112C,YKL027W,0,-0.44211632,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YOL033W,YDR116C,0,-0.7823753,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YLR453C,YCR067C,0,-0.61384434,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YMR316C-A,YOL019W,0,-0.41679144,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YBL042C,YPL101W,0,-0.5203502,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YOR343C-B,YDR276C,0,-0.1531645,1.0,5.0,49.0,11.0,0.7575757503509521,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.8166666626930237
YHR029C,YLR275W,0,-1.0046376,1.0,5.0,48.0,12.0,0.7424242496490479,0.07692307978868484,0.1666666716337204,0.0833333358168602,0.800000011920929
YOL013C,YNL196C,0,-0.8635473,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YER088C,YHR052W,0,-1.138969,1.0,5.0,46.0,14.0,0.7121211886405945,0.06666667014360428,0.1666666716337204,0.0833333358168602,0.7666666507720947
YOL165C,YBR163W,0,-0.8483544,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YNL185C,YLR074C,0,-0.6065802,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YHR027C,YFR028C,0,-0.7918784,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YLR459W,YDR017C,0,-0.80759984,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YDL139C,YER076C,0,-0.686946,2.0,4.0,42.0,18.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YGR131W,YLR288C,0,-0.41678458,3.0,3.0,42.0,18.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YJL006C,YNL190W,0,-0.46692193,3.0,3.0,41.0,19.0,0.6666666865348816,0.13636364042758942,0.5,0.05000000074505806,0.6833333373069763
YOR087W,YBR097W,0,-0.5073785,3.0,3.0,40.0,20.0,0.6515151262283325,0.1304347813129425,0.5,0.05000000074505806,0.6666666865348816
YJL193W,YDR503C,0,-0.55535907,3.0,3.0,39.0,21.0,0.6363636255264282,0.125,0.5,0.05000000074505806,0.6499999761581421
YBR103W,YDR384C,0,-0.5961289,4.0,2.0,39.0,21.0,0.6515151262283325,0.1599999964237213,0.6666666865348816,0.03333333507180214,0.6499999761581421
YJL079C,YDR161W,0,-0.70728606,4.0,2.0,38.0,22.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YPR055W,YPR135W,0,-0.6459305,4.0,2.0,37.0,23.0,0.6212121248245239,0.14814814925193787,0.6666666865348816,0.03333333507180214,0.6166666746139526
YOR064C,YJL214W,0,-0.7718693,4.0,2.0,36.0,24.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YKR001C,YBR059C,0,-0.58805656,4.0,2.0,35.0,25.0,0.5909090638160706,0.13793103396892548,0.6666666865348816,0.03333333507180214,0.5833333134651184
YOR089C,YGL100W,0,-0.93295866,4.0,2.0,34.0,26.0,0.5757575631141663,0.13333334028720856,0.6666666865348816,0.03333333507180214,0.5666666626930237
YOR178C,YDL047W,0,-0.67304677,4.0,2.0,33.0,27.0,0.560606062412262,0.12903225421905518,0.6666666865348816,0.03333333507180214,0.550000011920929
YIL124W,YLR388W,0,-1.1510004,4.0,2.0,32.0,28.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YKR083C,YDL227C,0,-0.86513036,4.0,2.0,31.0,29.0,0.5303030014038086,0.12121212482452393,0.6666666865348816,0.03333333507180214,0.5166666507720947
YDL002C,YNL192W,0,-0.60252357,4.0,2.0,30.0,30.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YDR296W,YNR072W,0,-0.5438635,4.0,2.0,29.0,31.0,0.5,0.11428571492433548,0.6666666865348816,0.03333333507180214,0.4833333194255829
YER044C-A,YGL210W,0,-0.65237385,4.0,2.0,28.0,32.0,0.4848484992980957,0.1111111119389534,0.6666666865348816,0.03333333507180214,0.46666666865348816
