Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOL076W,YFL047W,1,-0.9209502,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YOL076W,YDR171W,1,-1.3407739,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YOL076W,YMR032W,1,-0.5554917,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YOL076W,YCR030C,1,-1.0969123,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YFL047W,YDR171W,1,-0.99637675,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YFL047W,YMR032W,1,-0.56357884,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YFL047W,YCR030C,1,-0.7455412,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YDR171W,YMR032W,1,-1.0246332,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YDR171W,YCR030C,1,-0.7972724,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YMR032W,YCR030C,1,-0.6889292,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR164C,YPR152C,0,-0.78329957,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YHR006W,YLR155C,0,-1.1215556,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YNL298W,YOR144C,0,-0.85945785,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YPR041W,YNL066W,0,-0.87701225,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YBL042C,YAL027W,0,-1.295764,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YML008C,YCR100C,0,-0.7563061,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YCL050C,YHR025W,0,-0.7139128,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YNR022C,YBR083W,0,-1.4427241,2.0,8.0,84.0,16.0,0.7818182110786438,0.1111111119389534,0.20000000298023224,0.07999999821186066,0.8399999737739563
YOR389W,YML118W,0,-0.40672716,2.0,8.0,83.0,17.0,0.7727272510528564,0.10526315867900848,0.20000000298023224,0.07999999821186066,0.8299999833106995
YGR222W,YOL147C,0,-1.1439087,2.0,8.0,82.0,18.0,0.7636363506317139,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.8199999928474426
YML075C,YPR090W,0,-0.16994515,2.0,8.0,81.0,19.0,0.7545454502105713,0.095238097012043,0.20000000298023224,0.07999999821186066,0.8100000023841858
YLR288C,YMR042W,0,-0.8327004,2.0,8.0,80.0,20.0,0.7454545497894287,0.09090909361839294,0.20000000298023224,0.07999999821186066,0.800000011920929
YOR335C,YHR073W,0,-0.88879013,2.0,8.0,79.0,21.0,0.7363636493682861,0.08695652335882187,0.20000000298023224,0.07999999821186066,0.7900000214576721
