Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJR041C,YOR310C,1,-0.28509134,0.0,2628.0,26279.0,1.0,0.9090563058853149,0.0,0.0,0.10000000149011612,0.9999619722366333
YJR041C,YOL115W,1,-0.47300488,0.0,2628.0,26278.0,2.0,0.9090217351913452,0.0,0.0,0.10000000149011612,0.9999238848686218
YJR041C,YJL006C,1,-0.3491115,0.0,2628.0,26277.0,3.0,0.9089871048927307,0.0,0.0,0.10000000149011612,0.9998858571052551
YJR041C,YDR174W,1,-0.117752805,0.0,2628.0,26276.0,4.0,0.908952534198761,0.0,0.0,0.10000000149011612,0.9998477697372437
YJR041C,YOL010W,1,-0.46968865,0.0,2628.0,26275.0,5.0,0.9089179635047913,0.0,0.0,0.10000000149011612,0.999809741973877
YJR041C,YJR063W,1,-0.04640852,0.0,2628.0,26274.0,6.0,0.9088833332061768,0.0,0.0,0.10000000149011612,0.9997717142105103
YJR041C,YFL002C,1,0.22582622,0.0,2628.0,26273.0,7.0,0.908848762512207,0.0,0.0,0.10000000149011612,0.9997336268424988
YJR041C,YHR088W,1,-0.50966465,0.0,2628.0,26272.0,8.0,0.9088141918182373,0.0,0.0,0.10000000149011612,0.9996955990791321
YJR041C,YER035W,1,1.5193872,0.0,2628.0,26271.0,9.0,0.9087795615196228,0.0,0.0,0.10000000149011612,0.9996575117111206
YJR041C,YDR045C,1,-0.08891684,0.0,2628.0,26270.0,10.0,0.9087449908256531,0.0,0.0,0.10000000149011612,0.9996194839477539
YJR041C,YHR065C,1,-0.50578445,0.0,2628.0,26269.0,11.0,0.9087104201316833,0.0,0.0,0.10000000149011612,0.9995814561843872
YJR041C,YLR222C,1,-0.20382552,0.0,2628.0,26268.0,12.0,0.9086757898330688,0.0,0.0,0.10000000149011612,0.9995433688163757
YJR041C,YJL148W,1,-0.14302088,0.0,2628.0,26267.0,13.0,0.9086412191390991,0.0,0.0,0.10000000149011612,0.999505341053009
YJR041C,YER127W,1,-0.5103486,0.0,2628.0,26266.0,14.0,0.9086065888404846,0.0,0.0,0.10000000149011612,0.9994672536849976
YJR041C,YDR156W,1,0.68033046,0.0,2628.0,26265.0,15.0,0.9085720181465149,0.0,0.0,0.10000000149011612,0.9994292259216309
YJR041C,YDL208W,1,0.38576156,0.0,2628.0,26264.0,16.0,0.9085374474525452,0.0,0.0,0.10000000149011612,0.9993911981582642
YJR041C,YCR057C,1,0.01384221,0.0,2628.0,26263.0,17.0,0.9085028171539307,0.0,0.0,0.10000000149011612,0.9993531107902527
YJR041C,YNL075W,1,0.097944304,0.0,2628.0,26262.0,18.0,0.9084682464599609,0.0,0.0,0.10000000149011612,0.999315083026886
YJR041C,YDR412W,1,-0.13402984,0.0,2628.0,26261.0,19.0,0.9084336757659912,0.0,0.0,0.10000000149011612,0.9992769956588745
YJR041C,YDL148C,1,-0.12890776,0.0,2628.0,26260.0,20.0,0.9083990454673767,0.0,0.0,0.10000000149011612,0.9992389678955078
YJR041C,YHR072W-A,1,0.343441,0.0,2628.0,26259.0,21.0,0.908364474773407,0.0,0.0,0.10000000149011612,0.9992009401321411
YJR041C,YNL299W,1,-0.15194406,0.0,2628.0,26258.0,22.0,0.9083298444747925,0.0,0.0,0.10000000149011612,0.9991628527641296
YJR041C,YML112W,1,1.0690565,0.0,2628.0,26257.0,23.0,0.9082952737808228,0.0,0.0,0.10000000149011612,0.9991248250007629
YJR041C,YLR442C,1,0.9818153,0.0,2628.0,26256.0,24.0,0.908260703086853,0.0,0.0,0.10000000149011612,0.9990867376327515
YJR041C,YKL014C,1,0.24757425,0.0,2628.0,26255.0,25.0,0.9082260727882385,0.0,0.0,0.10000000149011612,0.9990487098693848
YJR041C,YGR145W,1,-0.21430765,0.0,2628.0,26254.0,26.0,0.9081915020942688,0.0,0.0,0.10000000149011612,0.9990106821060181
YJR041C,YER082C,1,-0.027936645,0.0,2628.0,26253.0,27.0,0.9081569314002991,0.0,0.0,0.10000000149011612,0.9989725947380066
YJR041C,YOR001W,1,-0.15372322,0.0,2628.0,26252.0,28.0,0.9081223011016846,0.0,0.0,0.10000000149011612,0.9989345669746399
YJR041C,YJL010C,1,0.04689464,0.0,2628.0,26251.0,29.0,0.9080877304077148,0.0,0.0,0.10000000149011612,0.9988964796066284
YJR041C,YCR058C,1,0.33226967,0.0,2628.0,26250.0,30.0,0.9080531597137451,0.0,0.0,0.10000000149011612,0.9988584518432617
YJR041C,YBL026W,1,0.025156304,1.0,2627.0,26250.0,30.0,0.9080877304077148,0.032258063554763794,0.0003805175074376166,0.09996195137500763,0.9988584518432617
YJR041C,YPL081W,1,0.039983556,1.0,2627.0,26249.0,31.0,0.9080531597137451,0.03125,0.0003805175074376166,0.09996195137500763,0.998820424079895
YJR041C,YHR069C,1,-0.4250421,1.0,2627.0,26248.0,32.0,0.9080185294151306,0.03030303120613098,0.0003805175074376166,0.09996195137500763,0.9987823367118835
YJR041C,YER006W,1,0.020877391,2.0,2626.0,26248.0,32.0,0.9080531597137451,0.05882352963089943,0.0007610350148752332,0.09992389380931854,0.9987823367118835
YJR041C,YDR432W,1,0.009237543,2.0,2626.0,26247.0,33.0,0.9080185294151306,0.05714285746216774,0.0007610350148752332,0.09992389380931854,0.9987443089485168
YJR041C,YLR009W,1,0.2908336,2.0,2626.0,26246.0,34.0,0.9079839587211609,0.0555555559694767,0.0007610350148752332,0.09992389380931854,0.9987062215805054
YJR041C,YPR010C,1,-0.15885799,2.0,2626.0,26245.0,35.0,0.9079493284225464,0.054054055362939835,0.0007610350148752332,0.09992389380931854,0.9986681938171387
YJR041C,YLR276C,1,-0.19009595,2.0,2626.0,26244.0,36.0,0.9079147577285767,0.05263157933950424,0.0007610350148752332,0.09992389380931854,0.998630166053772
YJR041C,YNL224C,1,1.1247646,2.0,2626.0,26243.0,37.0,0.9078801870346069,0.05128205195069313,0.0007610350148752332,0.09992389380931854,0.9985920786857605
YJR041C,YKL113C,1,0.11080168,2.0,2626.0,26242.0,38.0,0.9078455567359924,0.05000000074505806,0.0007610350148752332,0.09992389380931854,0.9985540509223938
YJR041C,YHR152W,1,0.32067412,2.0,2626.0,26241.0,39.0,0.9078109860420227,0.04878048598766327,0.0007610350148752332,0.09992389380931854,0.9985159635543823
YJR041C,YHR052W,1,-0.16096357,2.0,2626.0,26240.0,40.0,0.907776415348053,0.0476190485060215,0.0007610350148752332,0.09992389380931854,0.9984779357910156
YJR041C,YOR191W,1,-0.8004284,2.0,2626.0,26239.0,41.0,0.9077417850494385,0.04651162773370743,0.0007610350148752332,0.09992389380931854,0.9984399080276489
YJR041C,YDL060W,1,-0.046478674,2.0,2626.0,26238.0,42.0,0.9077072143554688,0.04545454680919647,0.0007610350148752332,0.09992389380931854,0.9984018206596375
YJR041C,YDR398W,1,0.39473563,2.0,2626.0,26237.0,43.0,0.907672643661499,0.04444444552063942,0.0007610350148752332,0.09992389380931854,0.9983637928962708
