Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR277W,YPL196W,1,-2.3580403,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YMR277W,YCL033C,1,-2.6149952,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YMR277W,YDR453C,1,-2.616374,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YMR277W,YIR037W,1,-2.5334063,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YMR277W,YLR205C,1,-2.0464623,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPL196W,YCL033C,1,-2.523493,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YPL196W,YDR453C,1,-2.8962016,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YPL196W,YIR037W,1,-2.6284857,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YPL196W,YLR205C,1,-2.1211858,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YCL033C,YDR453C,1,-2.2774005,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YCL033C,YIR037W,1,-2.5153923,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YCL033C,YLR205C,1,-1.7525467,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YDR453C,YIR037W,1,-2.6602588,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YDR453C,YLR205C,1,-2.4598422,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YIR037W,YLR205C,1,-1.7744861,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YGL223C,YER162C,0,-2.3284173,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YAL007C,YDR219C,0,-2.6983387,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YOL021C,YBR196C,0,-2.5537205,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YHR047C,YMR305C,0,-2.245266,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YBL018C,YIL004C,0,-2.6604314,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YOR362C,YKR054C,0,-1.8664372,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YOR304W,YDR087C,0,-2.7058506,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
YLR350W,YGL174W,0,-2.815179,0.0,15.0,127.0,23.0,0.7696969509124756,0.0,0.0,0.10000000149011612,0.846666693687439
YDL156W,YLR328W,0,-1.3194451,0.0,15.0,126.0,24.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YER088C,YBR029C,0,-2.7605267,0.0,15.0,125.0,25.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YHR157W,YNL073W,0,-1.9257132,0.0,15.0,124.0,26.0,0.7515151500701904,0.0,0.0,0.10000000149011612,0.8266666531562805
YGR089W,YER180C,0,-2.3507771,0.0,15.0,123.0,27.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YBR136W,YJR100C,0,-1.7756375,0.0,15.0,122.0,28.0,0.739393949508667,0.0,0.0,0.10000000149011612,0.8133333325386047
YDR166C,YCR069W,0,-2.1903608,0.0,15.0,121.0,29.0,0.7333333492279053,0.0,0.0,0.10000000149011612,0.8066666722297668
YOR212W,YBL038W,0,-2.4042416,0.0,15.0,120.0,30.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YMR137C,YPL076W,0,-2.2503607,0.0,15.0,119.0,31.0,0.7212121486663818,0.0,0.0,0.10000000149011612,0.7933333516120911
YOR343C-B,YBR123C,0,-0.8716028,0.0,15.0,118.0,32.0,0.7151514887809753,0.0,0.0,0.10000000149011612,0.7866666913032532
YBL041W,YHR033W,0,-1.8929511,0.0,15.0,117.0,33.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YLR442C,YKL148C,0,-1.8303901,0.0,15.0,116.0,34.0,0.7030302882194519,0.0,0.0,0.10000000149011612,0.7733333110809326
YIL140W,YIL064W,0,-1.9728727,1.0,14.0,116.0,34.0,0.7090908885002136,0.02857142873108387,0.06666667014360428,0.09333333373069763,0.7733333110809326
YIL109C,YFL014W,0,-1.8462574,2.0,13.0,116.0,34.0,0.7151514887809753,0.0555555559694767,0.13333334028720856,0.08666666597127914,0.7733333110809326
YOR162C,YER086W,0,-1.633988,2.0,13.0,115.0,35.0,0.7090908885002136,0.054054055362939835,0.13333334028720856,0.08666666597127914,0.7666666507720947
YEL077C,YER051W,0,-1.5345185,2.0,13.0,114.0,36.0,0.7030302882194519,0.05263157933950424,0.13333334028720856,0.08666666597127914,0.7599999904632568
YDL202W,YJL159W,0,-2.1793308,2.0,13.0,113.0,37.0,0.6969696879386902,0.05128205195069313,0.13333334028720856,0.08666666597127914,0.753333330154419
YDR103W,YBR208C,0,-2.181001,2.0,13.0,112.0,38.0,0.6909090876579285,0.05000000074505806,0.13333334028720856,0.08666666597127914,0.746666669845581
YLR350W,YLR466W,0,-1.6506262,2.0,13.0,111.0,39.0,0.6848484873771667,0.04878048598766327,0.13333334028720856,0.08666666597127914,0.7400000095367432
YGR241C,YFL053W,0,-1.8982677,2.0,13.0,110.0,40.0,0.678787887096405,0.0476190485060215,0.13333334028720856,0.08666666597127914,0.7333333492279053
YAL023C,YNL093W,0,-2.0907073,2.0,13.0,109.0,41.0,0.6727272868156433,0.04651162773370743,0.13333334028720856,0.08666666597127914,0.7266666889190674
YDL195W,YFL009W,0,-2.7491198,2.0,13.0,108.0,42.0,0.6666666865348816,0.04545454680919647,0.13333334028720856,0.08666666597127914,0.7200000286102295
YML055W,YKR021W,0,-2.2759159,2.0,13.0,107.0,43.0,0.6606060862541199,0.04444444552063942,0.13333334028720856,0.08666666597127914,0.7133333086967468
YFL014W,YJR100C,0,-1.9031413,2.0,13.0,106.0,44.0,0.6545454263687134,0.043478261679410934,0.13333334028720856,0.08666666597127914,0.7066666483879089
YOR279C,YGL180W,0,-1.9326315,2.0,13.0,105.0,45.0,0.6484848260879517,0.042553190141916275,0.13333334028720856,0.08666666597127914,0.699999988079071
YGR030C,YHR103W,0,-1.9521098,2.0,13.0,104.0,46.0,0.6424242258071899,0.0416666679084301,0.13333334028720856,0.08666666597127914,0.6933333277702332
YIL040W,YBR058C-A,0,-1.6588181,2.0,13.0,103.0,47.0,0.6363636255264282,0.040816325694322586,0.13333334028720856,0.08666666597127914,0.6866666674613953
YPL167C,YOR079C,0,-2.4324975,2.0,13.0,102.0,48.0,0.6303030252456665,0.03999999910593033,0.13333334028720856,0.08666666597127914,0.6800000071525574
