Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YCR035C,YGR278W,1,3.0127444,0.0,666.0,6659.0,1.0,0.908954381942749,0.0,0.0,0.10000000149011612,0.9998498558998108
YCR035C,YBL026W,1,3.2151346,0.0,666.0,6658.0,2.0,0.9088178873062134,0.0,0.0,0.10000000149011612,0.9996997117996216
YCR035C,YER032W,1,2.4111824,1.0,665.0,6658.0,2.0,0.908954381942749,0.3333333432674408,0.0015015015378594398,0.09984984993934631,0.9996997117996216
YCR035C,YEL026W,1,0.78992814,2.0,664.0,6658.0,2.0,0.9090909361839294,0.5,0.0030030030757188797,0.09969969838857651,0.9996997117996216
YCR035C,YIR005W,1,4.6436434,2.0,664.0,6657.0,3.0,0.908954381942749,0.4000000059604645,0.0030030030757188797,0.09969969838857651,0.9995495676994324
YCR035C,YDL207W,1,4.515791,3.0,663.0,6657.0,3.0,0.9090909361839294,0.5,0.0045045046135783195,0.0995495468378067,0.9995495676994324
YCR035C,YJL133W,1,1.6761177,3.0,663.0,6656.0,4.0,0.908954381942749,0.4285714328289032,0.0045045046135783195,0.0995495468378067,0.9993994235992432
YCR035C,YPR152C,1,4.6885734,4.0,662.0,6656.0,4.0,0.9090909361839294,0.5,0.006006006151437759,0.09939940273761749,0.9993994235992432
YCR035C,YGL094C,1,3.7462275,5.0,661.0,6656.0,4.0,0.9092274308204651,0.5555555820465088,0.007507507689297199,0.09924925118684769,0.9993994235992432
YCR035C,YGL130W,1,4.429749,5.0,661.0,6655.0,5.0,0.9090909361839294,0.5,0.007507507689297199,0.09924925118684769,0.9992492198944092
YCR035C,YBR120C,1,5.1337633,6.0,660.0,6655.0,5.0,0.9092274308204651,0.5454545617103577,0.009009009227156639,0.09909909963607788,0.9992492198944092
YCR035C,YER112W,1,4.103069,6.0,660.0,6654.0,6.0,0.9090909361839294,0.5,0.009009009227156639,0.09909909963607788,0.99909907579422
YCR035C,YDL160C,1,2.0270066,6.0,660.0,6653.0,7.0,0.908954381942749,0.4615384638309479,0.009009009227156639,0.09909909963607788,0.9989489316940308
YCR035C,YLR277C,1,5.076948,7.0,659.0,6653.0,7.0,0.9090909361839294,0.5,0.010510510765016079,0.09894894808530807,0.9989489316940308
YCR035C,YJL140W,1,3.6251044,7.0,659.0,6652.0,8.0,0.908954381942749,0.46666666865348816,0.010510510765016079,0.09894894808530807,0.9987987875938416
YCR035C,YMR268C,1,4.0589123,8.0,658.0,6652.0,8.0,0.9090909361839294,0.5,0.012012012302875519,0.09879879653453827,0.9987987875938416
YCR035C,YKL059C,1,3.5489352,9.0,657.0,6652.0,8.0,0.9092274308204651,0.529411792755127,0.013513513840734959,0.09864864498376846,0.9987987875938416
YCR035C,YER146W,1,2.448667,9.0,657.0,6651.0,9.0,0.9090909361839294,0.5,0.013513513840734959,0.09864864498376846,0.9986486434936523
YCR035C,YIR021W,1,2.8895364,10.0,656.0,6651.0,9.0,0.9092274308204651,0.5263158082962036,0.015015015378594398,0.09849850088357925,0.9986486434936523
YCR035C,YDR364C,1,3.3390453,11.0,655.0,6651.0,9.0,0.9093639254570007,0.550000011920929,0.016516515985131264,0.09834834933280945,0.9986486434936523
YCR035C,YGL174W,1,4.043932,12.0,654.0,6651.0,9.0,0.9095004200935364,0.5714285969734192,0.018018018454313278,0.09819819778203964,0.9986486434936523
YCR035C,YKR086W,1,4.2306075,13.0,653.0,6651.0,9.0,0.909636914730072,0.5909090638160706,0.019519519060850143,0.09804804623126984,0.9986486434936523
YCR035C,YLR430W,1,1.8799038,14.0,652.0,6651.0,9.0,0.9097734093666077,0.6086956262588501,0.021021021530032158,0.09789789468050003,0.9986486434936523
YCR035C,YOL021C,1,3.3604364,15.0,651.0,6651.0,9.0,0.9099099040031433,0.625,0.022522522136569023,0.09774775058031082,0.9986486434936523
YCR035C,YER133W,1,3.823607,16.0,650.0,6651.0,9.0,0.910046398639679,0.6399999856948853,0.024024024605751038,0.09759759902954102,0.9986486434936523
YCR035C,YJR093C,1,5.0601273,16.0,650.0,6650.0,10.0,0.9099099040031433,0.6153846383094788,0.024024024605751038,0.09759759902954102,0.9984984993934631
YCR035C,YKL139W,1,3.767908,16.0,650.0,6649.0,11.0,0.9097734093666077,0.5925925970077515,0.024024024605751038,0.09759759902954102,0.9983483552932739
YCR035C,YMR302C,1,4.1284337,17.0,649.0,6649.0,11.0,0.9099099040031433,0.6071428656578064,0.025525525212287903,0.09744744747877121,0.9983483552932739
YCR035C,YPL151C,1,4.998788,18.0,648.0,6649.0,11.0,0.910046398639679,0.6206896305084229,0.027027027681469917,0.0972972959280014,0.9983483552932739
YCR035C,YPR134W,1,4.592175,19.0,647.0,6649.0,11.0,0.9101828932762146,0.6333333253860474,0.028528528288006783,0.0971471443772316,0.9983483552932739
YCR035C,YIR009W,1,4.0453343,19.0,647.0,6648.0,12.0,0.910046398639679,0.6129032373428345,0.028528528288006783,0.0971471443772316,0.9981982111930847
YCR035C,YDL044C,1,4.69761,20.0,646.0,6648.0,12.0,0.9101828932762146,0.625,0.030030030757188797,0.09699700027704239,0.9981982111930847
YCR035C,YCR063W,1,1.6631405,20.0,646.0,6647.0,13.0,0.910046398639679,0.6060606241226196,0.030030030757188797,0.09699700027704239,0.9980480670928955
YCR035C,YPL228W,1,4.3326416,20.0,646.0,6646.0,14.0,0.9099099040031433,0.5882353186607361,0.030030030757188797,0.09699700027704239,0.9978979229927063
YCR035C,YPR107C,1,4.1249943,21.0,645.0,6646.0,14.0,0.910046398639679,0.6000000238418579,0.03153153136372566,0.09684684872627258,0.9978979229927063
YCR035C,YKL012W,1,4.535706,22.0,644.0,6646.0,14.0,0.9101828932762146,0.6111111044883728,0.03303303197026253,0.09669669717550278,0.9978979229927063
YGR278W,YBL026W,1,3.6737947,23.0,643.0,6646.0,14.0,0.9103193879127502,0.6216216087341309,0.03453453630208969,0.09654654562473297,0.9978979229927063
YGR278W,YER032W,1,3.764675,24.0,642.0,6646.0,14.0,0.9104558825492859,0.6315789222717285,0.036036036908626556,0.09639639407396317,0.9978979229927063
YGR278W,YEL026W,1,2.169585,24.0,642.0,6645.0,15.0,0.9103193879127502,0.6153846383094788,0.036036036908626556,0.09639639407396317,0.9977477192878723
YGR278W,YIR005W,1,2.478671,25.0,641.0,6645.0,15.0,0.9104558825492859,0.625,0.03753753751516342,0.09624624252319336,0.9977477192878723
YGR278W,YDL207W,1,4.3226275,26.0,640.0,6645.0,15.0,0.9105924367904663,0.6341463327407837,0.03903903812170029,0.09609609842300415,0.9977477192878723
YGR278W,YJL133W,1,4.7711945,26.0,640.0,6644.0,16.0,0.9104558825492859,0.6190476417541504,0.03903903812170029,0.09609609842300415,0.9975975751876831
YGR278W,YPR152C,1,3.8572302,27.0,639.0,6644.0,16.0,0.9105924367904663,0.6279069781303406,0.04054053872823715,0.09594594687223434,0.9975975751876831
YGR278W,YGL094C,1,3.714448,27.0,639.0,6643.0,17.0,0.9104558825492859,0.6136363744735718,0.04054053872823715,0.09594594687223434,0.9974474310874939
YGR278W,YGL130W,1,2.4070413,27.0,639.0,6642.0,18.0,0.9103193879127502,0.6000000238418579,0.04054053872823715,0.09594594687223434,0.9972972869873047
YGR278W,YBR120C,1,3.4848843,27.0,639.0,6641.0,19.0,0.9101828932762146,0.5869565010070801,0.04054053872823715,0.09594594687223434,0.9971471428871155
YGR278W,YER112W,1,2.474787,27.0,639.0,6640.0,20.0,0.910046398639679,0.5744680762290955,0.04054053872823715,0.09594594687223434,0.9969969987869263
YGR278W,YDL160C,1,3.334988,27.0,639.0,6639.0,21.0,0.9099099040031433,0.5625,0.04054053872823715,0.09594594687223434,0.9968468546867371
YGR278W,YLR277C,1,4.2755756,27.0,639.0,6638.0,22.0,0.9097734093666077,0.5510203838348389,0.04054053872823715,0.09594594687223434,0.9966967105865479
YGR278W,YJL140W,1,2.6648068,27.0,639.0,6637.0,23.0,0.909636914730072,0.5400000214576721,0.04054053872823715,0.09594594687223434,0.9965465664863586
YGR278W,YMR268C,1,4.6280794,28.0,638.0,6637.0,23.0,0.9097734093666077,0.5490196347236633,0.042042043060064316,0.09579579532146454,0.9965465664863586
YGR278W,YKL059C,1,4.0759215,29.0,637.0,6637.0,23.0,0.9099099040031433,0.557692289352417,0.04354354366660118,0.09564564377069473,0.9965465664863586
YGR278W,YER146W,1,4.152694,30.0,636.0,6637.0,23.0,0.910046398639679,0.5660377144813538,0.045045044273138046,0.09549549221992493,0.9965465664863586
YGR278W,YIR021W,1,3.7946281,30.0,636.0,6636.0,24.0,0.9099099040031433,0.5555555820465088,0.045045044273138046,0.09549549221992493,0.9963964223861694
YGR278W,YDR364C,1,3.6181886,30.0,636.0,6635.0,25.0,0.9097734093666077,0.5454545617103577,0.045045044273138046,0.09549549221992493,0.9962462186813354
YGR278W,YGL174W,1,2.7569518,30.0,636.0,6634.0,26.0,0.909636914730072,0.5357142686843872,0.045045044273138046,0.09549549221992493,0.9960960745811462
YGR278W,YKR086W,1,4.2011085,30.0,636.0,6633.0,27.0,0.9095004200935364,0.5263158082962036,0.045045044273138046,0.09549549221992493,0.995945930480957
YGR278W,YLR430W,1,3.3564022,30.0,636.0,6632.0,28.0,0.9093639254570007,0.517241358757019,0.045045044273138046,0.09549549221992493,0.9957957863807678
YGR278W,YOL021C,1,4.4851465,30.0,636.0,6631.0,29.0,0.9092274308204651,0.508474588394165,0.045045044273138046,0.09549549221992493,0.9956456422805786
YGR278W,YER133W,1,2.0161135,31.0,635.0,6631.0,29.0,0.9093639254570007,0.5166666507720947,0.04654654487967491,0.09534534811973572,0.9956456422805786
YGR278W,YJR093C,1,3.8690898,31.0,635.0,6630.0,30.0,0.9092274308204651,0.5081967115402222,0.04654654487967491,0.09534534811973572,0.9954954981803894
YGR278W,YKL139W,1,3.8511972,32.0,634.0,6630.0,30.0,0.9093639254570007,0.5161290168762207,0.048048049211502075,0.09519519656896591,0.9954954981803894
YGR278W,YMR302C,1,2.5462747,32.0,634.0,6629.0,31.0,0.9092274308204651,0.5079365372657776,0.048048049211502075,0.09519519656896591,0.9953453540802002
YGR278W,YPL151C,1,3.1896496,32.0,634.0,6628.0,32.0,0.9090909361839294,0.5,0.048048049211502075,0.09519519656896591,0.995195209980011
YGR278W,YPR134W,1,2.2025728,33.0,633.0,6628.0,32.0,0.9092274308204651,0.5076923370361328,0.04954954981803894,0.0950450450181961,0.995195209980011
YGR278W,YIR009W,1,4.0952196,33.0,633.0,6627.0,33.0,0.9090909361839294,0.5,0.04954954981803894,0.0950450450181961,0.9950450658798218
YGR278W,YDL044C,1,4.106718,33.0,633.0,6626.0,34.0,0.908954381942749,0.49253731966018677,0.04954954981803894,0.0950450450181961,0.9948949217796326
YGR278W,YCR063W,1,3.4552598,34.0,632.0,6626.0,34.0,0.9090909361839294,0.5,0.051051050424575806,0.0948948934674263,0.9948949217796326
YGR278W,YPL228W,1,3.6919222,35.0,631.0,6626.0,34.0,0.9092274308204651,0.5072463750839233,0.05255255103111267,0.0947447419166565,0.9948949217796326
YGR278W,YPR107C,1,2.96204,36.0,630.0,6626.0,34.0,0.9093639254570007,0.5142857432365417,0.054054055362939835,0.09459459781646729,0.9948949217796326
YGR278W,YKL012W,1,2.9975586,37.0,629.0,6626.0,34.0,0.9095004200935364,0.5211267471313477,0.0555555559694767,0.09444444626569748,0.9948949217796326
YBL026W,YER032W,1,4.304811,37.0,629.0,6625.0,35.0,0.9093639254570007,0.5138888955116272,0.0555555559694767,0.09444444626569748,0.9947447180747986
YBL026W,YEL026W,1,1.3473971,38.0,628.0,6625.0,35.0,0.9095004200935364,0.5205479264259338,0.057057056576013565,0.09429429471492767,0.9947447180747986
YBL026W,YIR005W,1,2.26255,39.0,627.0,6625.0,35.0,0.909636914730072,0.5270270109176636,0.05855855718255043,0.09414414316415787,0.9947447180747986
YBL026W,YDL207W,1,4.1947494,40.0,626.0,6625.0,35.0,0.9097734093666077,0.5333333611488342,0.060060061514377594,0.09399399161338806,0.9947447180747986
YBL026W,YJL133W,1,1.4092512,40.0,626.0,6624.0,36.0,0.909636914730072,0.5263158082962036,0.060060061514377594,0.09399399161338806,0.9945945739746094
YBL026W,YPR152C,1,3.2872508,41.0,625.0,6624.0,36.0,0.9097734093666077,0.5324675440788269,0.06156156212091446,0.09384384751319885,0.9945945739746094
YBL026W,YGL094C,1,3.8187046,41.0,625.0,6623.0,37.0,0.909636914730072,0.5256410241127014,0.06156156212091446,0.09384384751319885,0.9944444298744202
YBL026W,YGL130W,1,3.2254105,41.0,625.0,6622.0,38.0,0.9095004200935364,0.5189873576164246,0.06156156212091446,0.09384384751319885,0.994294285774231
YBL026W,YBR120C,1,0.6144975,42.0,624.0,6622.0,38.0,0.909636914730072,0.5249999761581421,0.06306306272745132,0.09369369596242905,0.994294285774231
YBL026W,YER112W,1,2.8330755,43.0,623.0,6622.0,38.0,0.9097734093666077,0.5308641791343689,0.06456456333398819,0.09354354441165924,0.994294285774231
YBL026W,YDL160C,1,3.0899224,44.0,622.0,6622.0,38.0,0.9099099040031433,0.5365853905677795,0.06606606394052505,0.09339339286088943,0.994294285774231
YBL026W,YLR277C,1,3.7729816,44.0,622.0,6621.0,39.0,0.9097734093666077,0.5301204919815063,0.06606606394052505,0.09339339286088943,0.9941441416740417
YBL026W,YJL140W,1,2.3998227,44.0,622.0,6620.0,40.0,0.909636914730072,0.523809552192688,0.06606606394052505,0.09339339286088943,0.9939939975738525
YBL026W,YMR268C,1,3.4532704,45.0,621.0,6620.0,40.0,0.9097734093666077,0.529411792755127,0.06756756454706192,0.09324324131011963,0.9939939975738525
YBL026W,YKL059C,1,2.7392497,45.0,621.0,6619.0,41.0,0.909636914730072,0.5232558250427246,0.06756756454706192,0.09324324131011963,0.9938438534736633
YBL026W,YER146W,1,1.8882828,45.0,621.0,6618.0,42.0,0.9095004200935364,0.517241358757019,0.06756756454706192,0.09324324131011963,0.9936937093734741
YBL026W,YIR021W,1,1.648166,45.0,621.0,6617.0,43.0,0.9093639254570007,0.5113636255264282,0.06756756454706192,0.09324324131011963,0.9935435652732849
YBL026W,YDR364C,1,3.1694374,46.0,620.0,6617.0,43.0,0.9095004200935364,0.516853928565979,0.06906907260417938,0.09309308975934982,0.9935435652732849
YBL026W,YGL174W,1,4.385497,46.0,620.0,6616.0,44.0,0.9093639254570007,0.5111111402511597,0.06906907260417938,0.09309308975934982,0.9933934211730957
YBL026W,YKR086W,1,3.6107955,47.0,619.0,6616.0,44.0,0.9095004200935364,0.5164835453033447,0.07057057321071625,0.09294294565916061,0.9933934211730957
YBL026W,YLR430W,1,2.9722815,47.0,619.0,6615.0,45.0,0.9093639254570007,0.510869562625885,0.07057057321071625,0.09294294565916061,0.9932432174682617
YBL026W,YOL021C,1,4.559287,48.0,618.0,6615.0,45.0,0.9095004200935364,0.5161290168762207,0.07207207381725311,0.09279279410839081,0.9932432174682617
YBL026W,YER133W,1,2.3407297,48.0,618.0,6614.0,46.0,0.9093639254570007,0.5106382966041565,0.07207207381725311,0.09279279410839081,0.9930930733680725
YBL026W,YJR093C,1,3.422555,49.0,617.0,6614.0,46.0,0.9095004200935364,0.5157894492149353,0.07357357442378998,0.092642642557621,0.9930930733680725
YBL026W,YKL139W,1,3.3040044,49.0,617.0,6613.0,47.0,0.9093639254570007,0.5104166865348816,0.07357357442378998,0.092642642557621,0.9929429292678833
YBL026W,YMR302C,1,2.716478,50.0,616.0,6613.0,47.0,0.9095004200935364,0.5154638886451721,0.07507507503032684,0.0924924910068512,0.9929429292678833
YBL026W,YPL151C,1,3.5235653,50.0,616.0,6612.0,48.0,0.9093639254570007,0.5102040767669678,0.07507507503032684,0.0924924910068512,0.9927927851676941
YBL026W,YPR134W,1,2.7692442,51.0,615.0,6612.0,48.0,0.9095004200935364,0.5151515007019043,0.07657657563686371,0.09234233945608139,0.9927927851676941
YBL026W,YIR009W,1,3.1596851,51.0,615.0,6611.0,49.0,0.9093639254570007,0.5099999904632568,0.07657657563686371,0.09234233945608139,0.9926426410675049
YBL026W,YDL044C,1,3.225131,51.0,615.0,6610.0,50.0,0.9092274308204651,0.5049505233764648,0.07657657563686371,0.09234233945608139,0.9924924969673157
YBL026W,YCR063W,1,1.3892365,51.0,615.0,6609.0,51.0,0.9090909361839294,0.5,0.07657657563686371,0.09234233945608139,0.9923423528671265
YBL026W,YPL228W,1,4.5746846,52.0,614.0,6609.0,51.0,0.9092274308204651,0.5048543810844421,0.07807807624340057,0.09219219535589218,0.9923423528671265
YBL026W,YPR107C,1,2.5383584,53.0,613.0,6609.0,51.0,0.9093639254570007,0.5096153616905212,0.07957957684993744,0.09204204380512238,0.9923423528671265
YBL026W,YKL012W,1,4.274119,54.0,612.0,6609.0,51.0,0.9095004200935364,0.5142857432365417,0.0810810774564743,0.09189189225435257,0.9923423528671265
YER032W,YEL026W,1,1.2206826,55.0,611.0,6609.0,51.0,0.909636914730072,0.5188679099082947,0.08258258551359177,0.09174174070358276,0.9923423528671265
YER032W,YIR005W,1,3.0774646,55.0,611.0,6608.0,52.0,0.9095004200935364,0.514018714427948,0.08258258551359177,0.09174174070358276,0.9921922087669373
YER032W,YDL207W,1,3.60371,56.0,610.0,6608.0,52.0,0.909636914730072,0.5185185074806213,0.08408408612012863,0.09159158915281296,0.9921922087669373
YER032W,YJL133W,1,2.9924989,57.0,609.0,6608.0,52.0,0.9097734093666077,0.5229358077049255,0.0855855867266655,0.09144144505262375,0.9921922087669373
YER032W,YPR152C,1,2.2637305,58.0,608.0,6608.0,52.0,0.9099099040031433,0.5272727012634277,0.08708708733320236,0.09129129350185394,0.9921922087669373
YER032W,YGL094C,1,1.1583936,59.0,607.0,6608.0,52.0,0.910046398639679,0.5315315127372742,0.08858858793973923,0.09114114195108414,0.9921922087669373
YER032W,YGL130W,1,2.299933,59.0,607.0,6607.0,53.0,0.9099099040031433,0.5267857313156128,0.08858858793973923,0.09114114195108414,0.992042064666748
YER032W,YBR120C,1,1.8798313,59.0,607.0,6606.0,54.0,0.9097734093666077,0.5221238732337952,0.08858858793973923,0.09114114195108414,0.9918919205665588
