Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR388W,YOL009C,1,-0.054012965,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YDR388W,YFL014W,1,-0.1780096,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YDR388W,YPR091C,1,-0.428662,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YDR388W,YLR201C,1,-0.111723214,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YDR388W,YLR206W,1,-0.1152046,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOL009C,YFL014W,1,-0.26139966,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YOL009C,YPR091C,1,-0.49805698,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YOL009C,YLR201C,1,-0.10693237,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YOL009C,YLR206W,1,-0.02610987,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YFL014W,YPR091C,1,-0.40540236,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YFL014W,YLR201C,1,-0.85126585,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YFL014W,YLR206W,1,-0.29849333,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YPR091C,YLR201C,1,-0.31985486,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YPR091C,YLR206W,1,-0.49727762,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YLR201C,YLR206W,1,-0.2947487,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOL127W,YGR030C,0,-0.72208005,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YGR272C,YPL028W,0,-0.50945437,1.0,14.0,134.0,16.0,0.8181818127632141,0.05882352963089943,0.06666667014360428,0.09333333373069763,0.8933333158493042
YGL040C,YHL039W,0,-0.9890195,1.0,14.0,133.0,17.0,0.8121212124824524,0.0555555559694767,0.06666667014360428,0.09333333373069763,0.8866666555404663
YEL077C,YAR019C,0,-0.6136339,1.0,14.0,132.0,18.0,0.8060606122016907,0.05263157933950424,0.06666667014360428,0.09333333373069763,0.8799999952316284
YDL061C,YHR011W,0,-0.40264407,2.0,13.0,132.0,18.0,0.8121212124824524,0.10000000149011612,0.13333334028720856,0.08666666597127914,0.8799999952316284
YPL097W,YBR120C,0,-0.75193954,2.0,13.0,131.0,19.0,0.8060606122016907,0.095238097012043,0.13333334028720856,0.08666666597127914,0.8733333349227905
YOL010W,YOR002W,0,0.043204997,2.0,13.0,130.0,20.0,0.800000011920929,0.09090909361839294,0.13333334028720856,0.08666666597127914,0.8666666746139526
YAL027W,YBR126W-A,0,-0.32831734,2.0,13.0,129.0,21.0,0.7939394116401672,0.08695652335882187,0.13333334028720856,0.08666666597127914,0.8600000143051147
YHR157W,YFL061W,0,-0.5390491,3.0,12.0,129.0,21.0,0.800000011920929,0.125,0.20000000298023224,0.07999999821186066,0.8600000143051147
