Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL100C,YDR171W,1,-1.0314938,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YDL100C,YGL073W,1,-0.92640185,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YDL100C,YOR008C,1,-1.3216681,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YDL100C,YPL004C,1,-0.9403808,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YDL100C,YOR178C,1,-1.1728327,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDR171W,YGL073W,1,-0.35055357,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YDR171W,YOR008C,1,-0.630022,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YDR171W,YPL004C,1,-0.5230698,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YDR171W,YOR178C,1,-0.41335034,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YGL073W,YOR008C,1,-0.9890591,1.0,14.0,141.0,9.0,0.8606060743331909,0.10000000149011612,0.06666667014360428,0.09333333373069763,0.9399999976158142
YGL073W,YPL004C,1,-0.9379462,1.0,14.0,140.0,10.0,0.8545454740524292,0.09090909361839294,0.06666667014360428,0.09333333373069763,0.9333333373069763
YGL073W,YOR178C,1,-0.36108935,2.0,13.0,140.0,10.0,0.8606060743331909,0.1666666716337204,0.13333334028720856,0.08666666597127914,0.9333333373069763
YOR008C,YPL004C,1,-0.5327325,2.0,13.0,139.0,11.0,0.8545454740524292,0.1538461595773697,0.13333334028720856,0.08666666597127914,0.9266666769981384
YOR008C,YOR178C,1,-0.67935205,2.0,13.0,138.0,12.0,0.8484848737716675,0.1428571492433548,0.13333334028720856,0.08666666597127914,0.9200000166893005
