Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL110C,YDL063C,1,0.1012615,0.0,136.0,1359.0,1.0,0.9084224700927734,0.0,0.0,0.10000000149011612,0.9992647171020508
YNL110C,YPL093W,1,-0.30977795,0.0,136.0,1358.0,2.0,0.9077540040016174,0.0,0.0,0.10000000149011612,0.9985294342041016
YNL110C,YOR294W,1,0.04491359,0.0,136.0,1357.0,3.0,0.9070855379104614,0.0,0.0,0.10000000149011612,0.9977940917015076
YNL110C,YDR083W,1,-0.4361373,0.0,136.0,1356.0,4.0,0.9064171314239502,0.0,0.0,0.10000000149011612,0.9970588088035583
YNL110C,YDR091C,1,-0.66279876,0.0,136.0,1355.0,5.0,0.9057486653327942,0.0,0.0,0.10000000149011612,0.9963235259056091
YNL110C,YKL009W,1,-0.10547395,0.0,136.0,1354.0,6.0,0.9050801992416382,0.0,0.0,0.10000000149011612,0.9955882430076599
YNL110C,YER126C,1,-0.32153994,0.0,136.0,1353.0,7.0,0.904411792755127,0.0,0.0,0.10000000149011612,0.9948529601097107
YNL110C,YFR001W,1,0.12930092,0.0,136.0,1352.0,8.0,0.903743326663971,0.0,0.0,0.10000000149011612,0.9941176176071167
YNL110C,YDR060W,1,-0.17777991,1.0,135.0,1352.0,8.0,0.904411792755127,0.1111111119389534,0.007352941203862429,0.0992647036910057,0.9941176176071167
YNL110C,YDR496C,1,0.38664997,1.0,135.0,1351.0,9.0,0.903743326663971,0.10000000149011612,0.007352941203862429,0.0992647036910057,0.9933823347091675
YNL110C,YPL204W,1,-0.06624657,1.0,135.0,1350.0,10.0,0.9030748605728149,0.09090909361839294,0.007352941203862429,0.0992647036910057,0.9926470518112183
YNL110C,YKL021C,1,-0.36757758,1.0,135.0,1349.0,11.0,0.9024063944816589,0.0833333358168602,0.007352941203862429,0.0992647036910057,0.991911768913269
