Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL156W,YMR201C,1,4.8418837,0.0,5460.0,54599.0,1.0,0.9090742468833923,0.0,0.0,0.10000000149011612,0.999981701374054
YDL156W,YER160C,1,4.9353914,0.0,5460.0,54598.0,2.0,0.9090576171875,0.0,0.0,0.10000000149011612,0.9999633431434631
YDL156W,YDL164C,1,3.9439344,0.0,5460.0,54597.0,3.0,0.9090409874916077,0.0,0.0,0.10000000149011612,0.9999450445175171
YDL156W,YIL126W,1,4.4704857,0.0,5460.0,54596.0,4.0,0.9090242981910706,0.0,0.0,0.10000000149011612,0.999926745891571
YDL156W,YDR224C,1,4.1419325,0.0,5460.0,54595.0,5.0,0.9090076684951782,0.0,0.0,0.10000000149011612,0.999908447265625
YDL156W,YPL230W,1,6.123308,0.0,5460.0,54594.0,6.0,0.9089909791946411,0.0,0.0,0.10000000149011612,0.9998900890350342
YDL156W,YAL001C,1,5.674551,0.0,5460.0,54593.0,7.0,0.9089743494987488,0.0,0.0,0.10000000149011612,0.9998717904090881
YDL156W,YPL016W,1,4.4326878,0.0,5460.0,54592.0,8.0,0.9089577198028564,0.0,0.0,0.10000000149011612,0.9998534917831421
YDL156W,YHR164C,1,5.973878,0.0,5460.0,54591.0,9.0,0.9089410305023193,0.0,0.0,0.10000000149011612,0.999835193157196
YDL156W,YKR062W,1,4.690995,0.0,5460.0,54590.0,10.0,0.908924400806427,0.0,0.0,0.10000000149011612,0.9998168349266052
YDL156W,YMR228W,1,4.0253735,0.0,5460.0,54589.0,11.0,0.9089077711105347,0.0,0.0,0.10000000149011612,0.9997985363006592
YDL156W,YBR009C,1,4.4524584,0.0,5460.0,54588.0,12.0,0.9088910818099976,0.0,0.0,0.10000000149011612,0.9997802376747131
YDL156W,YFL002W-A,1,4.6319437,0.0,5460.0,54587.0,13.0,0.9088744521141052,0.0,0.0,0.10000000149011612,0.9997618794441223
YDL156W,YPR196W,1,5.1365433,0.0,5460.0,54586.0,14.0,0.9088578224182129,0.0,0.0,0.10000000149011612,0.9997435808181763
YDL156W,YPR022C,1,5.874547,0.0,5460.0,54585.0,15.0,0.9088411331176758,0.0,0.0,0.10000000149011612,0.9997252821922302
YDL156W,YER088C,1,3.9585369,1.0,5459.0,54585.0,15.0,0.9088578224182129,0.0625,0.00018315018678549677,0.09998168796300888,0.9997252821922302
YDL156W,YOR113W,1,6.313924,2.0,5458.0,54585.0,15.0,0.9088744521141052,0.11764705926179886,0.00036630037357099354,0.09996336698532104,0.9997252821922302
YDL156W,YDR310C,1,4.801141,2.0,5458.0,54584.0,16.0,0.9088578224182129,0.1111111119389534,0.00036630037357099354,0.09996336698532104,0.9997069835662842
YDL156W,YOL086W-A,1,4.4257946,2.0,5458.0,54583.0,17.0,0.9088411331176758,0.10526315867900848,0.00036630037357099354,0.09996336698532104,0.9996886253356934
YDL156W,YLR318W,1,6.1691265,2.0,5458.0,54582.0,18.0,0.9088245034217834,0.10000000149011612,0.00036630037357099354,0.09996336698532104,0.9996703267097473
YDL156W,YMR094W,1,5.318224,2.0,5458.0,54581.0,19.0,0.9088078737258911,0.095238097012043,0.00036630037357099354,0.09996336698532104,0.9996520280838013
YDL156W,YCL011C,1,4.9108295,2.0,5458.0,54580.0,20.0,0.908791184425354,0.09090909361839294,0.00036630037357099354,0.09996336698532104,0.9996336698532104
YDL156W,YLR442C,1,4.8508034,2.0,5458.0,54579.0,21.0,0.9087745547294617,0.08695652335882187,0.00036630037357099354,0.09996336698532104,0.9996153712272644
YDL156W,YGR229C,1,4.1091113,2.0,5458.0,54578.0,22.0,0.9087579250335693,0.0833333358168602,0.00036630037357099354,0.09996336698532104,0.9995970726013184
YDL156W,YMR078C,1,4.054755,2.0,5458.0,54577.0,23.0,0.9087412357330322,0.07999999821186066,0.00036630037357099354,0.09996336698532104,0.9995787739753723
YDL156W,YMR137C,1,5.6666813,3.0,5457.0,54577.0,23.0,0.9087579250335693,0.11538461595773697,0.0005494505749084055,0.0999450534582138,0.9995787739753723
YDL156W,YBR150C,1,5.3313446,3.0,5457.0,54576.0,24.0,0.9087412357330322,0.1111111119389534,0.0005494505749084055,0.0999450534582138,0.9995604157447815
YDL156W,YOR116C,1,4.402566,3.0,5457.0,54575.0,25.0,0.9087246060371399,0.1071428582072258,0.0005494505749084055,0.0999450534582138,0.9995421171188354
YDL156W,YGR047C,1,4.799445,3.0,5457.0,54574.0,26.0,0.9087079763412476,0.1034482792019844,0.0005494505749084055,0.0999450534582138,0.9995238184928894
YDL156W,YBR245C,1,4.871152,3.0,5457.0,54573.0,27.0,0.9086912870407104,0.10000000149011612,0.0005494505749084055,0.0999450534582138,0.9995055198669434
YDL156W,YOR343C-B,1,4.15499,3.0,5457.0,54572.0,28.0,0.9086746573448181,0.09677419066429138,0.0005494505749084055,0.0999450534582138,0.9994871616363525
YDL156W,YGL254W,1,5.228732,3.0,5457.0,54571.0,29.0,0.9086580276489258,0.09375,0.0005494505749084055,0.0999450534582138,0.9994688630104065
YDL156W,YOL028C,1,5.1170692,3.0,5457.0,54570.0,30.0,0.9086413383483887,0.09090909361839294,0.0005494505749084055,0.0999450534582138,0.9994505643844604
YDL156W,YBL005W,1,4.6648645,3.0,5457.0,54569.0,31.0,0.9086247086524963,0.0882352963089943,0.0005494505749084055,0.0999450534582138,0.9994322061538696
YDL156W,YPL008W,1,3.8992693,3.0,5457.0,54568.0,32.0,0.908608078956604,0.08571428805589676,0.0005494505749084055,0.0999450534582138,0.9994139075279236
