Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR077C,YPL112C,1,-0.43109503,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YGR077C,YKR001C,1,-0.28677225,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YGR077C,YGR004W,1,-0.1433561,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YGR077C,YDR329C,1,-0.37069955,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YGR077C,YOL147C,1,-0.2573244,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YGR077C,YOL044W,1,-0.5060163,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YPL112C,YKR001C,1,-0.43928245,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPL112C,YGR004W,1,-0.24598964,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YPL112C,YDR329C,1,-0.66318053,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YPL112C,YOL147C,1,-0.50210327,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YPL112C,YOL044W,1,-0.7421859,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YKR001C,YGR004W,1,-0.26705968,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YKR001C,YDR329C,1,-0.35743344,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YKR001C,YOL147C,1,-0.49389488,0.0,21.0,196.0,14.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YKR001C,YOL044W,1,-0.79983944,0.0,21.0,195.0,15.0,0.8441558480262756,0.0,0.0,0.10000000149011612,0.9285714030265808
YGR004W,YDR329C,1,-0.38013947,0.0,21.0,194.0,16.0,0.8398268222808838,0.0,0.0,0.10000000149011612,0.9238095283508301
YGR004W,YOL147C,1,-0.6749181,0.0,21.0,193.0,17.0,0.8354978561401367,0.0,0.0,0.10000000149011612,0.9190475940704346
YGR004W,YOL044W,1,-0.9418121,0.0,21.0,192.0,18.0,0.8311688303947449,0.0,0.0,0.10000000149011612,0.9142857193946838
YDR329C,YOL147C,1,-0.3515483,0.0,21.0,191.0,19.0,0.826839804649353,0.0,0.0,0.10000000149011612,0.9095237851142883
YDR329C,YOL044W,1,-0.23569748,0.0,21.0,190.0,20.0,0.822510838508606,0.0,0.0,0.10000000149011612,0.9047619104385376
YOL147C,YOL044W,1,-0.34907612,0.0,21.0,189.0,21.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YCL014W,YDR419W,0,-0.5826556,0.0,21.0,188.0,22.0,0.8138527870178223,0.0,0.0,0.10000000149011612,0.8952381014823914
YHR164C,YLR337W,0,-0.032570355,0.0,21.0,187.0,23.0,0.8095238208770752,0.0,0.0,0.10000000149011612,0.8904761672019958
YHR214C-B,YOR071C,0,-0.12178773,0.0,21.0,186.0,24.0,0.8051947951316833,0.0,0.0,0.10000000149011612,0.8857142925262451
YNL019C,YPL128C,0,-0.24292658,0.0,21.0,185.0,25.0,0.8008658289909363,0.0,0.0,0.10000000149011612,0.8809523582458496
YML028W,YGR159C,0,-0.46860823,0.0,21.0,184.0,26.0,0.7965368032455444,0.0,0.0,0.10000000149011612,0.8761904835700989
YIL048W,YOR068C,0,-0.14714417,0.0,21.0,183.0,27.0,0.7922077775001526,0.0,0.0,0.10000000149011612,0.8714285492897034
YBR066C,YNR073C,0,-0.2929358,0.0,21.0,182.0,28.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YLR216C,YPL087W,0,-0.4311631,0.0,21.0,181.0,29.0,0.7835497856140137,0.0,0.0,0.10000000149011612,0.8619047403335571
YMR276W,YKL045W,0,-0.18613231,0.0,21.0,180.0,30.0,0.7792207598686218,0.0,0.0,0.10000000149011612,0.8571428656578064
YOR047C,YJR054W,0,-0.2901453,0.0,21.0,179.0,31.0,0.7748917937278748,0.0,0.0,0.10000000149011612,0.8523809313774109
YDR459C,YOR027W,0,-0.67364246,0.0,21.0,178.0,32.0,0.7705627679824829,0.0,0.0,0.10000000149011612,0.8476190567016602
YDR017C,YIR008C,0,-0.42991826,0.0,21.0,177.0,33.0,0.7662337422370911,0.0,0.0,0.10000000149011612,0.8428571224212646
YLR174W,YDR343C,0,-0.17740746,0.0,21.0,176.0,34.0,0.761904776096344,0.0,0.0,0.10000000149011612,0.8380952477455139
YDR311W,YKL221W,0,-0.36898583,0.0,21.0,175.0,35.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGL206C,YDR298C,0,-0.055898964,0.0,21.0,174.0,36.0,0.7532467246055603,0.0,0.0,0.10000000149011612,0.8285714387893677
YGR020C,YBR096W,0,-0.13718995,0.0,21.0,173.0,37.0,0.7489177584648132,0.0,0.0,0.10000000149011612,0.8238095045089722
YIL048W,YGL119W,0,-0.3405327,0.0,21.0,172.0,38.0,0.7445887327194214,0.0,0.0,0.10000000149011612,0.8190476298332214
YGR077C,YDR432W,0,-0.2601833,0.0,21.0,171.0,39.0,0.7402597665786743,0.0,0.0,0.10000000149011612,0.8142856955528259
YIL044C,YPL209C,0,-0.04757127,0.0,21.0,170.0,40.0,0.7359307408332825,0.0,0.0,0.10000000149011612,0.8095238208770752
YMR111C,YPL087W,0,-0.15193601,1.0,20.0,170.0,40.0,0.7402597665786743,0.024390242993831635,0.0476190485060215,0.095238097012043,0.8095238208770752
YPR018W,YDR398W,0,-0.1784444,1.0,20.0,169.0,41.0,0.7359307408332825,0.02380952425301075,0.0476190485060215,0.095238097012043,0.8047618865966797
YHR025W,YNL272C,0,-0.5706635,1.0,20.0,168.0,42.0,0.7316017150878906,0.023255813866853714,0.0476190485060215,0.095238097012043,0.800000011920929
YOR197W,YJL156C,0,-0.40106627,1.0,20.0,167.0,43.0,0.7272727489471436,0.022727273404598236,0.0476190485060215,0.095238097012043,0.7952380776405334
YKR100C,YHR158C,0,-0.21869238,1.0,20.0,166.0,44.0,0.7229437232017517,0.02222222276031971,0.0476190485060215,0.095238097012043,0.7904762029647827
YFL002C,YGR053C,0,-0.18498679,1.0,20.0,165.0,45.0,0.7186146974563599,0.021739130839705467,0.0476190485060215,0.095238097012043,0.7857142686843872
YKR026C,YMR138W,0,-0.38631308,1.0,20.0,164.0,46.0,0.7142857313156128,0.021276595070958138,0.0476190485060215,0.095238097012043,0.7809523940086365
YDR397C,YDL077C,0,-0.31787768,1.0,20.0,163.0,47.0,0.709956705570221,0.02083333395421505,0.0476190485060215,0.095238097012043,0.776190459728241
YLR424W,YOL076W,0,-0.25851363,1.0,20.0,162.0,48.0,0.7056276798248291,0.020408162847161293,0.0476190485060215,0.095238097012043,0.7714285850524902
YBR034C,YMR149W,0,-0.49955493,1.0,20.0,161.0,49.0,0.701298713684082,0.019999999552965164,0.0476190485060215,0.095238097012043,0.7666666507720947
YNL102W,YAL009W,0,-0.5312119,1.0,20.0,160.0,50.0,0.6969696879386902,0.019607843831181526,0.0476190485060215,0.095238097012043,0.761904776096344
YNL072W,YKL171W,0,-0.12822706,1.0,20.0,159.0,51.0,0.6926407217979431,0.01923076994717121,0.0476190485060215,0.095238097012043,0.7571428418159485
YGL143C,YGL255W,0,-0.40004632,1.0,20.0,158.0,52.0,0.6883116960525513,0.01886792480945587,0.0476190485060215,0.095238097012043,0.7523809671401978
YOR001W,YNL267W,0,-0.17943141,1.0,20.0,157.0,53.0,0.6839826703071594,0.018518518656492233,0.0476190485060215,0.095238097012043,0.7476190328598022
YIL017C,YNL224C,0,-0.31505296,1.0,20.0,156.0,54.0,0.6796537041664124,0.0181818176060915,0.0476190485060215,0.095238097012043,0.7428571581840515
YHR072W-A,YMR138W,0,-0.2182035,1.0,20.0,155.0,55.0,0.6753246784210205,0.01785714365541935,0.0476190485060215,0.095238097012043,0.738095223903656
YLL006W,YKL172W,0,-0.69051105,1.0,20.0,154.0,56.0,0.6709956526756287,0.017543859779834747,0.0476190485060215,0.095238097012043,0.7333333492279053
YPR071W,YPL043W,0,-0.3054144,1.0,20.0,153.0,57.0,0.6666666865348816,0.017241379246115685,0.0476190485060215,0.095238097012043,0.7285714149475098
YLR405W,YOL060C,0,-1.1271546,1.0,20.0,152.0,58.0,0.6623376607894897,0.016949152573943138,0.0476190485060215,0.095238097012043,0.723809540271759
YNL055C,YCR069W,0,-0.13682707,1.0,20.0,151.0,59.0,0.6580086350440979,0.01666666753590107,0.0476190485060215,0.095238097012043,0.7190476059913635
YNL260C,YGL062W,0,-0.09967697,1.0,20.0,150.0,60.0,0.6536796689033508,0.016393441706895828,0.0476190485060215,0.095238097012043,0.7142857313156128
YBR248C,YNL178W,0,-0.16922271,1.0,20.0,149.0,61.0,0.649350643157959,0.016129031777381897,0.0476190485060215,0.095238097012043,0.7095237970352173
YPL226W,YKL172W,0,-0.19629551,1.0,20.0,148.0,62.0,0.6450216174125671,0.01587301678955555,0.0476190485060215,0.095238097012043,0.7047619223594666
YHR182W,YMR250W,0,-0.26615956,1.0,20.0,147.0,63.0,0.6406926512718201,0.015625,0.0476190485060215,0.095238097012043,0.699999988079071
YPL280W,YKL012W,0,-0.23469289,1.0,20.0,146.0,64.0,0.6363636255264282,0.015384615398943424,0.0476190485060215,0.095238097012043,0.6952381134033203
YDR323C,YBR046C,0,-0.15539421,1.0,20.0,145.0,65.0,0.6320346593856812,0.01515151560306549,0.0476190485060215,0.095238097012043,0.6904761791229248
YDL156W,YJL138C,0,-0.20673743,1.0,20.0,144.0,66.0,0.6277056336402893,0.014925372786819935,0.0476190485060215,0.095238097012043,0.6857143044471741
YOR064C,YJL059W,0,-0.8348518,1.0,20.0,143.0,67.0,0.6233766078948975,0.014705882407724857,0.0476190485060215,0.095238097012043,0.6809523701667786
YLR262C-A,YPR135W,0,-0.27944574,1.0,20.0,142.0,68.0,0.6190476417541504,0.014492753893136978,0.0476190485060215,0.095238097012043,0.6761904954910278
YGR260W,YJL056C,0,-0.062999025,1.0,20.0,141.0,69.0,0.6147186160087585,0.014285714365541935,0.0476190485060215,0.095238097012043,0.6714285612106323
YDR362C,YGL210W,0,-0.20225908,1.0,20.0,140.0,70.0,0.6103895902633667,0.014084506779909134,0.0476190485060215,0.095238097012043,0.6666666865348816
YHR182W,YMR279C,0,-0.15781136,1.0,20.0,139.0,71.0,0.6060606241226196,0.013888888992369175,0.0476190485060215,0.095238097012043,0.6619047522544861
YJL090C,YDL047W,0,-0.4116296,1.0,20.0,138.0,72.0,0.6017315983772278,0.013698630034923553,0.0476190485060215,0.095238097012043,0.6571428775787354
YPR158C-D,YLR222C,0,-0.028592417,1.0,20.0,137.0,73.0,0.5974025726318359,0.013513513840734959,0.0476190485060215,0.095238097012043,0.6523809432983398
YDL245C,YOL044W,0,-0.22147496,1.0,20.0,136.0,74.0,0.5930736064910889,0.013333333656191826,0.0476190485060215,0.095238097012043,0.6476190686225891
YOR391C,YLR460C,0,-0.10711397,1.0,20.0,135.0,75.0,0.588744580745697,0.01315789483487606,0.0476190485060215,0.095238097012043,0.6428571343421936
YHR101C,YGR068C,0,-0.14488788,1.0,20.0,134.0,76.0,0.5844155550003052,0.012987012974917889,0.0476190485060215,0.095238097012043,0.6380952596664429
YML131W,YOR079C,0,-0.09756486,1.0,20.0,133.0,77.0,0.5800865888595581,0.012820512987673283,0.0476190485060215,0.095238097012043,0.6333333253860474
YJL006C,YLR459W,0,-0.20911814,1.0,20.0,132.0,78.0,0.5757575631141663,0.012658228166401386,0.0476190485060215,0.095238097012043,0.6285714507102966
YBR114W,YDR386W,0,-0.2077949,1.0,20.0,131.0,79.0,0.5714285969734192,0.012500000186264515,0.0476190485060215,0.095238097012043,0.6238095164299011
YDL028C,YKL006C-A,0,-0.34796533,1.0,20.0,130.0,80.0,0.5670995712280273,0.012345679104328156,0.0476190485060215,0.095238097012043,0.6190476417541504
YPL088W,YML065W,0,-0.3672996,1.0,20.0,129.0,81.0,0.5627705454826355,0.012195121496915817,0.0476190485060215,0.095238097012043,0.6142857074737549
YML077W,YML028W,0,-0.26663223,1.0,20.0,128.0,82.0,0.5584415793418884,0.012048192322254181,0.0476190485060215,0.095238097012043,0.6095238327980042
YBL068W,YKR083C,0,-0.42534196,1.0,20.0,127.0,83.0,0.5541125535964966,0.011904762126505375,0.0476190485060215,0.095238097012043,0.6047618985176086
YNL012W,YKL201C,0,-0.2633903,2.0,19.0,127.0,83.0,0.5584415793418884,0.0235294122248888,0.095238097012043,0.09047619253396988,0.6047618985176086
YJL171C,YDR503C,0,-0.23877786,2.0,19.0,126.0,84.0,0.5541125535964966,0.023255813866853714,0.095238097012043,0.09047619253396988,0.6000000238418579
YNL019C,YBR096W,0,-0.14644417,2.0,19.0,125.0,85.0,0.5497835278511047,0.02298850566148758,0.095238097012043,0.09047619253396988,0.5952380895614624
YOL011W,YOR378W,0,-0.11670072,2.0,19.0,124.0,86.0,0.5454545617103577,0.022727273404598236,0.095238097012043,0.09047619253396988,0.5904762148857117
YDL087C,YNL178W,0,0.054176487,2.0,19.0,123.0,87.0,0.5411255359649658,0.02247191034257412,0.095238097012043,0.09047619253396988,0.5857142806053162
YKL001C,YIL044C,0,-0.46406946,2.0,19.0,122.0,88.0,0.536796510219574,0.02222222276031971,0.095238097012043,0.09047619253396988,0.5809524059295654
YNR022C,YDR458C,0,-0.79149234,3.0,18.0,122.0,88.0,0.5411255359649658,0.032967034727334976,0.1428571492433548,0.08571428805589676,0.5809524059295654
YMR111C,YKL201C,0,-0.43484402,3.0,18.0,121.0,89.0,0.536796510219574,0.032608695328235626,0.1428571492433548,0.08571428805589676,0.5761904716491699
YLR448W,YPR022C,0,-0.24535723,4.0,17.0,121.0,89.0,0.5411255359649658,0.04301075264811516,0.190476194024086,0.08095238357782364,0.5761904716491699
YCR046C,YEL063C,0,-0.42999634,4.0,17.0,120.0,90.0,0.536796510219574,0.042553190141916275,0.190476194024086,0.08095238357782364,0.5714285969734192
YMR005W,YPL258C,0,-0.73643804,4.0,17.0,119.0,91.0,0.5324675440788269,0.04210526496171951,0.190476194024086,0.08095238357782364,0.5666666626930237
YLR262C-A,YLR393W,0,-0.19490154,4.0,17.0,118.0,92.0,0.5281385183334351,0.0416666679084301,0.190476194024086,0.08095238357782364,0.561904788017273
YNL191W,YGR260W,0,-0.20354478,4.0,17.0,117.0,93.0,0.523809552192688,0.04123711213469505,0.190476194024086,0.08095238357782364,0.5571428537368774
YKR075C,YNL196C,0,-0.19887336,4.0,17.0,116.0,94.0,0.5194805264472961,0.040816325694322586,0.190476194024086,0.08095238357782364,0.5523809790611267
YBR298C,YJR022W,0,-0.52847004,4.0,17.0,115.0,95.0,0.5151515007019043,0.04040404036641121,0.190476194024086,0.08095238357782364,0.5476190447807312
YBR162W-A,YOL020W,0,-0.55625093,4.0,17.0,114.0,96.0,0.5108225345611572,0.03999999910593033,0.190476194024086,0.08095238357782364,0.5428571701049805
YNL102W,YLR096W,0,-0.34264562,4.0,17.0,113.0,97.0,0.5064935088157654,0.039603959769010544,0.190476194024086,0.08095238357782364,0.538095235824585
YKR084C,YBR077C,0,-0.5926177,4.0,17.0,112.0,98.0,0.5021644830703735,0.03921568766236305,0.190476194024086,0.08095238357782364,0.5333333611488342
YOR047C,YBR241C,0,-0.11819656,4.0,17.0,111.0,99.0,0.4978354871273041,0.03883495181798935,0.190476194024086,0.08095238357782364,0.5285714268684387
YNL055C,YKL015W,0,-0.20434143,5.0,16.0,111.0,99.0,0.5021644830703735,0.048076923936605453,0.2380952388048172,0.07619047909975052,0.5285714268684387
YIL148W,YDR484W,0,-0.04075116,5.0,16.0,110.0,100.0,0.4978354871273041,0.0476190485060215,0.2380952388048172,0.07619047909975052,0.523809552192688
YNL271C,YBR191W,0,-0.26976427,5.0,16.0,109.0,101.0,0.4935064911842346,0.04716981202363968,0.2380952388048172,0.07619047909975052,0.5190476179122925
