Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOL145C,YGR063C,1,-0.7179992,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YOL145C,YPR010C,1,-0.771528,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YOL145C,YBL025W,1,-1.299788,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YOL145C,YML121W,1,-1.4125844,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YOL145C,YNL248C,1,-1.055351,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YOL145C,YJL025W,1,-0.7622498,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YGR063C,YPR010C,1,-1.0156301,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGR063C,YBL025W,1,-0.7373097,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YGR063C,YML121W,1,-0.9004138,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YGR063C,YNL248C,1,-0.9642981,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YGR063C,YJL025W,1,-0.7771054,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YPR010C,YBL025W,1,-0.99659055,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YPR010C,YML121W,1,-1.2254176,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YPR010C,YNL248C,1,-0.73342234,0.0,21.0,196.0,14.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YPR010C,YJL025W,1,-0.57530606,0.0,21.0,195.0,15.0,0.8441558480262756,0.0,0.0,0.10000000149011612,0.9285714030265808
YBL025W,YML121W,1,-0.69992286,0.0,21.0,194.0,16.0,0.8398268222808838,0.0,0.0,0.10000000149011612,0.9238095283508301
YBL025W,YNL248C,1,-1.063697,0.0,21.0,193.0,17.0,0.8354978561401367,0.0,0.0,0.10000000149011612,0.9190475940704346
YBL025W,YJL025W,1,-0.88818645,0.0,21.0,192.0,18.0,0.8311688303947449,0.0,0.0,0.10000000149011612,0.9142857193946838
YML121W,YNL248C,1,-0.9597665,0.0,21.0,191.0,19.0,0.826839804649353,0.0,0.0,0.10000000149011612,0.9095237851142883
YML121W,YJL025W,1,-1.0577011,0.0,21.0,190.0,20.0,0.822510838508606,0.0,0.0,0.10000000149011612,0.9047619104385376
YNL248C,YJL025W,1,-0.6922732,0.0,21.0,189.0,21.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YFR041C,YJR098C,0,-0.5943748,0.0,21.0,188.0,22.0,0.8138527870178223,0.0,0.0,0.10000000149011612,0.8952381014823914
YLR083C,YDL036C,0,-0.64870256,0.0,21.0,187.0,23.0,0.8095238208770752,0.0,0.0,0.10000000149011612,0.8904761672019958
YOL004W,YPL204W,0,-0.91454566,0.0,21.0,186.0,24.0,0.8051947951316833,0.0,0.0,0.10000000149011612,0.8857142925262451
YPL018W,YOR062C,0,-0.7737755,0.0,21.0,185.0,25.0,0.8008658289909363,0.0,0.0,0.10000000149011612,0.8809523582458496
YMR242C,YPR158C-D,0,-0.13201466,0.0,21.0,184.0,26.0,0.7965368032455444,0.0,0.0,0.10000000149011612,0.8761904835700989
YKR086W,YKL078W,0,-0.8638804,0.0,21.0,183.0,27.0,0.7922077775001526,0.0,0.0,0.10000000149011612,0.8714285492897034
YDR072C,YPL097W,0,-0.58146834,0.0,21.0,182.0,28.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YOR150W,YPL022W,0,-0.83544797,0.0,21.0,181.0,29.0,0.7835497856140137,0.0,0.0,0.10000000149011612,0.8619047403335571
YLR051C,YKR009C,0,-1.1122887,0.0,21.0,180.0,30.0,0.7792207598686218,0.0,0.0,0.10000000149011612,0.8571428656578064
YHR140W,YKL029C,0,-0.61501753,0.0,21.0,179.0,31.0,0.7748917937278748,0.0,0.0,0.10000000149011612,0.8523809313774109
YDR302W,YFL018W-A,0,-0.41394207,0.0,21.0,178.0,32.0,0.7705627679824829,0.0,0.0,0.10000000149011612,0.8476190567016602
YMR170C,YOL148C,0,-1.0634409,0.0,21.0,177.0,33.0,0.7662337422370911,0.0,0.0,0.10000000149011612,0.8428571224212646
YDR312W,YDR329C,0,-0.9107755,0.0,21.0,176.0,34.0,0.761904776096344,0.0,0.0,0.10000000149011612,0.8380952477455139
YKL035W,YLR318W,0,-0.850804,0.0,21.0,175.0,35.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGR120C,YMR011W,0,-1.2283806,0.0,21.0,174.0,36.0,0.7532467246055603,0.0,0.0,0.10000000149011612,0.8285714387893677
YKR050W,YDR096W,0,-0.6075872,0.0,21.0,173.0,37.0,0.7489177584648132,0.0,0.0,0.10000000149011612,0.8238095045089722
YPR164W,YPL204W,0,-0.7422597,0.0,21.0,172.0,38.0,0.7445887327194214,0.0,0.0,0.10000000149011612,0.8190476298332214
YOR014W,YJL203W,0,-0.77095205,0.0,21.0,171.0,39.0,0.7402597665786743,0.0,0.0,0.10000000149011612,0.8142856955528259
YGR026W,YHR110W,0,-0.3766411,0.0,21.0,170.0,40.0,0.7359307408332825,0.0,0.0,0.10000000149011612,0.8095238208770752
YJL073W,YGR185C,0,-0.46327713,0.0,21.0,169.0,41.0,0.7316017150878906,0.0,0.0,0.10000000149011612,0.8047618865966797
YMR076C,YDR162C,0,-1.0221381,0.0,21.0,168.0,42.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YGR052W,YDR545W,0,-0.64885443,1.0,20.0,168.0,42.0,0.7316017150878906,0.023255813866853714,0.0476190485060215,0.095238097012043,0.800000011920929
YBR166C,YOL111C,0,-0.7043683,1.0,20.0,167.0,43.0,0.7272727489471436,0.022727273404598236,0.0476190485060215,0.095238097012043,0.7952380776405334
YPR189W,YJR125C,0,-0.6711021,1.0,20.0,166.0,44.0,0.7229437232017517,0.02222222276031971,0.0476190485060215,0.095238097012043,0.7904762029647827
YBR210W,YBR121C,0,-1.0819688,1.0,20.0,165.0,45.0,0.7186146974563599,0.021739130839705467,0.0476190485060215,0.095238097012043,0.7857142686843872
YBL103C-A,YPL273W,0,-0.21680003,1.0,20.0,164.0,46.0,0.7142857313156128,0.021276595070958138,0.0476190485060215,0.095238097012043,0.7809523940086365
YDR128W,YAL010C,0,-0.7184806,1.0,20.0,163.0,47.0,0.709956705570221,0.02083333395421505,0.0476190485060215,0.095238097012043,0.776190459728241
YDL114W,YMR094W,0,-0.2769464,1.0,20.0,162.0,48.0,0.7056276798248291,0.020408162847161293,0.0476190485060215,0.095238097012043,0.7714285850524902
YJR051W,YBR251W,0,-0.55628663,1.0,20.0,161.0,49.0,0.701298713684082,0.019999999552965164,0.0476190485060215,0.095238097012043,0.7666666507720947
YPR102C,YDR036C,0,-0.8341071,1.0,20.0,160.0,50.0,0.6969696879386902,0.019607843831181526,0.0476190485060215,0.095238097012043,0.761904776096344
YER086W,YOR167C,0,-1.032539,1.0,20.0,159.0,51.0,0.6926407217979431,0.01923076994717121,0.0476190485060215,0.095238097012043,0.7571428418159485
YIR005W,YOR274W,0,-0.7011743,1.0,20.0,158.0,52.0,0.6883116960525513,0.01886792480945587,0.0476190485060215,0.095238097012043,0.7523809671401978
