Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR152W,YML024W,1,-0.35484537,0.0,496.0,4959.0,1.0,0.9089076519012451,0.0,0.0,0.10000000149011612,0.9997983574867249
YDR152W,YOL120C,1,-0.34616533,0.0,496.0,4958.0,2.0,0.9087243676185608,0.0,0.0,0.10000000149011612,0.9995967745780945
YDR152W,YMR121C,1,-0.65952426,0.0,496.0,4957.0,3.0,0.9085410833358765,0.0,0.0,0.10000000149011612,0.9993951320648193
YDR152W,YML026C,1,-0.17357863,0.0,496.0,4956.0,4.0,0.9083577990531921,0.0,0.0,0.10000000149011612,0.999193549156189
YDR152W,YGR271W,1,-0.4108781,0.0,496.0,4955.0,5.0,0.9081745147705078,0.0,0.0,0.10000000149011612,0.9989919066429138
YDR152W,YGL031C,1,-0.5456173,0.0,496.0,4954.0,6.0,0.9079912304878235,0.0,0.0,0.10000000149011612,0.9987903237342834
YDR152W,YHR064C,1,-0.094406545,0.0,496.0,4953.0,7.0,0.9078079462051392,0.0,0.0,0.10000000149011612,0.9985886812210083
YDR152W,YKR057W,1,-0.5023977,0.0,496.0,4952.0,8.0,0.9076246619224548,0.0,0.0,0.10000000149011612,0.9983870983123779
YDR152W,YER131W,1,-0.2158102,0.0,496.0,4951.0,9.0,0.9074413776397705,0.0,0.0,0.10000000149011612,0.9981854557991028
YDR152W,YFL035C-B,1,-0.11645411,0.0,496.0,4950.0,10.0,0.9072580933570862,0.0,0.0,0.10000000149011612,0.9979838728904724
YDR152W,YGR027C,1,-0.27285182,0.0,496.0,4949.0,11.0,0.9070748090744019,0.0,0.0,0.10000000149011612,0.9977822303771973
YDR152W,YMR242C,1,-0.60840327,0.0,496.0,4948.0,12.0,0.9068915247917175,0.0,0.0,0.10000000149011612,0.9975806474685669
YDR152W,YPR102C,1,-0.47461495,0.0,496.0,4947.0,13.0,0.9067082405090332,0.0,0.0,0.10000000149011612,0.9973790049552917
YDR152W,YGL147C,1,-0.5688651,0.0,496.0,4946.0,14.0,0.9065249562263489,0.0,0.0,0.10000000149011612,0.9971774220466614
