Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJL029C,YHL019C,1,3.6051435,1.0,2555.0,25560.0,0.0,0.9091264605522156,1.0,0.0003912363026756793,0.09996087849140167,1.0
YJL029C,YHR123W,1,5.0240746,1.0,2555.0,25559.0,1.0,0.9090909361839294,0.5,0.0003912363026756793,0.09996087849140167,0.9999608993530273
YJL029C,YCR043C,1,2.0155768,1.0,2555.0,25558.0,2.0,0.9090553522109985,0.3333333432674408,0.0003912363026756793,0.09996087849140167,0.9999217391014099
YJL029C,YGL223C,1,2.9602566,1.0,2555.0,25557.0,3.0,0.9090197682380676,0.25,0.0003912363026756793,0.09996087849140167,0.9998826384544373
YJL029C,YKL006C-A,1,3.41676,1.0,2555.0,25556.0,4.0,0.9089841842651367,0.20000000298023224,0.0003912363026756793,0.09996087849140167,0.9998434782028198
YJL029C,YEL036C,1,3.020413,2.0,2554.0,25556.0,4.0,0.9090197682380676,0.3333333432674408,0.0007824726053513587,0.09992175549268723,0.9998434782028198
YJL029C,YOR115C,1,2.7862902,2.0,2554.0,25555.0,5.0,0.9089841842651367,0.2857142984867096,0.0007824726053513587,0.09992175549268723,0.9998043775558472
YJL029C,YPL204W,1,2.8976226,2.0,2554.0,25554.0,6.0,0.9089486598968506,0.25,0.0007824726053513587,0.09992175549268723,0.9997652769088745
YJL029C,YBR288C,1,3.441156,3.0,2553.0,25554.0,6.0,0.9089841842651367,0.3333333432674408,0.0011737089371308684,0.09988263249397278,0.9997652769088745
YJL029C,YDR170C,1,2.9145846,4.0,2552.0,25554.0,6.0,0.9090197682380676,0.4000000059604645,0.0015649452107027173,0.09984350204467773,0.9997652769088745
YJL029C,YGR166W,1,2.541988,4.0,2552.0,25553.0,7.0,0.9089841842651367,0.3636363744735718,0.0015649452107027173,0.09984350204467773,0.9997261166572571
YJL029C,YNL024C-A,1,1.1098497,4.0,2552.0,25552.0,8.0,0.9089486598968506,0.3333333432674408,0.0015649452107027173,0.09984350204467773,0.9996870160102844
YJL029C,YKR020W,1,4.088043,4.0,2552.0,25551.0,9.0,0.9089130759239197,0.3076923191547394,0.0015649452107027173,0.09984350204467773,0.9996479153633118
YJL029C,YOR036W,1,3.3867083,4.0,2552.0,25550.0,10.0,0.9088774919509888,0.2857142984867096,0.0015649452107027173,0.09984350204467773,0.9996087551116943
YJL029C,YPR109W,1,3.269773,5.0,2551.0,25550.0,10.0,0.9089130759239197,0.3333333432674408,0.001956181600689888,0.09980437904596329,0.9996087551116943
YJL029C,YLL040C,1,1.9444243,5.0,2551.0,25549.0,11.0,0.9088774919509888,0.3125,0.001956181600689888,0.09980437904596329,0.9995696544647217
YJL029C,YIL173W,1,1.9860002,6.0,2550.0,25549.0,11.0,0.9089130759239197,0.3529411852359772,0.002347417874261737,0.09976525604724884,0.9995696544647217
YJL029C,YLR078C,1,3.5120516,6.0,2550.0,25548.0,12.0,0.9088774919509888,0.3333333432674408,0.002347417874261737,0.09976525604724884,0.9995304942131042
YJL029C,YER113C,1,3.952475,7.0,2549.0,25548.0,12.0,0.9089130759239197,0.3684210479259491,0.0027386541478335857,0.0997261330485344,0.9995304942131042
YJL029C,YOR171C,1,3.0121799,7.0,2549.0,25547.0,13.0,0.9088774919509888,0.3499999940395355,0.0027386541478335857,0.0997261330485344,0.9994913935661316
