Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL246C,YOR048C,1,-0.7068762,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YGL246C,YDR228C,1,-0.64952266,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGL246C,YLR430W,1,-1.1488163,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YOR048C,YDR228C,1,-0.65349185,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YOR048C,YLR430W,1,-0.60122967,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YDR228C,YLR430W,1,-0.729691,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YBR200W-A,YDR141C,0,-0.11627608,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YGL020C,YKL151C,0,-0.6053567,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YHR214C-B,YEL018W,0,-0.3922543,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YNR074C,YML028W,0,-0.8465396,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGR020C,YNL274C,0,-0.80025125,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YKL004W,YGL046W,0,-0.33301896,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YHL035C,YDR404C,0,-0.87500864,1.0,5.0,48.0,12.0,0.7424242496490479,0.07692307978868484,0.1666666716337204,0.0833333358168602,0.800000011920929
YER118C,YDR201W,0,-0.7354918,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YLR398C,YKL067W,0,-0.8989519,1.0,5.0,46.0,14.0,0.7121211886405945,0.06666667014360428,0.1666666716337204,0.0833333358168602,0.7666666507720947
YPR175W,YPL266W,0,-0.7441368,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YER067W,YGL123W,0,-0.70395994,2.0,4.0,45.0,15.0,0.7121211886405945,0.11764705926179886,0.3333333432674408,0.06666667014360428,0.75
YHR214C-B,YKL211C,0,-0.3945579,3.0,3.0,45.0,15.0,0.7272727489471436,0.1666666716337204,0.5,0.05000000074505806,0.75
YIL030C,YBR125C,0,-0.64314413,3.0,3.0,44.0,16.0,0.7121211886405945,0.15789473056793213,0.5,0.05000000074505806,0.7333333492279053
YJR063W,YGL119W,0,-0.61731887,3.0,3.0,43.0,17.0,0.6969696879386902,0.15000000596046448,0.5,0.05000000074505806,0.7166666388511658
YER132C,YNL224C,0,-1.0834074,3.0,3.0,42.0,18.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YER042W,YLR222C,0,-0.8557979,3.0,3.0,41.0,19.0,0.6666666865348816,0.13636364042758942,0.5,0.05000000074505806,0.6833333373069763
YKL185W,YML033W,0,-0.2742592,3.0,3.0,40.0,20.0,0.6515151262283325,0.1304347813129425,0.5,0.05000000074505806,0.6666666865348816
YPR193C,YLR246W,0,-0.66661656,3.0,3.0,39.0,21.0,0.6363636255264282,0.125,0.5,0.05000000074505806,0.6499999761581421
YLR435W,YOR275C,0,-1.5461808,3.0,3.0,38.0,22.0,0.6212121248245239,0.11999999731779099,0.5,0.05000000074505806,0.6333333253860474
YKL006C-A,YGL119W,0,-0.86503255,4.0,2.0,38.0,22.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YMR277W,YMR068W,0,-0.9129523,4.0,2.0,37.0,23.0,0.6212121248245239,0.14814814925193787,0.6666666865348816,0.03333333507180214,0.6166666746139526
YML031W,YPL036W,0,-1.0060127,4.0,2.0,36.0,24.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YHR063C,YLL036C,0,-0.890352,4.0,2.0,35.0,25.0,0.5909090638160706,0.13793103396892548,0.6666666865348816,0.03333333507180214,0.5833333134651184
YLR453C,YDR419W,0,-0.8613306,5.0,1.0,35.0,25.0,0.6060606241226196,0.1666666716337204,0.8333333134651184,0.01666666753590107,0.5833333134651184
YGR105W,YNR027W,0,-0.977785,5.0,1.0,34.0,26.0,0.5909090638160706,0.16129031777381897,0.8333333134651184,0.01666666753590107,0.5666666626930237
YNL191W,YGL210W-A,0,-0.2978068,5.0,1.0,33.0,27.0,0.5757575631141663,0.15625,0.8333333134651184,0.01666666753590107,0.550000011920929
YCR009C,YOL032W,0,-1.1686308,5.0,1.0,32.0,28.0,0.560606062412262,0.1515151560306549,0.8333333134651184,0.01666666753590107,0.5333333611488342
YJR054W,YGL255W,0,-0.49644995,5.0,1.0,31.0,29.0,0.5454545617103577,0.14705882966518402,0.8333333134651184,0.01666666753590107,0.5166666507720947
YOR060C,YBR026C,0,-1.2889386,5.0,1.0,30.0,30.0,0.5303030014038086,0.1428571492433548,0.8333333134651184,0.01666666753590107,0.5
YNL260C,YDR385W,0,-0.46781301,5.0,1.0,29.0,31.0,0.5151515007019043,0.1388888955116272,0.8333333134651184,0.01666666753590107,0.4833333194255829
YHL019C,YLR130C,0,-1.1429164,5.0,1.0,28.0,32.0,0.5,0.13513512909412384,0.8333333134651184,0.01666666753590107,0.46666666865348816
YJL085W,YKR042W,0,-0.85039866,5.0,1.0,27.0,33.0,0.4848484992980957,0.1315789520740509,0.8333333134651184,0.01666666753590107,0.44999998807907104
YBR107C,YPR204W,0,-0.6763203,5.0,1.0,26.0,34.0,0.469696968793869,0.12820513546466827,0.8333333134651184,0.01666666753590107,0.4333333373069763
YIL052C,YLR002C,0,-0.99796945,5.0,1.0,25.0,35.0,0.4545454680919647,0.125,0.8333333134651184,0.01666666753590107,0.4166666567325592
YDR098C-B,YLL036C,0,-0.115111016,5.0,1.0,24.0,36.0,0.43939393758773804,0.12195122241973877,0.8333333134651184,0.01666666753590107,0.4000000059604645
YIL089W,YGR240C,0,-0.7685592,5.0,1.0,23.0,37.0,0.42424243688583374,0.1190476194024086,0.8333333134651184,0.01666666753590107,0.38333332538604736
YFR019W,YFR041C,0,-0.7192298,5.0,1.0,22.0,38.0,0.40909090638160706,0.11627907305955887,0.8333333134651184,0.01666666753590107,0.36666667461395264
YMR165C,YHL035C,0,-1.3382,5.0,1.0,21.0,39.0,0.39393940567970276,0.11363636702299118,0.8333333134651184,0.01666666753590107,0.3499999940395355
YBL102W,YLR398C,0,-0.6601559,5.0,1.0,20.0,40.0,0.3787878751754761,0.1111111119389534,0.8333333134651184,0.01666666753590107,0.3333333432674408
YBR287W,YBL082C,0,-0.743721,5.0,1.0,19.0,41.0,0.3636363744735718,0.10869564861059189,0.8333333134651184,0.01666666753590107,0.3166666626930237
YDR153C,YKL149C,0,-0.73986226,5.0,1.0,18.0,42.0,0.3484848439693451,0.10638298094272614,0.8333333134651184,0.01666666753590107,0.30000001192092896
YEL037C,YDR141C,0,-0.71239597,5.0,1.0,17.0,43.0,0.3333333432674408,0.1041666641831398,0.8333333134651184,0.01666666753590107,0.28333333134651184
YER067W,YBR005W,0,-0.6002825,5.0,1.0,16.0,44.0,0.3181818127632141,0.10204081982374191,0.8333333134651184,0.01666666753590107,0.2666666805744171
YDR090C,YER076C,0,-0.66768444,5.0,1.0,15.0,45.0,0.3030303120613098,0.10000000149011612,0.8333333134651184,0.01666666753590107,0.25
YDL245C,YDL148C,0,-0.68958473,5.0,1.0,14.0,46.0,0.28787878155708313,0.09803921729326248,0.8333333134651184,0.01666666753590107,0.23333333432674408
YKR099W,YNL046W,0,-0.5649965,5.0,1.0,13.0,47.0,0.27272728085517883,0.09615384787321091,0.8333333134651184,0.01666666753590107,0.21666666865348816
YMR165C,YNL147W,0,-0.9471079,5.0,1.0,12.0,48.0,0.25757575035095215,0.09433962404727936,0.8333333134651184,0.01666666753590107,0.20000000298023224
YJR041C,YDR163W,0,-0.70923686,5.0,1.0,11.0,49.0,0.24242424964904785,0.09259258955717087,0.8333333134651184,0.01666666753590107,0.18333333730697632
YOR256C,YML061C,0,-1.0029981,5.0,1.0,10.0,50.0,0.22727273404598236,0.09090909361839294,0.8333333134651184,0.01666666753590107,0.1666666716337204
YGR271W,YER030W,0,-0.748795,5.0,1.0,9.0,51.0,0.21212121844291687,0.0892857164144516,0.8333333134651184,0.01666666753590107,0.15000000596046448
YBL068W,YOR276W,0,-0.7338095,5.0,1.0,8.0,52.0,0.19696970283985138,0.08771929889917374,0.8333333134651184,0.01666666753590107,0.13333334028720856
YBL061C,YFL017W-A,0,-0.8477864,5.0,1.0,7.0,53.0,0.1818181872367859,0.08620689809322357,0.8333333134651184,0.01666666753590107,0.11666666716337204
YBL100W-B,YHR109W,0,-0.45030606,6.0,0.0,7.0,53.0,0.19696970283985138,0.10169491171836853,1.0,0.0,0.11666666716337204
YOL097C,YOR104W,0,-1.0427148,6.0,0.0,6.0,54.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YNL088W,YOR087W,0,-0.9678861,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YLR433C,YCL029C,0,-0.9610075,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YML046W,YOR306C,0,-1.3800467,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YHR098C,YBR103W,0,-1.1533647,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YDR119W,YLR219W,0,-1.2339237,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YHR020W,YOR391C,0,-0.7054716,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
