Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR203W,YNL099C,1,-0.022571165,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YGR203W,YKL128C,1,0.17158704,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YGR203W,YDL230W,1,0.15166242,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YGR203W,YOL065C,1,0.075369686,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YGR203W,YOR208W,1,0.23737085,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YGR203W,YNL217W,1,0.09414357,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YNL099C,YKL128C,1,0.28118497,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YNL099C,YDL230W,1,0.2893883,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YNL099C,YOL065C,1,-0.1193461,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YNL099C,YOR208W,1,0.13656119,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YNL099C,YNL217W,1,0.01720317,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YKL128C,YDL230W,1,0.3716878,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YKL128C,YOL065C,1,0.101146206,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YKL128C,YOR208W,1,0.1347684,0.0,21.0,196.0,14.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YKL128C,YNL217W,1,0.14578003,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YDL230W,YOL065C,1,0.003171768,1.0,20.0,195.0,15.0,0.8484848737716675,0.0625,0.0476190485060215,0.095238097012043,0.9285714030265808
YDL230W,YOR208W,1,0.17076862,1.0,20.0,194.0,16.0,0.8441558480262756,0.05882352963089943,0.0476190485060215,0.095238097012043,0.9238095283508301
YDL230W,YNL217W,1,0.38804743,1.0,20.0,193.0,17.0,0.8398268222808838,0.0555555559694767,0.0476190485060215,0.095238097012043,0.9190475940704346
YOL065C,YOR208W,1,-0.04936846,1.0,20.0,192.0,18.0,0.8354978561401367,0.05263157933950424,0.0476190485060215,0.095238097012043,0.9142857193946838
YOL065C,YNL217W,1,-0.03518112,2.0,19.0,192.0,18.0,0.8398268222808838,0.10000000149011612,0.095238097012043,0.09047619253396988,0.9142857193946838
YOR208W,YNL217W,1,0.21223511,2.0,19.0,191.0,19.0,0.8354978561401367,0.095238097012043,0.095238097012043,0.09047619253396988,0.9095237851142883
YPR068C,YGL084C,0,0.39325702,2.0,19.0,190.0,20.0,0.8311688303947449,0.09090909361839294,0.095238097012043,0.09047619253396988,0.9047619104385376
YDR302W,YGR118W,0,0.24054202,2.0,19.0,189.0,21.0,0.826839804649353,0.08695652335882187,0.095238097012043,0.09047619253396988,0.8999999761581421
YMR322C,YBR018C,0,0.31242964,2.0,19.0,188.0,22.0,0.822510838508606,0.0833333358168602,0.095238097012043,0.09047619253396988,0.8952381014823914
YNR066C,YKL021C,0,-0.055487096,2.0,19.0,187.0,23.0,0.8181818127632141,0.07999999821186066,0.095238097012043,0.09047619253396988,0.8904761672019958
YPL208W,YNL183C,0,0.20140724,2.0,19.0,186.0,24.0,0.8138527870178223,0.07692307978868484,0.095238097012043,0.09047619253396988,0.8857142925262451
YJL056C,YGR213C,0,0.0837747,2.0,19.0,185.0,25.0,0.8095238208770752,0.07407407462596893,0.095238097012043,0.09047619253396988,0.8809523582458496
YKL064W,YBL064C,0,0.22056916,2.0,19.0,184.0,26.0,0.8051947951316833,0.0714285746216774,0.095238097012043,0.09047619253396988,0.8761904835700989
YJR152W,YCL052C,0,0.19504173,2.0,19.0,183.0,27.0,0.8008658289909363,0.06896551698446274,0.095238097012043,0.09047619253396988,0.8714285492897034
YGR055W,YER041W,0,-0.23429216,2.0,19.0,182.0,28.0,0.7965368032455444,0.06666667014360428,0.095238097012043,0.09047619253396988,0.8666666746139526
YML052W,YGR213C,0,0.370413,2.0,19.0,181.0,29.0,0.7922077775001526,0.06451612710952759,0.095238097012043,0.09047619253396988,0.8619047403335571
YFR031C,YML092C,0,-0.06775074,2.0,19.0,180.0,30.0,0.7878788113594055,0.0625,0.095238097012043,0.09047619253396988,0.8571428656578064
YBR271W,YDR036C,0,0.1277112,2.0,19.0,179.0,31.0,0.7835497856140137,0.06060606241226196,0.095238097012043,0.09047619253396988,0.8523809313774109
YIL031W,YHR016C,0,0.2362076,3.0,18.0,179.0,31.0,0.7878788113594055,0.0882352963089943,0.1428571492433548,0.08571428805589676,0.8523809313774109
YCR094W,YKL217W,0,0.47641444,3.0,18.0,178.0,32.0,0.7835497856140137,0.08571428805589676,0.1428571492433548,0.08571428805589676,0.8476190567016602
YGL249W,YPR156C,0,0.117991,3.0,18.0,177.0,33.0,0.7792207598686218,0.0833333358168602,0.1428571492433548,0.08571428805589676,0.8428571224212646
YML021C,YLR109W,0,0.017786223,4.0,17.0,177.0,33.0,0.7835497856140137,0.10810811072587967,0.190476194024086,0.08095238357782364,0.8428571224212646
YPL165C,YBR229C,0,-0.014478119,4.0,17.0,176.0,34.0,0.7792207598686218,0.10526315867900848,0.190476194024086,0.08095238357782364,0.8380952477455139
YMR142C,YOR356W,0,0.055332076,4.0,17.0,175.0,35.0,0.7748917937278748,0.10256410390138626,0.190476194024086,0.08095238357782364,0.8333333134651184
YKR039W,YJL128C,0,0.05337913,4.0,17.0,174.0,36.0,0.7705627679824829,0.10000000149011612,0.190476194024086,0.08095238357782364,0.8285714387893677
YPL237W,YCR030C,0,0.27643603,4.0,17.0,173.0,37.0,0.7662337422370911,0.09756097197532654,0.190476194024086,0.08095238357782364,0.8238095045089722
YMR285C,YBR055C,0,0.18980205,4.0,17.0,172.0,38.0,0.761904776096344,0.095238097012043,0.190476194024086,0.08095238357782364,0.8190476298332214
YLR324W,YFR015C,0,0.38178355,4.0,17.0,171.0,39.0,0.7575757503509521,0.09302325546741486,0.190476194024086,0.08095238357782364,0.8142856955528259
YDR162C,YOR274W,0,-0.12032576,4.0,17.0,170.0,40.0,0.7532467246055603,0.09090909361839294,0.190476194024086,0.08095238357782364,0.8095238208770752
YDL200C,YBR004C,0,-0.031139549,4.0,17.0,169.0,41.0,0.7489177584648132,0.08888889104127884,0.190476194024086,0.08095238357782364,0.8047618865966797
YKL117W,YMR146C,0,0.076657295,4.0,17.0,168.0,42.0,0.7445887327194214,0.08695652335882187,0.190476194024086,0.08095238357782364,0.800000011920929
YIL040W,YLR411W,0,0.22636878,4.0,17.0,167.0,43.0,0.7402597665786743,0.08510638028383255,0.190476194024086,0.08095238357782364,0.7952380776405334
YOR254C,YHR034C,0,0.08950299,4.0,17.0,166.0,44.0,0.7359307408332825,0.0833333358168602,0.190476194024086,0.08095238357782364,0.7904762029647827
YPL046C,YHR140W,0,0.09508549,5.0,16.0,166.0,44.0,0.7402597665786743,0.10204081982374191,0.2380952388048172,0.07619047909975052,0.7904762029647827
YNL160W,YML005W,0,-0.07827863,5.0,16.0,165.0,45.0,0.7359307408332825,0.10000000149011612,0.2380952388048172,0.07619047909975052,0.7857142686843872
YLR324W,YBR166C,0,-0.054521956,5.0,16.0,164.0,46.0,0.7316017150878906,0.09803921729326248,0.2380952388048172,0.07619047909975052,0.7809523940086365
