Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR364C,YNL286W,1,-0.25417748,0.0,351.0,3509.0,1.0,0.9088318943977356,0.0,0.0,0.10000000149011612,0.9997150897979736
YDR364C,YIR005W,1,0.40929082,0.0,351.0,3508.0,2.0,0.9085729122161865,0.0,0.0,0.10000000149011612,0.9994301795959473
YDR364C,YKL074C,1,0.37840965,0.0,351.0,3507.0,3.0,0.9083139300346375,0.0,0.0,0.10000000149011612,0.9991452693939209
YDR364C,YAL032C,1,-0.20431925,0.0,351.0,3506.0,4.0,0.9080548882484436,0.0,0.0,0.10000000149011612,0.9988604187965393
YDR364C,YDR378C,1,0.31448215,0.0,351.0,3505.0,5.0,0.9077959060668945,0.0,0.0,0.10000000149011612,0.9985755085945129
YDR364C,YLR117C,1,0.003754327,0.0,351.0,3504.0,6.0,0.9075369238853455,0.0,0.0,0.10000000149011612,0.9982905983924866
YDR364C,YFL018W-A,1,-0.036169037,0.0,351.0,3503.0,7.0,0.9072778820991516,0.0,0.0,0.10000000149011612,0.9980056881904602
YDR364C,YLR323C,1,0.5235617,0.0,351.0,3502.0,8.0,0.9070188999176025,0.0,0.0,0.10000000149011612,0.9977207779884338
YDR364C,YLR438C-A,1,0.08001322,0.0,351.0,3501.0,9.0,0.9067599177360535,0.0,0.0,0.10000000149011612,0.9974358677864075
YDR364C,YER112W,1,-0.5869463,0.0,351.0,3500.0,10.0,0.9065009355545044,0.0,0.0,0.10000000149011612,0.9971510171890259
YDR364C,YDL098C,1,-0.19852863,0.0,351.0,3499.0,11.0,0.9062418937683105,0.0,0.0,0.10000000149011612,0.9968661069869995
YDR364C,YJL203W,1,-0.04871905,0.0,351.0,3498.0,12.0,0.9059829115867615,0.0,0.0,0.10000000149011612,0.9965811967849731
YDR364C,YGR074W,1,-0.1788703,0.0,351.0,3497.0,13.0,0.9057239294052124,0.0,0.0,0.10000000149011612,0.9962962865829468
YDR364C,YNL224C,1,-0.13351917,0.0,351.0,3496.0,14.0,0.9054648876190186,0.0,0.0,0.10000000149011612,0.9960113763809204
YDR364C,YPR178W,1,0.16999783,0.0,351.0,3495.0,15.0,0.9052059054374695,0.0,0.0,0.10000000149011612,0.995726466178894
YDR364C,YBR055C,1,0.15457733,0.0,351.0,3494.0,16.0,0.9049469232559204,0.0,0.0,0.10000000149011612,0.9954416155815125
YDR364C,YLR147C,1,0.16182326,0.0,351.0,3493.0,17.0,0.9046878814697266,0.0,0.0,0.10000000149011612,0.9951567053794861
YDR364C,YKR086W,1,-0.34302512,0.0,351.0,3492.0,18.0,0.9044288992881775,0.0,0.0,0.10000000149011612,0.9948717951774597
YDR364C,YGR278W,1,-0.017963996,0.0,351.0,3491.0,19.0,0.9041699171066284,0.0,0.0,0.10000000149011612,0.9945868849754333
YDR364C,YGR013W,1,0.18084095,0.0,351.0,3490.0,20.0,0.9039108753204346,0.0,0.0,0.10000000149011612,0.994301974773407
YDR364C,YLR203C,1,-0.51430655,0.0,351.0,3489.0,21.0,0.9036518931388855,0.0,0.0,0.10000000149011612,0.9940170645713806
YDR364C,YNL138W-A,1,-0.008699143,0.0,351.0,3488.0,22.0,0.9033929109573364,0.0,0.0,0.10000000149011612,0.993732213973999
YDR364C,YKL095W,1,0.53898704,0.0,351.0,3487.0,23.0,0.9031339287757874,0.0,0.0,0.10000000149011612,0.9934473037719727
YDR364C,YHR034C,1,-0.13743536,0.0,351.0,3486.0,24.0,0.9028748869895935,0.0,0.0,0.10000000149011612,0.9931623935699463
YDR364C,YGR075C,1,0.2787235,0.0,351.0,3485.0,25.0,0.9026159048080444,0.0,0.0,0.10000000149011612,0.9928774833679199
YDR364C,YGR091W,1,-0.07170459,0.0,351.0,3484.0,26.0,0.9023569226264954,0.0,0.0,0.10000000149011612,0.9925925731658936
YNL286W,YIR005W,1,-0.34257302,0.0,351.0,3483.0,27.0,0.9020978808403015,0.0,0.0,0.10000000149011612,0.9923076629638672
YNL286W,YKL074C,1,-0.12417849,0.0,351.0,3482.0,28.0,0.9018388986587524,0.0,0.0,0.10000000149011612,0.9920228123664856
YNL286W,YAL032C,1,-0.42583737,0.0,351.0,3481.0,29.0,0.9015799164772034,0.0,0.0,0.10000000149011612,0.9917379021644592
YNL286W,YDR378C,1,-0.7918668,0.0,351.0,3480.0,30.0,0.9013208746910095,0.0,0.0,0.10000000149011612,0.9914529919624329
YNL286W,YLR117C,1,-0.4444532,0.0,351.0,3479.0,31.0,0.9010618925094604,0.0,0.0,0.10000000149011612,0.9911680817604065
YNL286W,YFL018W-A,1,0.21659984,0.0,351.0,3478.0,32.0,0.9008029103279114,0.0,0.0,0.10000000149011612,0.9908831715583801
YNL286W,YLR323C,1,-0.24591567,0.0,351.0,3477.0,33.0,0.9005439281463623,0.0,0.0,0.10000000149011612,0.9905982613563538
YNL286W,YLR438C-A,1,-0.5719257,0.0,351.0,3476.0,34.0,0.9002848863601685,0.0,0.0,0.10000000149011612,0.9903134107589722
YNL286W,YER112W,1,-0.31977984,0.0,351.0,3475.0,35.0,0.9000259041786194,0.0,0.0,0.10000000149011612,0.9900285005569458
YNL286W,YDL098C,1,-0.8700472,0.0,351.0,3474.0,36.0,0.8997669219970703,0.0,0.0,0.10000000149011612,0.9897435903549194
YNL286W,YJL203W,1,-0.49211785,0.0,351.0,3473.0,37.0,0.8995078802108765,0.0,0.0,0.10000000149011612,0.9894586801528931
YNL286W,YGR074W,1,-0.6235086,0.0,351.0,3472.0,38.0,0.8992488980293274,0.0,0.0,0.10000000149011612,0.9891737699508667
YNL286W,YNL224C,1,0.30693796,0.0,351.0,3471.0,39.0,0.8989899158477783,0.0,0.0,0.10000000149011612,0.9888888597488403
YNL286W,YPR178W,1,-0.018536445,0.0,351.0,3470.0,40.0,0.8987308740615845,0.0,0.0,0.10000000149011612,0.9886040091514587
YNL286W,YBR055C,1,-0.52608776,0.0,351.0,3469.0,41.0,0.8984718918800354,0.0,0.0,0.10000000149011612,0.9883190989494324
YNL286W,YLR147C,1,-0.6210609,0.0,351.0,3468.0,42.0,0.8982129096984863,0.0,0.0,0.10000000149011612,0.988034188747406
YNL286W,YKR086W,1,-0.43152493,0.0,351.0,3467.0,43.0,0.8979539275169373,0.0,0.0,0.10000000149011612,0.9877492785453796
YNL286W,YGR278W,1,-0.18092413,0.0,351.0,3466.0,44.0,0.8976948857307434,0.0,0.0,0.10000000149011612,0.9874643683433533
YNL286W,YGR013W,1,-0.72109157,1.0,350.0,3466.0,44.0,0.8979539275169373,0.02222222276031971,0.0028490028344094753,0.09971509873867035,0.9874643683433533
YNL286W,YLR203C,1,-0.06517554,1.0,350.0,3465.0,45.0,0.8976948857307434,0.021739130839705467,0.0028490028344094753,0.09971509873867035,0.9871794581413269
YNL286W,YNL138W-A,1,0.20635083,1.0,350.0,3464.0,46.0,0.8974359035491943,0.021276595070958138,0.0028490028344094753,0.09971509873867035,0.9868946075439453
YNL286W,YKL095W,1,-0.43228313,1.0,350.0,3463.0,47.0,0.8971769213676453,0.02083333395421505,0.0028490028344094753,0.09971509873867035,0.986609697341919
YNL286W,YHR034C,1,0.17702316,1.0,350.0,3462.0,48.0,0.8969178795814514,0.020408162847161293,0.0028490028344094753,0.09971509873867035,0.9863247871398926
YNL286W,YGR075C,1,-0.23267385,1.0,350.0,3461.0,49.0,0.8966588973999023,0.019999999552965164,0.0028490028344094753,0.09971509873867035,0.9860398769378662
YNL286W,YGR091W,1,0.4349068,1.0,350.0,3460.0,50.0,0.8963999152183533,0.019607843831181526,0.0028490028344094753,0.09971509873867035,0.9857549667358398
YIR005W,YKL074C,1,-0.3709716,1.0,350.0,3459.0,51.0,0.8961408734321594,0.01923076994717121,0.0028490028344094753,0.09971509873867035,0.9854700565338135
YIR005W,YAL032C,1,0.367897,1.0,350.0,3458.0,52.0,0.8958818912506104,0.01886792480945587,0.0028490028344094753,0.09971509873867035,0.9851852059364319
YIR005W,YDR378C,1,-0.35819772,1.0,350.0,3457.0,53.0,0.8956229090690613,0.018518518656492233,0.0028490028344094753,0.09971509873867035,0.9849002957344055
YIR005W,YLR117C,1,0.35601297,1.0,350.0,3456.0,54.0,0.8953638672828674,0.0181818176060915,0.0028490028344094753,0.09971509873867035,0.9846153855323792
YIR005W,YFL018W-A,1,0.38209555,1.0,350.0,3455.0,55.0,0.8951048851013184,0.01785714365541935,0.0028490028344094753,0.09971509873867035,0.9843304753303528
YIR005W,YLR323C,1,0.18576854,1.0,350.0,3454.0,56.0,0.8948459029197693,0.017543859779834747,0.0028490028344094753,0.09971509873867035,0.9840455651283264
YIR005W,YLR438C-A,1,-0.50320625,1.0,350.0,3453.0,57.0,0.8945869207382202,0.017241379246115685,0.0028490028344094753,0.09971509873867035,0.9837606549263
YIR005W,YER112W,1,-0.17514324,1.0,350.0,3452.0,58.0,0.8943278789520264,0.016949152573943138,0.0028490028344094753,0.09971509873867035,0.9834758043289185
YIR005W,YDL098C,1,-0.34758788,1.0,350.0,3451.0,59.0,0.8940688967704773,0.01666666753590107,0.0028490028344094753,0.09971509873867035,0.9831908941268921
YIR005W,YJL203W,1,0.030940967,1.0,350.0,3450.0,60.0,0.8938099145889282,0.016393441706895828,0.0028490028344094753,0.09971509873867035,0.9829059839248657
YIR005W,YGR074W,1,-0.0027547758,1.0,350.0,3449.0,61.0,0.8935508728027344,0.016129031777381897,0.0028490028344094753,0.09971509873867035,0.9826210737228394
YIR005W,YNL224C,1,0.33092847,1.0,350.0,3448.0,62.0,0.8932918906211853,0.01587301678955555,0.0028490028344094753,0.09971509873867035,0.982336163520813
YIR005W,YPR178W,1,-0.087854885,2.0,349.0,3448.0,62.0,0.8935508728027344,0.03125,0.005698005668818951,0.09943019598722458,0.982336163520813
YIR005W,YBR055C,1,0.35080072,2.0,349.0,3447.0,63.0,0.8932918906211853,0.03076923079788685,0.005698005668818951,0.09943019598722458,0.9820512533187866
YIR005W,YLR147C,1,-0.30665246,2.0,349.0,3446.0,64.0,0.8930329084396362,0.03030303120613098,0.005698005668818951,0.09943019598722458,0.981766402721405
